2.012000000000000000e+03,3.933137250095137816e+00,5.862205337090498070e-01,1.000000000000000000e+00
2.013000000000000000e+03,3.724771401631423728e+00,-2.229555906394427023e+00,1.000000000000000000e+00
2.014000000000000000e+03,1.703504864100210625e+00,-3.779365000258665841e+00,1.000000000000000000e+00
2.015000000000000000e+03,-5.467007822774228032e-02,-2.848627168980475854e+00,1.000000000000000000e+00
2.016000000000000000e+03,-1.145198784480765397e+00,-1.587480859823782620e+00,1.000000000000000000e+00
2.017000000000000000e+03,-1.642227417652025068e+00,-4.537322724254334028e-01,1.000000000000000000e+00
2.018000000000000000e+03,-1.599007536506698912e+00,-1.511931044081431808e-01,1.000000000000000000e+00
2.019000000000000000e+03,-1.793497001660668388e+00,-9.441273513735572998e-01,1.000000000000000000e+00
2.020000000000000000e+03,-2.543211367480756380e+00,-1.925431642065749127e+00,1.000000000000000000e+00
2.021000000000000000e+03,-3.719005123326917683e+00,-2.037891488452994171e+00,1.000000000000000000e+00
2.022000000000000000e+03,-4.581179335534250718e+00,-1.186246841196784363e+00,1.000000000000000000e+00
2.023000000000000000e+03,-4.905328444124202214e+00,-2.160229261261341904e-01,1.000000000000000000e+00
2.024000000000000000e+03,-4.797278741260885049e+00,8.776853079556068415e-01,1.000000000000000000e+00
2.025000000000000000e+03,-4.027719615769095540e+00,2.360600215219216924e+00,1.000000000000000000e+00
2.026000000000000000e+03,-2.436755005642168292e+00,3.109043216391672804e+00,1.000000000000000000e+00
2.027000000000000000e+03,-9.187528789779229044e-01,2.945981579823941043e+00,1.000000000000000000e+00
2.028000000000000000e+03,5.091500945812725831e-01,1.524035760483395396e+00,1.000000000000000000e+00
2.029000000000000000e+03,6.052064019049723242e-01,-7.016175282013281667e-01,1.000000000000000000e+00
2.030000000000000000e+03,-1.925439132205557513e-01,-1.555839241631266301e+00,1.000000000000000000e+00
2.031000000000000000e+03,-9.507093193267941444e-01,-8.877485699417184684e-01,1.000000000000000000e+00
2.032000000000000000e+03,-1.080368962762774387e+00,2.168642017316143103e-02,1.000000000000000000e+00
2.033000000000000000e+03,-9.290993787541328430e-01,3.026156476177867538e-01,1.000000000000000000e+00
2.034000000000000000e+03,-7.778297947454877459e-01,7.629649084945602233e-01,1.000000000000000000e+00
2.035000000000000000e+03,-1.662109498600727875e-01,1.536943877973620420e+00,1.000000000000000000e+00
2.036000000000000000e+03,7.590376036276325067e-01,1.549451691981428514e+00,1.000000000000000000e+00
2.037000000000000000e+03,1.383164262520855559e+00,6.242031384937232197e-01,1.000000000000000000e+00
2.038000000000000000e+03,1.383164262520855559e+00,-4.283166759251684774e-01,1.000000000000000000e+00
2.039000000000000000e+03,9.547711069951869689e-01,-3.393497204143023804e+00,1.000000000000000000e+00
2.040000000000000000e+03,-2.010409421222668414e+00,-4.174447706851141859e+00,1.000000000000000000e+00
2.041000000000000000e+03,-3.219753079456454614e+00,-1.792735574095198903e+00,1.000000000000000000e+00
2.042000000000000000e+03,-3.803221474918367484e+00,-2.160229261261341904e-01,1.000000000000000000e+00
2.043000000000000000e+03,-3.435852485183088945e+00,1.418260021800751058e+00,1.000000000000000000e+00
2.044000000000000000e+03,-2.385037932718116593e+00,3.902463885366060925e+00,1.000000000000000000e+00
2.045000000000000000e+03,4.665349205824718126e-01,2.709391586778963745e+00,1.000000000000000000e+00
2.046000000000000000e+03,3.242771744603469841e-01,-1.154808788019126009e+00,1.000000000000000000e+00
2.047000000000000000e+03,-6.883503470371543642e-01,-2.096087755947852127e+00,1.000000000000000000e+00
2.048000000000000000e+03,-1.771887061088005311e+00,-1.666928629912262760e+00,1.000000000000000000e+00
2.049000000000000000e+03,-2.355355456549917292e+00,-6.482217375794019354e-01,1.000000000000000000e+00
2.050000000000000000e+03,-2.420185278267907414e+00,-2.153346097216383634e-02,1.000000000000000000e+00
2.051000000000000000e+03,-2.376965397122581258e+00,8.651624189115332542e-02,1.000000000000000000e+00
2.052000000000000000e+03,-2.333745515977254215e+00,4.971051127717588947e-01,1.000000000000000000e+00
2.053000000000000000e+03,-1.879936763951322476e+00,1.080573508233670044e+00,1.000000000000000000e+00
2.054000000000000000e+03,-1.253248487344084339e+00,1.253453032814979995e+00,1.000000000000000000e+00
2.055000000000000000e+03,-6.265602107368426488e-01,5.403249939170877703e-01,1.000000000000000000e+00
2.056000000000000000e+03,-7.129999730274967362e-01,-6.266117970067415222e-01,1.000000000000000000e+00
2.057000000000000000e+03,-1.253248487344084339e+00,-1.058810608460008407e+00,1.000000000000000000e+00
2.058000000000000000e+03,-1.771887061088005311e+00,-7.778813810153812902e-01,1.000000000000000000e+00
2.059000000000000000e+03,-2.031206347959965797e+00,1.316464358735313922e-01,1.000000000000000000e+00
2.060000000000000000e+03,-1.640317104814974059e+00,3.088387668654315465e+00,1.000000000000000000e+00
2.061000000000000000e+03,1.057104841093849501e+00,2.785848500637030600e+00,1.000000000000000000e+00
2.062000000000000000e+03,1.145454916221556374e+00,-7.045470385639851507e-01,1.000000000000000000e+00
2.063000000000000000e+03,3.524813229293641825e-01,-2.405221131861491113e+00,1.000000000000000000e+00
2.064000000000000000e+03,-1.259842695240434907e+00,-2.642930478160791186e+00,1.000000000000000000e+00
2.065000000000000000e+03,-2.290525634831927171e+00,-1.700514617743559054e+00,1.000000000000000000e+00
2.066000000000000000e+03,-2.960433792584494128e+00,-1.080420549032671484e+00,1.000000000000000000e+00
2.067000000000000000e+03,-3.371022663465098823e+00,-5.833919158614118139e-01,1.000000000000000000e+00
2.068000000000000000e+03,-3.543902188046406110e+00,3.890554099084417294e-01,1.000000000000000000e+00
2.069000000000000000e+03,-2.982043733157157206e+00,1.285497546596956031e+00,1.000000000000000000e+00
2.070000000000000000e+03,-2.258481121049950247e+00,1.620822022550257646e+00,1.000000000000000000e+00
2.071000000000000000e+03,-1.361298190207399728e+00,1.224109761604584623e+00,1.000000000000000000e+00
2.072000000000000000e+03,-1.034447839045865791e+00,6.510759393519855998e-01,1.000000000000000000e+00
2.073000000000000000e+03,-7.102987304559142956e-01,9.725238053703528784e-01,1.000000000000000000e+00
2.074000000000000000e+03,-6.200051327601308060e-02,1.315581611961386788e+00,1.000000000000000000e+00
2.075000000000000000e+03,6.052064019049723242e-01,1.229141849670734477e+00,1.000000000000000000e+00
2.076000000000000000e+03,1.167064856794221228e+00,6.051548156350752272e-01,1.000000000000000000e+00
2.077000000000000000e+03,1.210284737939547384e+00,4.329636074582628863e-02,1.000000000000000000e+00
2.078000000000000000e+03,1.210284737939547384e+00,-2.153346097216294816e-02,1.000000000000000000e+00
2.079000000000000000e+03,1.188674797366884306e+00,4.106653504811056954e-01,1.000000000000000000e+00
2.080000000000000000e+03,1.620873608820152967e+00,8.860840430797005673e-01,1.000000000000000000e+00
2.081000000000000000e+03,2.074682360846084705e+00,5.403249939170859939e-01,1.000000000000000000e+00
2.082000000000000000e+03,2.161122123136738793e+00,-8.126906706578362893e-01,1.000000000000000000e+00
2.083000000000000000e+03,1.261915210587748248e+00,-2.686779614628716839e+00,1.000000000000000000e+00
2.084000000000000000e+03,-5.257339710924782139e-01,-2.558307099476658575e+00,1.000000000000000000e+00
2.085000000000000000e+03,-1.296468368489410494e+00,-6.135558634698088376e-01,1.000000000000000000e+00
2.086000000000000000e+03,-1.139366314162787219e+00,2.371337472275494296e+00,1.000000000000000000e+00
2.087000000000000000e+03,1.074792624185583634e+00,2.086995563693749833e+00,1.000000000000000000e+00
2.088000000000000000e+03,9.475527699304624463e-01,-1.850072449369283500e+00,1.000000000000000000e+00
2.089000000000000000e+03,-7.753563047842000344e-01,-2.913852816571937954e+00,1.000000000000000000e+00
2.090000000000000000e+03,-1.966376526241975675e+00,-1.709582315601197333e+00,1.000000000000000000e+00
2.091000000000000000e+03,-2.485015099985897535e+00,-6.475334211748999536e-02,1.000000000000000000e+00
2.092000000000000000e+03,-2.031206347959965797e+00,1.080573508233671820e+00,1.000000000000000000e+00
2.093000000000000000e+03,-1.404518071352725883e+00,1.728871725413574811e+00,1.000000000000000000e+00
2.094000000000000000e+03,-3.024111021468911531e-01,1.815311487704227122e+00,1.000000000000000000e+00
2.095000000000000000e+03,4.107169367510010716e-01,1.253453032814976442e+00,1.000000000000000000e+00
2.096000000000000000e+03,9.509654510675851213e-01,5.403249939170842175e-01,1.000000000000000000e+00
2.097000000000000000e+03,9.509654510675851213e-01,-2.153346097216117180e-02,1.000000000000000000e+00
2.098000000000000000e+03,9.293555104949238199e-01,2.168642017316498374e-02,1.000000000000000000e+00
2.099000000000000000e+03,9.725753916402499755e-01,3.026156476177867538e-01,1.000000000000000000e+00
2.100000000000000000e+03,1.231894678512210461e+00,5.187150533444229161e-01,1.000000000000000000e+00
2.101000000000000000e+03,1.491213965384172724e+00,3.026156476177885302e-01,1.000000000000000000e+00
2.102000000000000000e+03,1.534433846529498879e+00,-1.079732232628170391e-01,1.000000000000000000e+00
2.103000000000000000e+03,1.383164262520855559e+00,-3.024626884167883056e-01,1.000000000000000000e+00
2.104000000000000000e+03,1.231894678512210461e+00,-1.944129855534711127e-01,1.000000000000000000e+00
2.105000000000000000e+03,1.188674797366884306e+00,-2.160229261261341904e-01,1.000000000000000000e+00
2.106000000000000000e+03,1.015795272785576131e+00,-4.969521535707595583e-01,1.000000000000000000e+00
2.107000000000000000e+03,6.916461641956246353e-01,-6.050018564340748917e-01,1.000000000000000000e+00
2.108000000000000000e+03,4.107169367510010716e-01,1.945659447544713927e-01,1.000000000000000000e+00
2.109000000000000000e+03,8.861356293495958880e-01,1.503097501490474830e+00,1.000000000000000000e+00
2.110000000000000000e+03,1.913737958640975734e+00,1.815311487704227122e+00,1.000000000000000000e+00
2.111000000000000000e+03,2.701370637453322843e+00,7.444892772675211212e-01,1.000000000000000000e+00
2.112000000000000000e+03,2.658150756307996687e+00,-6.266117970067379694e-01,1.000000000000000000e+00
2.113000000000000000e+03,2.074682360846084705e+00,-1.188470251895988650e+00,1.000000000000000000e+00
2.114000000000000000e+03,1.469604024811507870e+00,-8.859310838787002318e-01,1.000000000000000000e+00
2.115000000000000000e+03,1.188674797366884306e+00,-5.401720347160838820e-01,1.000000000000000000e+00
2.116000000000000000e+03,9.293555104949238199e-01,-4.969521535707595583e-01,1.000000000000000000e+00
2.117000000000000000e+03,6.916461641956246353e-01,7.647960050012964019e-05,1.000000000000000000e+00
2.118000000000000000e+03,9.293555104949238199e-01,7.132045184983923924e-01,1.000000000000000000e+00
2.119000000000000000e+03,1.404774203093516860e+00,6.752546671028505365e-01,1.000000000000000000e+00
2.120000000000000000e+03,1.604533697997274189e+00,-3.874546888290339108e+00,1.000000000000000000e+00
2.121000000000000000e+03,-2.469849164797322416e+00,-4.629720832699258715e+00,1.000000000000000000e+00
2.122000000000000000e+03,-3.025263614302484250e+00,-7.930473162039590740e-01,1.000000000000000000e+00
2.123000000000000000e+03,-3.262972960601781658e+00,-2.675154743042677460e-02,1.000000000000000000e+00
2.124000000000000000e+03,-3.052091641333411154e+00,2.990762187681674344e+00,1.000000000000000000e+00
2.125000000000000000e+03,-2.722872525206074812e-01,3.830254047420190044e+00,1.000000000000000000e+00
2.126000000000000000e+03,7.780859264862787228e-01,1.093669539752712527e+00,1.000000000000000000e+00
2.127000000000000000e+03,8.213058076316048783e-01,-3.672925101347775390e-01,1.000000000000000000e+00
2.128000000000000000e+03,4.107169367510010716e-01,-2.094824172752942915e-01,1.000000000000000000e+00
2.129000000000000000e+03,6.117469107558104469e-01,1.257598709650313840e+00,1.000000000000000000e+00
2.130000000000000000e+03,1.668239166800814743e+00,1.722331216562734912e+00,1.000000000000000000e+00
2.131000000000000000e+03,2.334001647718045191e+00,6.226190793724044603e-01,1.000000000000000000e+00
2.132000000000000000e+03,2.290781766572719036e+00,-4.537322724254316264e-01,1.000000000000000000e+00
2.133000000000000000e+03,1.880192895692113453e+00,-1.333824234263289110e+00,1.000000000000000000e+00
2.134000000000000000e+03,9.568810527089297580e-01,-1.901598290793880874e+00,1.000000000000000000e+00
2.135000000000000000e+03,-2.148187470226758933e-02,-1.172775912964668432e+00,1.000000000000000000e+00
2.136000000000000000e+03,-2.159713398562388420e-01,8.160428689674952274e-01,1.000000000000000000e+00
2.137000000000000000e+03,7.944845146647274703e-01,3.272172552727389050e+00,1.000000000000000000e+00
2.138000000000000000e+03,3.056124733270650040e+00,2.177562753947011931e+00,1.000000000000000000e+00
2.139000000000000000e+03,2.971970789011239233e+00,-1.737705935907567945e+00,1.000000000000000000e+00
2.140000000000000000e+03,1.318342317762581928e+00,-2.474737610369085683e+00,1.000000000000000000e+00
2.141000000000000000e+03,4.971566990416533827e-01,-1.123648307137715019e+00,1.000000000000000000e+00
2.142000000000000000e+03,1.946175310243667411e-01,-4.018684150510388187e-01,1.000000000000000000e+00
2.143000000000000000e+03,9.521180439011445173e-02,-7.260175236409920352e-01,1.000000000000000000e+00
2.144000000000000000e+03,-5.314764722171254618e-01,-1.296519954759305815e+00,1.000000000000000000e+00
2.145000000000000000e+03,-1.201384629969691531e+00,-1.369993752706359924e+00,1.000000000000000000e+00
2.146000000000000000e+03,-1.901546704523985554e+00,-8.729651195351011417e-01,1.000000000000000000e+00
2.147000000000000000e+03,-2.074426229105292840e+00,-4.105123912801054709e-01,1.000000000000000000e+00
2.148000000000000000e+03,-2.312135575404591137e+00,-8.643211433060371540e-01,1.000000000000000000e+00
2.149000000000000000e+03,-2.938823852011830162e+00,-1.296519954759304927e+00,1.000000000000000000e+00
2.150000000000000000e+03,-3.608732009764396231e+00,-1.231690133041314805e+00,1.000000000000000000e+00
2.151000000000000000e+03,-4.170590464653645135e+00,-4.946774229841622295e-01,1.000000000000000000e+00
2.152000000000000000e+03,-4.103485912349058573e+00,3.697201999223742042e-01,1.000000000000000000e+00
2.153000000000000000e+03,-3.800946744331771043e+00,6.483746967804031591e-01,1.000000000000000000e+00
2.154000000000000000e+03,-3.455187695169155582e+00,6.028800850484805629e-01,1.000000000000000000e+00
2.155000000000000000e+03,-3.198143138883790648e+00,3.435607981765182450e-01,1.000000000000000000e+00
2.156000000000000000e+03,-3.111703376593137449e+00,1.729560041818065386e-01,1.000000000000000000e+00
2.157000000000000000e+03,-3.025263614302484250e+00,6.679682296692441845e-01,1.000000000000000000e+00
2.158000000000000000e+03,-2.443811626524393432e+00,2.006058506208558523e+00,1.000000000000000000e+00
2.159000000000000000e+03,-1.019281587694425895e+00,1.968597479396692496e+00,1.000000000000000000e+00
2.160000000000000000e+03,-4.752906267282011044e-01,5.656773811393898121e-01,1.000000000000000000e+00
2.161000000000000000e+03,-4.536806861555362502e-01,6.333052650585799803e-01,1.000000000000000000e+00
2.162000000000000000e+03,1.579381587298787082e-01,1.916538666043609229e+00,1.000000000000000000e+00
2.163000000000000000e+03,1.462781500287572811e+00,2.197749909161331505e+00,1.000000000000000000e+00
2.164000000000000000e+03,2.355611588290710046e+00,1.065786092184943801e+00,1.000000000000000000e+00
2.165000000000000000e+03,2.528491112872016444e+00,-2.376328666987990446e-01,1.000000000000000000e+00
2.166000000000000000e+03,2.117902241991410861e+00,-8.211012621607092221e-01,1.000000000000000000e+00
2.167000000000000000e+03,1.707313371110807054e+00,-4.969521535707577820e-01,1.000000000000000000e+00
2.168000000000000000e+03,1.620873608820152967e+00,4.329636074582628863e-02,1.000000000000000000e+00
2.169000000000000000e+03,1.750533252256133210e+00,1.513460636091434608e-01,1.000000000000000000e+00
2.170000000000000000e+03,1.772143192828796288e+00,-8.636328269015396131e-02,1.000000000000000000e+00
2.171000000000000000e+03,1.664093489965479122e+00,-4.105123912801054709e-01,1.000000000000000000e+00
2.172000000000000000e+03,1.361554321948190704e+00,-1.026002354388551918e+00,1.000000000000000000e+00
2.173000000000000000e+03,6.380146559764270364e-01,-1.987374091998141079e+00,1.000000000000000000e+00
2.174000000000000000e+03,-6.258962496504505424e-01,-2.107286069446643761e+00,1.000000000000000000e+00
2.175000000000000000e+03,-1.469347893070716893e+00,-7.443205076111669705e-01,1.000000000000000000e+00
2.176000000000000000e+03,-1.370293236862117681e+00,2.062015880658235378e+00,1.000000000000000000e+00
2.177000000000000000e+03,5.925915079870183177e-01,2.278115286384876814e+00,1.000000000000000000e+00
2.178000000000000000e+03,9.077455699222589658e-01,1.855708980997605451e-01,1.000000000000000000e+00
2.179000000000000000e+03,7.780859264862787228e-01,6.490630131849113582e-02,1.000000000000000000e+00
2.180000000000000000e+03,9.725753916402499755e-01,5.187150533444229161e-01,1.000000000000000000e+00
2.181000000000000000e+03,1.296724500230201471e+00,5.403249939170859939e-01,1.000000000000000000e+00
2.182000000000000000e+03,1.512823905956835802e+00,-4.645360553866449416e-01,1.000000000000000000e+00
2.183000000000000000e+03,8.321119652430564173e-01,-1.469399479340613990e+00,1.000000000000000000e+00
2.184000000000000000e+03,4.334794701572164399e-02,-9.831770037808058582e-01,1.000000000000000000e+00
2.185000000000000000e+03,-1.511415181382496087e-01,3.674454693357795398e-01,1.000000000000000000e+00
2.186000000000000000e+03,4.107169367510010716e-01,1.123793389378999752e+00,1.000000000000000000e+00
2.187000000000000000e+03,9.725753916402499755e-01,6.051548156350752272e-01,1.000000000000000000e+00
2.188000000000000000e+03,1.015795272785576131e+00,-4.314340154482602246e-02,1.000000000000000000e+00
2.189000000000000000e+03,9.293555104949238199e-01,1.297361230364803830e-01,1.000000000000000000e+00
2.190000000000000000e+03,1.145454916221556374e+00,5.187150533444211398e-01,1.000000000000000000e+00
2.191000000000000000e+03,1.447994084238844792e+00,3.890554099084426176e-01,1.000000000000000000e+00
2.192000000000000000e+03,1.534433846529498879e+00,-6.171703796499694583e-01,1.000000000000000000e+00
2.193000000000000000e+03,8.307472249883751658e-01,-2.918139996812534331e+00,1.000000000000000000e+00
2.194000000000000000e+03,-1.383782629883535620e+00,-2.866679302363988935e+00,1.000000000000000000e+00
2.195000000000000000e+03,-2.036008556976113937e+00,-4.576599823381069521e-01,1.000000000000000000e+00
2.196000000000000000e+03,-1.841519091822142684e+00,9.317050287331007929e-01,1.000000000000000000e+00
2.197000000000000000e+03,-1.104380007843513312e+00,1.938854173453501861e+00,1.000000000000000000e+00
2.198000000000000000e+03,9.725860203085900935e-02,2.098641819656926533e+00,1.000000000000000000e+00
2.199000000000000000e+03,9.941853322129130532e-01,9.618330315005452213e-01,1.000000000000000000e+00
2.200000000000000000e+03,1.059015153930904063e+00,-3.672925101347793153e-01,1.000000000000000000e+00
2.201000000000000000e+03,6.268163424776336257e-01,-9.075410244513633096e-01,1.000000000000000000e+00
2.202000000000000000e+03,1.513976498790405856e-01,-4.537322724254316264e-01,1.000000000000000000e+00
2.203000000000000000e+03,1.730075904517018870e-01,-8.636328269015396131e-02,1.000000000000000000e+00
2.204000000000000000e+03,6.495788758838649812e-02,-3.024626884167865293e-01,1.000000000000000000e+00
2.205000000000000000e+03,-1.295315775655847546e-01,-4.537322724254316264e-01,1.000000000000000000e+00
2.206000000000000000e+03,-3.888508644375452405e-01,1.081261824638172914e-01,1.000000000000000000e+00
2.207000000000000000e+03,-2.148187470226758933e-02,1.348618072718233751e+00,1.000000000000000000e+00
2.208000000000000000e+03,9.596907286801883430e-01,1.944971131140207365e+00,1.000000000000000000e+00
2.209000000000000000e+03,1.923412776837439608e+00,7.909190031764450346e-01,1.000000000000000000e+00
2.210000000000000000e+03,1.750533252256133210e+00,-8.597514792829659136e-01,1.000000000000000000e+00
2.211000000000000000e+03,1.063584817953973527e+00,-1.512619360485940145e+00,1.000000000000000000e+00
2.212000000000000000e+03,2.378374121696928967e-01,-1.106600153628404026e+00,1.000000000000000000e+00
2.213000000000000000e+03,-4.309181527493066710e-02,-8.427112027333740762e-01,1.000000000000000000e+00
2.214000000000000000e+03,-6.049502701641813474e-01,-1.188470251895988650e+00,1.000000000000000000e+00
2.215000000000000000e+03,-1.231638546771419485e+00,-1.318129895331968005e+00,1.000000000000000000e+00
2.216000000000000000e+03,-1.923156645096649520e+00,-9.291509650240272755e-01,1.000000000000000000e+00
2.217000000000000000e+03,-2.160865991395946928e+00,-2.592428072714612619e-01,1.000000000000000000e+00
2.218000000000000000e+03,-2.182475931968610894e+00,1.081261824638172914e-01,1.000000000000000000e+00
2.219000000000000000e+03,-2.052816288532629763e+00,1.081261824638181795e-01,1.000000000000000000e+00
2.220000000000000000e+03,-2.074426229105292840e+00,2.377858258997984364e-01,1.000000000000000000e+00
2.221000000000000000e+03,-1.815106942233331466e+00,5.187150533444220279e-01,1.000000000000000000e+00
2.222000000000000000e+03,-1.555787655361370980e+00,-1.126334316985988931e-01,1.000000000000000000e+00
2.223000000000000000e+03,-1.927816853532430486e+00,-1.118980221742222003e+00,1.000000000000000000e+00
2.224000000000000000e+03,-2.674844356704093151e+00,-1.378299508614178048e+00,1.000000000000000000e+00
2.225000000000000000e+03,-3.306192841747108702e+00,-5.664421837245243729e-01,1.000000000000000000e+00
2.226000000000000000e+03,-3.241363020029117692e+00,2.810057070451245642e-01,1.000000000000000000e+00
2.227000000000000000e+03,-3.025263614302484250e+00,8.180781648926527261e-01,1.000000000000000000e+00
2.228000000000000000e+03,-2.423361334736965134e+00,4.418927061212268192e+00,1.000000000000000000e+00
2.229000000000000000e+03,1.393586967309284219e+00,3.741772255140329850e+00,1.000000000000000000e+00
2.230000000000000000e+03,1.318334440802864549e+00,-4.425450366411989855e-01,1.000000000000000000e+00
2.231000000000000000e+03,9.509654510675851213e-01,-6.266117970067397458e-01,1.000000000000000000e+00
2.232000000000000000e+03,6.916461641956246353e-01,3.674454693357795398e-01,1.000000000000000000e+00
2.233000000000000000e+03,1.318334440802864549e+00,1.426332557396286393e+00,1.000000000000000000e+00
2.234000000000000000e+03,2.117902241991410861e+00,1.491162379114277403e+00,1.000000000000000000e+00
2.235000000000000000e+03,2.809420340316641784e+00,6.483746967804031591e-01,1.000000000000000000e+00
2.236000000000000000e+03,2.766200459171313852e+00,-6.895761789939292008e-01,1.000000000000000000e+00
2.237000000000000000e+03,2.119767681722212416e+00,-4.414348094992648797e+00,1.000000000000000000e+00
2.238000000000000000e+03,-1.648224115421834668e+00,-3.826748441491726549e+00,1.000000000000000000e+00
2.239000000000000000e+03,-1.707057239370014301e+00,6.618895160275308776e-01,1.000000000000000000e+00
2.240000000000000000e+03,-9.864110789948039582e-01,3.259733181201227570e+00,1.000000000000000000e+00
2.241000000000000000e+03,1.552599462230713101e+00,3.082779860014051909e+00,1.000000000000000000e+00
2.242000000000000000e+03,2.096292301418747783e+00,2.844500319165743085e-01,1.000000000000000000e+00
2.243000000000000000e+03,1.836973014546787297e+00,-1.166958567403729941e+00,1.000000000000000000e+00
2.244000000000000000e+03,9.292572544145176749e-01,-4.157346279576705328e+00,1.000000000000000000e+00
2.245000000000000000e+03,-2.320449744630417754e+00,-3.025216944491973425e+00,1.000000000000000000e+00
2.246000000000000000e+03,-2.096036169677955918e+00,1.451666277095345681e+00,1.000000000000000000e+00
2.247000000000000000e+03,-8.688599471355722415e-01,3.917163529225960783e+00,1.000000000000000000e+00
2.248000000000000000e+03,1.821050879947504697e+00,3.116498312163463513e+00,1.000000000000000000e+00
2.249000000000000000e+03,2.247561885427391104e+00,7.891812308071739779e-02,1.000000000000000000e+00
2.250000000000000000e+03,1.899892523427721969e+00,-3.292416894879961031e+00,1.000000000000000000e+00
2.251000000000000000e+03,-1.044931489053070095e+00,-4.168731738086486338e+00,1.000000000000000000e+00
2.252000000000000000e+03,-2.268915694259264093e+00,-1.807376121067605812e+00,1.000000000000000000e+00
2.253000000000000000e+03,-2.852384089721176075e+00,-1.708606879127292644e-01,1.000000000000000000e+00
2.254000000000000000e+03,-2.439852861772493497e+00,2.600664701819576319e+00,1.000000000000000000e+00
2.255000000000000000e+03,-2.517958675020999237e-01,4.513262244097719034e+00,1.000000000000000000e+00
2.256000000000000000e+03,2.073332902724725813e+00,2.693923697683962448e+00,1.000000000000000000e+00
2.257000000000000000e+03,2.442051350581362357e+00,8.786570001251310658e-02,1.000000000000000000e+00
2.258000000000000000e+03,2.161122123136738793e+00,-1.090832176106542928e+00,1.000000000000000000e+00
2.259000000000000000e+03,1.351142694874319261e+00,-1.642279003921920388e+00,1.000000000000000000e+00
2.260000000000000000e+03,5.187666396143182368e-01,-1.156448684249452352e+00,1.000000000000000000e+00
2.261000000000000000e+03,1.946175310243667411e-01,8.651624189115421359e-02,1.000000000000000000e+00
2.262000000000000000e+03,6.052064019049723242e-01,8.860840430796987910e-01,1.000000000000000000e+00
2.263000000000000000e+03,1.080625094503565364e+00,6.915945779257293147e-01,1.000000000000000000e+00
2.264000000000000000e+03,1.296724500230201471e+00,2.161758853271362468e-01,1.000000000000000000e+00
2.265000000000000000e+03,1.296724500230201471e+00,-2.160229261261359668e-01,1.000000000000000000e+00
2.266000000000000000e+03,1.080625094503565364e+00,-4.321223318527685486e-01,1.000000000000000000e+00
2.267000000000000000e+03,8.645256887769328102e-01,-3.672925101347757626e-01,1.000000000000000000e+00
2.268000000000000000e+03,7.132561047682894895e-01,-4.314340154482779882e-02,1.000000000000000000e+00
2.269000000000000000e+03,8.213058076316048783e-01,5.403249939170859939e-01,1.000000000000000000e+00
2.270000000000000000e+03,1.253504619084875316e+00,1.123793389378999752e+00,1.000000000000000000e+00
2.271000000000000000e+03,1.945022717410104462e+00,1.275062973387641296e+00,1.000000000000000000e+00
2.272000000000000000e+03,2.528491112872016444e+00,7.564243996437185480e-01,1.000000000000000000e+00
2.273000000000000000e+03,2.701370637453322843e+00,-1.511931044081449571e-01,1.000000000000000000e+00
2.274000000000000000e+03,2.377221528863371347e+00,-9.291509650240263873e-01,1.000000000000000000e+00
2.275000000000000000e+03,1.772143192828796288e+00,-1.188470251895986873e+00,1.000000000000000000e+00
2.276000000000000000e+03,1.188674797366884306e+00,-1.015590727314680475e+00,1.000000000000000000e+00
2.277000000000000000e+03,7.564759859136156450e-01,-5.833919158614118139e-01,1.000000000000000000e+00
2.278000000000000000e+03,6.052064019049723242e-01,-1.295831638354818793e-01,1.000000000000000000e+00
2.279000000000000000e+03,6.268163424776336257e-01,4.754951721990931524e-01,1.000000000000000000e+00
2.280000000000000000e+03,1.080625094503565364e+00,1.398644449998464712e+00,1.000000000000000000e+00
2.281000000000000000e+03,2.025384312875598170e+00,1.923361190567547840e+00,1.000000000000000000e+00
2.282000000000000000e+03,3.003909805470613037e+00,1.074465116695867639e+00,1.000000000000000000e+00
2.283000000000000000e+03,3.099772949970965641e+00,-1.694922267276948613e+00,1.000000000000000000e+00
2.284000000000000000e+03,1.308911058593164256e+00,-1.954241554148909099e+00,1.000000000000000000e+00
2.285000000000000000e+03,1.145454916221556374e+00,1.391595052461806759e-01,1.000000000000000000e+00
2.286000000000000000e+03,1.447994084238844792e+00,5.187150533444229161e-01,1.000000000000000000e+00
2.287000000000000000e+03,1.664093489965479122e+00,-2.995218453046031848e-01,1.000000000000000000e+00
2.288000000000000000e+03,1.148395759333741495e+00,-2.876888590854057792e+00,1.000000000000000000e+00
2.289000000000000000e+03,-1.212871580489078838e+00,-2.225275561358893039e+00,1.000000000000000000e+00
2.290000000000000000e+03,-1.076956281625651712e+00,1.656322710964687861e+00,1.000000000000000000e+00
2.291000000000000000e+03,4.433746508751088555e-01,2.287317499165699264e+00,1.000000000000000000e+00
2.292000000000000000e+03,1.210284737939547384e+00,1.026305853536899182e+00,1.000000000000000000e+00
2.293000000000000000e+03,1.469604024811507870e+00,-2.082893688632103946e-01,1.000000000000000000e+00
2.294000000000000000e+03,1.001918889475836849e+00,-2.216793600339970194e+00,1.000000000000000000e+00
2.295000000000000000e+03,-7.472660551289624919e-01,-2.363140600082736409e+00,1.000000000000000000e+00
2.296000000000000000e+03,-1.361298190207399728e+00,-5.275158931872829804e-01,1.000000000000000000e+00
2.297000000000000000e+03,-1.274858427916745640e+00,4.625292078554967268e-01,1.000000000000000000e+00
