2.243000000000000000e+03,-1.662822349497174557e+00,-4.865598602665068384e+00,1.000000000000000000e+00
2.244000000000000000e+03,-2.111800575733449925e+00,-2.063619912431345238e+00,1.000000000000000000e+00
2.245000000000000000e+03,-2.350671368350171875e+00,-9.121249731361973367e-01,1.000000000000000000e+00
2.246000000000000000e+03,-2.415817948154731276e+00,-5.863920741133932246e-01,1.000000000000000000e+00
2.247000000000000000e+03,-2.546111107763851855e+00,-9.772715529407576263e-01,1.000000000000000000e+00
2.248000000000000000e+03,-2.741550847177532724e+00,-1.172711292354438495e+00,1.000000000000000000e+00
2.249000000000000000e+03,-2.936990586591213592e+00,-9.772715529407576263e-01,1.000000000000000000e+00
2.250000000000000000e+03,-3.067283746200334171e+00,-7.166852337225164682e-01,1.000000000000000000e+00
2.251000000000000000e+03,-3.175861379207934654e+00,-1.368151031768119363e+00,1.000000000000000000e+00
2.252000000000000000e+03,-3.523309804832256198e+00,-2.696135595472000990e+00,1.000000000000000000e+00
2.253000000000000000e+03,-4.074548959074483889e+00,-3.623228357315050996e+00,1.000000000000000000e+00
2.254000000000000000e+03,-4.731028305313155435e+00,-3.362642038096809838e+00,1.000000000000000000e+00
2.255000000000000000e+03,-5.195405353149302741e+00,-2.174962957035518674e+00,1.000000000000000000e+00
2.256000000000000000e+03,-5.455991672367543899e+00,-5.212454943088355996e-01,1.000000000000000000e+00
2.257000000000000000e+03,-5.369129565961463513e+00,1.172565580609729263e+00,1.000000000000000000e+00
2.258000000000000000e+03,-5.065112193540183050e+00,2.640850684772160673e+00,1.000000000000000000e+00
2.259000000000000000e+03,-4.488821719079958861e+00,4.625334310251427716e+00,1.000000000000000000e+00
2.260000000000000000e+03,-3.523309804832256198e+00,6.170943268696816197e+00,1.000000000000000000e+00
2.261000000000000000e+03,-2.431816344223569182e+00,9.901384472229867839e+00,1.000000000000000000e+00
2.262000000000000000e+03,-2.228240287981826384e-01,1.132657636084212527e+01,1.000000000000000000e+00
2.263000000000000000e+03,1.343733394681256854e+00,8.318549465156641176e+00,1.000000000000000000e+00
2.264000000000000000e+03,2.550050078211482329e+00,5.738299235450019076e+00,1.000000000000000000e+00
2.265000000000000000e+03,3.256524091788714159e+00,3.278218830501318681e+00,1.000000000000000000e+00
2.266000000000000000e+03,3.642813973669372984e+00,1.484529688792419311e+00,1.000000000000000000e+00
2.267000000000000000e+03,3.751391606676971691e+00,-2.606591750905997151e-01,1.000000000000000000e+00
2.268000000000000000e+03,3.555951867263290822e+00,-1.823708921737356103e+00,1.000000000000000000e+00
2.269000000000000000e+03,3.143512918055304084e+00,-2.866522367273000693e+00,1.000000000000000000e+00
2.270000000000000000e+03,2.600468696796408352e+00,-3.388163174372168296e+00,1.000000000000000000e+00
2.271000000000000000e+03,2.014149478555365747e+00,-3.517988165318608917e+00,1.000000000000000000e+00
2.272000000000000000e+03,1.427830260314323141e+00,-3.713427904732284457e+00,1.000000000000000000e+00
2.273000000000000000e+03,7.763644622687220220e-01,-3.257401846100362430e+00,1.000000000000000000e+00
2.274000000000000000e+03,3.420539302383200919e-01,-2.834395188646094521e+00,1.000000000000000000e+00
2.275000000000000000e+03,-1.684096486558583905e-01,-3.555552843384954809e+00,1.000000000000000000e+00
2.276000000000000000e+03,-8.431060655992137498e-01,-3.419822184336399840e+00,1.000000000000000000e+00
2.277000000000000000e+03,-1.308326091477207243e+00,-1.982052151747376367e+00,1.000000000000000000e+00
2.278000000000000000e+03,-1.503765830890888111e+00,-7.818318135270767577e-01,1.000000000000000000e+00
2.279000000000000000e+03,-1.568912410695448401e+00,4.854520281469097420e-01,1.000000000000000000e+00
2.280000000000000000e+03,-1.341924202884467121e+00,9.592917436948830812e+00,1.000000000000000000e+00
2.281000000000000000e+03,1.628751020244946446e+00,1.155850837213781901e+01,1.000000000000000000e+00
2.282000000000000000e+03,2.510936206452257125e+00,4.612981229530752181e+00,1.000000000000000000e+00
2.283000000000000000e+03,3.166435715379314786e+00,3.525853605388109546e+00,1.000000000000000000e+00
2.284000000000000000e+03,3.686245026872411401e+00,2.862286674698147682e+00,1.000000000000000000e+00
2.285000000000000000e+03,4.120555558902815108e+00,2.149764277678136271e+00,1.000000000000000000e+00
2.286000000000000000e+03,4.402857404722574586e+00,8.468326815869251512e-01,1.000000000000000000e+00
2.287000000000000000e+03,4.402857404722574586e+00,-1.253966316203786402e+00,1.000000000000000000e+00
2.288000000000000000e+03,3.984892917945430213e+00,-4.058547154912324650e+00,1.000000000000000000e+00
2.289000000000000000e+03,3.050032638375917315e+00,-6.140299231843612482e+00,1.000000000000000000e+00
2.290000000000000000e+03,1.938150792621676999e+00,-6.954630133784429624e+00,1.000000000000000000e+00
2.291000000000000000e+03,7.318468790718917205e-01,-5.700415560286272942e+00,1.000000000000000000e+00
2.292000000000000000e+03,3.803655781703696448e-02,-3.091275806607599375e+00,1.000000000000000000e+00
2.293000000000000000e+03,-2.985541045065236432e-01,-7.166852337225111391e-01,1.000000000000000000e+00
2.294000000000000000e+03,-2.008342347996823207e-01,7.165395219778099012e-01,1.000000000000000000e+00
2.295000000000000000e+03,-5.968331188980258162e-02,1.302858740218847178e+00,1.000000000000000000e+00
2.296000000000000000e+03,2.334762972307178330e-01,1.726311508948497053e+00,1.000000000000000000e+00
2.297000000000000000e+03,5.157781430504808640e-01,1.563445059437093665e+00,1.000000000000000000e+00
2.298000000000000000e+03,7.546489356672001492e-01,9.771258411960457302e-01,1.000000000000000000e+00
2.299000000000000000e+03,8.415110420732805352e-01,1.953668835413276128e-01,1.000000000000000000e+00
2.300000000000000000e+03,8.197955154717604387e-01,-1.303660154814685057e-01,1.000000000000000000e+00
2.301000000000000000e+03,7.980799888702421185e-01,3.908066229550085091e-01,1.000000000000000000e+00
2.302000000000000000e+03,9.500886750808810177e-01,9.771258411960510593e-01,1.000000000000000000e+00
2.303000000000000000e+03,1.123812887893043566e+00,9.771258411960510593e-01,1.000000000000000000e+00
2.304000000000000000e+03,1.275821574103682465e+00,3.908066229550085091e-01,1.000000000000000000e+00
2.305000000000000000e+03,1.254106047502164145e+00,-1.303660154814738348e-01,1.000000000000000000e+00
2.306000000000000000e+03,1.232390520900642272e+00,2.605134633458826010e-01,1.000000000000000000e+00
2.307000000000000000e+03,1.340968153908242755e+00,9.771258411960510593e-01,1.000000000000000000e+00
2.308000000000000000e+03,1.558123419923443720e+00,1.628591639241653954e+00,1.000000000000000000e+00
2.309000000000000000e+03,1.883856318946245167e+00,1.954324538264455402e+00,1.000000000000000000e+00
2.310000000000000000e+03,2.209589217969046615e+00,1.628591639241653954e+00,1.000000000000000000e+00
2.311000000000000000e+03,2.426744483984247580e+00,9.771258411960510593e-01,1.000000000000000000e+00
2.312000000000000000e+03,2.535322116991848063e+00,-6.521943567691353139e-02,1.000000000000000000e+00
2.313000000000000000e+03,2.405028957382727484e+00,-1.549821980341691496e+00,1.000000000000000000e+00
2.314000000000000000e+03,2.018739075502068658e+00,-3.213658680455537375e+00,1.000000000000000000e+00
2.315000000000000000e+03,1.333833682521666120e+00,-4.921802744946943697e+00,1.000000000000000000e+00
2.316000000000000000e+03,3.781624458105383724e-01,-5.897090097023800048e+00,1.000000000000000000e+00
2.317000000000000000e+03,-6.318387311954829499e-01,-5.612086579589715463e+00,1.000000000000000000e+00
2.318000000000000000e+03,-1.492508795428582502e+00,-4.584020339935480415e+00,1.000000000000000000e+00
2.319000000000000000e+03,-2.159821225883192142e+00,-3.616905851510083370e+00,1.000000000000000000e+00
2.320000000000000000e+03,-2.698119793974492531e+00,-3.241137888797972710e+00,1.000000000000000000e+00
2.321000000000000000e+03,-3.240176236858398617e+00,-3.127108686491244516e+00,1.000000000000000000e+00
2.322000000000000000e+03,-3.740465070847456275e+00,-2.282698315494249730e+00,1.000000000000000000e+00
2.323000000000000000e+03,-4.001051390065697433e+00,-6.515386539179588432e-01,1.000000000000000000e+00
2.324000000000000000e+03,-3.957620336862658128e+00,3.256600431504455551e-01,1.000000000000000000e+00
2.325000000000000000e+03,-3.892473757058097839e+00,5.210997825641290326e-01,1.000000000000000000e+00
2.326000000000000000e+03,-3.783896124050497356e+00,1.237712160414292217e+00,1.000000000000000000e+00
2.327000000000000000e+03,-3.479878751629216005e+00,2.280057437287256850e+00,1.000000000000000000e+00
2.328000000000000000e+03,-3.023852692997293978e+00,2.801230075723739166e+00,1.000000000000000000e+00
2.329000000000000000e+03,-2.546111107763851855e+00,2.298670745802844362e+00,1.000000000000000000e+00
2.330000000000000000e+03,-2.257604825772228097e+00,1.209792197640906952e+00,1.000000000000000000e+00
2.331000000000000000e+03,-2.142822756592765110e+00,3.628866601816259085e-01,1.000000000000000000e+00
2.332000000000000000e+03,-2.136618320420901718e+00,1.302203037367646588e-01,1.000000000000000000e+00
2.333000000000000000e+03,-2.099391703389725805e+00,2.232868463147102134e-01,1.000000000000000000e+00
2.334000000000000000e+03,-2.062165086358547228e+00,2.784710690103201977e-02,1.000000000000000000e+00
2.335000000000000000e+03,-2.090085049131930717e+00,-2.792724836061845628e-01,1.000000000000000000e+00
2.336000000000000000e+03,-2.155231628936491006e+00,3.908066229550085091e-01,1.000000000000000000e+00
2.337000000000000000e+03,-1.959791889522810138e+00,2.212121163093352383e+00,1.000000000000000000e+00
2.338000000000000000e+03,-1.417833622614589117e+00,3.594236480661342714e+00,1.000000000000000000e+00
2.339000000000000000e+03,-7.616887773449114718e-01,3.194899248940439751e+00,1.000000000000000000e+00
2.340000000000000000e+03,-3.528429210103247726e-01,1.552197612154213591e+00,1.000000000000000000e+00
2.341000000000000000e+03,-2.442652880027225137e-01,4.559532027595741277e-01,1.000000000000000000e+00
2.342000000000000000e+03,-2.008342347996823207e-01,5.862463623686893222e-01,1.000000000000000000e+00
2.343000000000000000e+03,-4.882554858904164519e-02,1.042272421000611349e+00,1.000000000000000000e+00
2.344000000000000000e+03,1.466141908246392234e-01,1.758884798850774533e+00,1.000000000000000000e+00
2.345000000000000000e+03,5.374936696520009605e-01,2.672006468207936525e+00,1.000000000000000000e+00
2.346000000000000000e+03,1.037307298851402493e+00,3.938131978026529811e+00,1.000000000000000000e+00
2.347000000000000000e+03,1.850228614284961992e+00,3.972798960112501110e+00,1.000000000000000000e+00
2.348000000000000000e+03,2.361597904179687291e+00,1.924914492639184349e+00,1.000000000000000000e+00
2.349000000000000000e+03,2.491891063788807870e+00,-7.498838513983883125e-01,1.000000000000000000e+00
2.350000000000000000e+03,2.111660905671008948e+00,-3.325995365533747528e+00,1.000000000000000000e+00
2.351000000000000000e+03,1.383250227235009788e+00,-5.960359580216022302e+00,1.000000000000000000e+00
2.352000000000000000e+03,1.248986642231191269e-01,-7.491550079390575156e+00,1.000000000000000000e+00
2.353000000000000000e+03,-1.113908847271064317e+00,-5.732971878673655652e+00,1.000000000000000000e+00
2.354000000000000000e+03,-1.786067676710648477e+00,-3.319480940282314219e+00,1.000000000000000000e+00
2.355000000000000000e+03,-2.220378208741051296e+00,-2.149909989422842838e+00,1.000000000000000000e+00
2.356000000000000000e+03,-2.502680054560811662e+00,-1.628737350986357857e+00,1.000000000000000000e+00
2.357000000000000000e+03,-2.763266373779052820e+00,-1.433297611572682317e+00,1.000000000000000000e+00
2.358000000000000000e+03,-2.980421639794254673e+00,-1.107564712549878205e+00,1.000000000000000000e+00
2.359000000000000000e+03,-3.132430326004894461e+00,-5.863920741133932246e-01,1.000000000000000000e+00
2.360000000000000000e+03,-3.175861379207934654e+00,1.953668835413276128e-01,1.000000000000000000e+00
2.361000000000000000e+03,-3.067283746200334171e+00,1.172565580609729263e+00,1.000000000000000000e+00
2.362000000000000000e+03,-2.784981900380573805e+00,2.149764277678133606e+00,1.000000000000000000e+00
2.363000000000000000e+03,-2.350671368350171875e+00,2.410350596896380093e+00,1.000000000000000000e+00
2.364000000000000000e+03,-1.981507416124329346e+00,2.431767427642807622e+00,1.000000000000000000e+00
2.365000000000000000e+03,-1.540057940511784906e+00,5.793312275165156677e+00,1.000000000000000000e+00
2.366000000000000000e+03,-5.037903911182617378e-02,7.264436450249941224e+00,1.000000000000000000e+00
2.367000000000000000e+03,8.814451615289797815e-01,4.695141361624341592e+00,1.000000000000000000e+00
2.368000000000000000e+03,1.514692366720405303e+00,3.267746935597689362e+00,1.000000000000000000e+00
2.369000000000000000e+03,1.970718425352327330e+00,2.280057437287251521e+00,1.000000000000000000e+00
2.370000000000000000e+03,2.274735797773606905e+00,1.237712160414286888e+00,1.000000000000000000e+00
2.371000000000000000e+03,2.383313430781207387e+00,-1.955125952860341243e-01,1.000000000000000000e+00
2.372000000000000000e+03,2.209589217969046615e+00,-1.890393222297924947e+00,1.000000000000000000e+00
2.373000000000000000e+03,1.753206641972683499e+00,-3.712358352638966519e+00,1.000000000000000000e+00
2.374000000000000000e+03,9.721607190468422033e-01,-4.514169392587013441e+00,1.000000000000000000e+00
2.375000000000000000e+03,2.485077964011299656e-01,-4.616058772847396519e+00,1.000000000000000000e+00
2.376000000000000000e+03,-5.665012532781723564e-01,-3.758522402243520855e+00,1.000000000000000000e+00
2.377000000000000000e+03,-1.004308719055925891e+00,-1.769521311837535915e+00,1.000000000000000000e+00
2.378000000000000000e+03,-1.156317405266566567e+00,-3.909523346997149651e-01,1.000000000000000000e+00
2.379000000000000000e+03,-1.134601878665046470e+00,1.302203037367673233e-01,1.000000000000000000e+00
2.380000000000000000e+03,-1.112886352063526374e+00,-3.258057548951546756e-01,1.000000000000000000e+00
2.381000000000000000e+03,-1.243179511672646953e+00,-9.772715529407576263e-01,1.000000000000000000e+00
2.382000000000000000e+03,-1.438619251086327822e+00,-1.303004451963559074e+00,1.000000000000000000e+00
2.383000000000000000e+03,-1.677490043703048883e+00,-1.172711292354438495e+00,1.000000000000000000e+00
2.384000000000000000e+03,-1.829498729913689559e+00,-7.166852337225138037e-01,1.000000000000000000e+00
2.385000000000000000e+03,-1.916360836319769057e+00,-3.909523346997149651e-01,1.000000000000000000e+00
2.386000000000000000e+03,-1.959791889522810138e+00,-2.606591750905970506e-01,1.000000000000000000e+00
2.387000000000000000e+03,-2.003222942725850331e+00,-3.909523346997149651e-01,1.000000000000000000e+00
2.388000000000000000e+03,-2.090085049131930717e+00,-5.212454943088329351e-01,1.000000000000000000e+00
2.389000000000000000e+03,-2.176947155538010215e+00,4.559532027595687986e-01,1.000000000000000000e+00
2.390000000000000000e+03,-1.938076362921290041e+00,2.439306079337810740e+00,1.000000000000000000e+00
2.391000000000000000e+03,-1.363820843801288873e+00,3.517842453573902350e+00,1.000000000000000000e+00
2.392000000000000000e+03,-7.654379264392048299e-01,1.990515635627579716e+00,1.000000000000000000e+00
2.393000000000000000e+03,-7.002913466346445404e-01,-5.212454943088355996e-01,1.000000000000000000e+00
2.394000000000000000e+03,-9.391621392513656019e-01,-1.296146917247291253e+00,1.000000000000000000e+00
2.395000000000000000e+03,-1.132316033759623863e+00,-3.778929681183159500e-02,1.000000000000000000e+00
2.396000000000000000e+03,-9.517342862311917173e-01,1.840363157051172482e+00,1.000000000000000000e+00
2.397000000000000000e+03,-5.188373627851152747e-01,3.455126753465192824e+00,1.000000000000000000e+00
2.398000000000000000e+03,1.999989168813236518e-01,7.203145173399179590e+00,1.000000000000000000e+00
2.399000000000000000e+03,1.882235313638728869e+00,7.449525432110490009e+00,1.000000000000000000e+00
2.400000000000000000e+03,2.683198346208937934e+00,3.718145208910132116e+00,1.000000000000000000e+00
2.401000000000000000e+03,3.121641335232890668e+00,1.901575329440547524e+00,1.000000000000000000e+00
2.402000000000000000e+03,3.317081074646571537e+00,3.908066229550085091e-01,1.000000000000000000e+00
2.403000000000000000e+03,3.251934494842011247e+00,-1.042418132745317916e+00,1.000000000000000000e+00
2.404000000000000000e+03,2.969632649022249993e+00,-1.824177090400041390e+00,1.000000000000000000e+00
2.405000000000000000e+03,2.643899749999448545e+00,-2.280203149031963417e+00,1.000000000000000000e+00
2.406000000000000000e+03,2.209589217969046615e+00,-2.280203149031963417e+00,1.000000000000000000e+00
2.407000000000000000e+03,1.883856318946245167e+00,-2.605936048054764864e+00,1.000000000000000000e+00
2.408000000000000000e+03,1.340968153908242755e+00,-3.140877477331350587e+00,1.000000000000000000e+00
2.409000000000000000e+03,8.369214451265793997e-01,-3.061962106686681562e+00,1.000000000000000000e+00
2.410000000000000000e+03,3.203384036367999954e-01,-2.396727517800980589e+00,1.000000000000000000e+00
2.411000000000000000e+03,3.803655781703696448e-02,-1.237857872159004113e+00,1.000000000000000000e+00
2.412000000000000000e+03,-9.225660179208361455e-02,2.803322228014893391e-01,1.000000000000000000e+00
2.413000000000000000e+03,1.315049173749844869e-01,4.200770342949373237e+00,1.000000000000000000e+00
2.414000000000000000e+03,1.308024464481825078e+00,4.344929231577590478e+00,1.000000000000000000e+00
2.415000000000000000e+03,1.579838946524965593e+00,5.547842710388217746e-01,1.000000000000000000e+00
2.416000000000000000e+03,1.492976840118883430e+00,-1.429987029045496794e+00,1.000000000000000000e+00
2.417000000000000000e+03,1.103200888800584423e+00,-3.442682035235543392e+00,1.000000000000000000e+00
2.418000000000000000e+03,3.454404469978200609e-01,-6.932132704877543183e+00,1.000000000000000000e+00
2.419000000000000000e+03,-1.207485727534479025e+00,-5.808278008756718513e+00,1.000000000000000000e+00
2.420000000000000000e+03,-1.590627937296968497e+00,-1.670672123596304015e+00,1.000000000000000000e+00
2.421000000000000000e+03,-1.764352150109129269e+00,-8.469783933316370472e-01,1.000000000000000000e+00
2.422000000000000000e+03,-1.872929783116729752e+00,6.507372393220704765e-02,1.000000000000000000e+00
2.423000000000000000e+03,-1.742636623507609173e+00,1.302858740218852507e+00,1.000000000000000000e+00
2.424000000000000000e+03,-1.438619251086327822e+00,2.559497255485294165e+00,1.000000000000000000e+00
2.425000000000000000e+03,-8.894465863883933565e-01,7.470775384417639664e+00,1.000000000000000000e+00
2.426000000000000000e+03,1.051663495677003013e+00,7.277490583258598100e+00,1.000000000000000000e+00
2.427000000000000000e+03,1.536407893321923623e+00,2.626798773544493759e+00,1.000000000000000000e+00
2.428000000000000000e+03,1.927287372149285360e+00,2.149764277678136271e+00,1.000000000000000000e+00
2.429000000000000000e+03,2.253020271172086808e+00,1.498298479632533375e+00,1.000000000000000000e+00
2.430000000000000000e+03,2.426744483984247580e+00,3.256600431504482196e-01,1.000000000000000000e+00
2.431000000000000000e+03,2.361597904179687291e+00,-1.042418132745317916e+00,1.000000000000000000e+00
2.432000000000000000e+03,2.079296058359926036e+00,-2.450051359961301412e+00,1.000000000000000000e+00
2.433000000000000000e+03,1.544938402816704581e+00,-3.835709912527197840e+00,1.000000000000000000e+00
2.434000000000000000e+03,8.007503728083111838e-01,-3.739019433216632660e+00,1.000000000000000000e+00
2.435000000000000000e+03,2.986228770352781225e-01,-1.962481401823369165e+00,1.000000000000000000e+00
2.436000000000000000e+03,1.466141908246392234e-01,2.605134633458932591e-01,1.000000000000000000e+00
2.437000000000000000e+03,3.854849834413602849e-01,1.954324538264455402e+00,1.000000000000000000e+00
2.438000000000000000e+03,7.980799888702421185e-01,2.605790336310058297e+00,1.000000000000000000e+00
2.439000000000000000e+03,1.254106047502164145e+00,2.280057437287251521e+00,1.000000000000000000e+00
2.440000000000000000e+03,1.558123419923443720e+00,1.368005320023412796e+00,1.000000000000000000e+00
2.441000000000000000e+03,1.710132106134086172e+00,5.862463623686893222e-01,1.000000000000000000e+00
2.442000000000000000e+03,1.753563159337124588e+00,3.908066229550085091e-01,1.000000000000000000e+00
2.443000000000000000e+03,1.840425265743206751e+00,4.559532027595741277e-01,1.000000000000000000e+00
2.444000000000000000e+03,1.905571845547767040e+00,1.302203037367619942e-01,1.000000000000000000e+00
2.445000000000000000e+03,1.883856318946245167e+00,-4.560989145042805837e-01,1.000000000000000000e+00
2.446000000000000000e+03,1.753563159337124588e+00,-1.107564712549872876e+00,1.000000000000000000e+00
2.447000000000000000e+03,1.514692366720405303e+00,-1.824177090400041390e+00,1.000000000000000000e+00
2.448000000000000000e+03,1.145528414494561886e+00,-2.540789468250204575e+00,1.000000000000000000e+00
2.449000000000000000e+03,6.677868292611215395e-01,-3.367803460165642360e+00,1.000000000000000000e+00
2.450000000000000000e+03,2.295154639679886088e-02,-5.837784739104340481e+00,1.000000000000000000e+00
2.451000000000000000e+03,-1.278117131816207674e+00,-5.356061529044265690e+00,1.000000000000000000e+00
2.452000000000000000e+03,-1.762378011327172089e+00,-1.784510809773919515e+00,1.000000000000000000e+00
2.453000000000000000e+03,-1.872929783116729752e+00,-7.114185202278240638e-02,1.000000000000000000e+00
2.454000000000000000e+03,-1.786067676710648477e+00,9.593585921584470988e-01,1.000000000000000000e+00
2.455000000000000000e+03,-1.553119300439796291e+00,1.154798331572119974e+00,1.000000000000000000e+00
2.456000000000000000e+03,-1.401110614229157392e+00,1.042272421000611349e+00,1.000000000000000000e+00
2.457000000000000000e+03,-1.205670874815474747e+00,6.040136114062986117e-01,1.000000000000000000e+00
2.458000000000000000e+03,-1.199748458469606760e+00,-1.125987664438698604e-01,1.000000000000000000e+00
2.459000000000000000e+03,-1.243179511672646953e+00,-5.212454943088355996e-01,1.000000000000000000e+00
2.460000000000000000e+03,-1.373472671281767532e+00,-9.772715529407576263e-01,1.000000000000000000e+00
2.461000000000000000e+03,-1.568912410695448401e+00,-1.042418132745315251e+00,1.000000000000000000e+00
2.462000000000000000e+03,-1.720921096906088188e+00,-3.258057548951546756e-01,1.000000000000000000e+00
2.463000000000000000e+03,-1.677490043703048883e+00,5.862463623686866576e-01,1.000000000000000000e+00
2.464000000000000000e+03,-1.525481357492408208e+00,9.771258411960510593e-01,1.000000000000000000e+00
2.465000000000000000e+03,-1.351757144680247436e+00,5.862463623686893222e-01,1.000000000000000000e+00
2.466000000000000000e+03,-1.330041618078727339e+00,9.638334034980684528e-01,1.000000000000000000e+00
2.467000000000000000e+03,-1.030455058223440190e+00,3.030146147809566148e+00,1.000000000000000000e+00
2.468000000000000000e+03,-3.199686168514208617e-01,3.009962252835397312e+00,1.000000000000000000e+00
2.469000000000000000e+03,-2.711002198752332504e-02,1.139089247937585814e+00,1.000000000000000000e+00
2.470000000000000000e+03,5.975208441855883734e-02,9.771258411960510593e-01,1.000000000000000000e+00
2.471000000000000000e+03,2.986228770352781225e-01,1.954324538264455402e+00,1.000000000000000000e+00
2.472000000000000000e+03,7.112178824641617325e-01,3.056692154682848273e+00,1.000000000000000000e+00
2.473000000000000000e+03,1.317544547220345308e+00,4.270645928787184964e+00,1.000000000000000000e+00
2.474000000000000000e+03,2.134790810684007667e+00,5.050293511779357480e+00,1.000000000000000000e+00
2.475000000000000000e+03,3.001000003104248748e+00,4.982517858177975434e+00,1.000000000000000000e+00
2.476000000000000000e+03,3.795654382034117091e+00,3.619180130741581625e+00,1.000000000000000000e+00
2.477000000000000000e+03,4.207417665308893717e+00,1.365510153561102502e+00,1.000000000000000000e+00
2.478000000000000000e+03,4.250848718511935687e+00,-1.011100614787140639e+00,1.000000000000000000e+00
2.479000000000000000e+03,3.870408412337297932e+00,-3.506782591389675741e+00,1.000000000000000000e+00
2.480000000000000000e+03,3.081945473339494868e+00,-6.180300562233465023e+00,1.000000000000000000e+00
2.481000000000000000e+03,1.810332510216927204e+00,-6.330496670843634099e+00,1.000000000000000000e+00
2.482000000000000000e+03,9.718042016824011142e-01,-4.300674068120877713e+00,1.000000000000000000e+00
2.483000000000000000e+03,3.767987728007522463e-01,-3.182121353881762982e+00,1.000000000000000000e+00
2.484000000000000000e+03,-8.887863098740211854e-02,-2.178864024891534523e+00,1.000000000000000000e+00
2.485000000000000000e+03,-3.494649502056415002e-01,-1.566486174728667802e+00,1.000000000000000000e+00
2.486000000000000000e+03,-6.110164039395069580e-01,-1.175606695901311394e+00,1.000000000000000000e+00
2.487000000000000000e+03,-7.413095635486275370e-01,-6.521943567691353139e-02,1.000000000000000000e+00
2.488000000000000000e+03,-6.327319305410270545e-01,1.654150614060558855e+00,1.000000000000000000e+00
2.489000000000000000e+03,-1.899017402376568242e-01,3.773979958314310768e+00,1.000000000000000000e+00
2.490000000000000000e+03,6.252856741878609625e-01,4.397097087151665029e+00,1.000000000000000000e+00
2.491000000000000000e+03,1.275821574103682465e+00,3.059026700552641476e+00,1.000000000000000000e+00
2.492000000000000000e+03,1.644985526329525882e+00,1.302858740218857836e+00,1.000000000000000000e+00
2.493000000000000000e+03,1.710132106134086172e+00,6.507372393220171858e-02,1.000000000000000000e+00
2.494000000000000000e+03,1.666701052931044202e+00,-3.258057548951600046e-01,1.000000000000000000e+00
2.495000000000000000e+03,1.601554473126483913e+00,-2.606591750905890570e-01,1.000000000000000000e+00
2.496000000000000000e+03,1.579838946524965593e+00,-2.606591750905890570e-01,1.000000000000000000e+00
2.497000000000000000e+03,1.514692366720405303e+00,-3.909523346997149651e-01,1.000000000000000000e+00
2.498000000000000000e+03,1.449545786915845014e+00,-5.863920741133958892e-01,1.000000000000000000e+00
2.499000000000000000e+03,1.319252627306724435e+00,-7.818318135270767577e-01,1.000000000000000000e+00
2.500000000000000000e+03,1.188959467697603856e+00,-7.166852337225217973e-01,1.000000000000000000e+00
2.501000000000000000e+03,1.080381834690001597e+00,-1.955125952860341243e-01,1.000000000000000000e+00
2.502000000000000000e+03,1.123812887893043566e+00,3.908066229550085091e-01,1.000000000000000000e+00
2.503000000000000000e+03,1.210674994299122176e+00,6.513929421732442826e-01,1.000000000000000000e+00
2.504000000000000000e+03,1.340968153908242755e+00,5.210997825641343617e-01,1.000000000000000000e+00
2.505000000000000000e+03,1.384399207111284724e+00,3.256600431504535487e-01,1.000000000000000000e+00
2.506000000000000000e+03,1.449545786915845014e+00,2.605134633458826010e-01,1.000000000000000000e+00
2.507000000000000000e+03,1.471261313517363334e+00,7.165395219778045721e-01,1.000000000000000000e+00
2.508000000000000000e+03,1.688416579532564299e+00,1.433151899827973086e+00,1.000000000000000000e+00
2.509000000000000000e+03,1.949002898750805457e+00,1.954324538264455402e+00,1.000000000000000000e+00
2.510000000000000000e+03,2.339882377578167194e+00,2.280057437287256850e+00,1.000000000000000000e+00
2.511000000000000000e+03,2.709046329804008835e+00,2.084617697873575981e+00,1.000000000000000000e+00
2.512000000000000000e+03,3.034779228826810282e+00,1.628591639241653954e+00,1.000000000000000000e+00
2.513000000000000000e+03,3.251934494842011247e+00,9.119792613914907697e-01,1.000000000000000000e+00
2.514000000000000000e+03,3.338796601248091633e+00,4.559532027595687986e-01,1.000000000000000000e+00
2.515000000000000000e+03,3.403943181052651923e+00,3.256600431504482196e-01,1.000000000000000000e+00
2.516000000000000000e+03,3.447374234255692116e+00,2.605134633458879301e-01,1.000000000000000000e+00
2.517000000000000000e+03,3.490805287458732309e+00,3.256600431504428905e-01,1.000000000000000000e+00
2.518000000000000000e+03,3.555951867263290822e+00,3.908066229550031800e-01,1.000000000000000000e+00
2.519000000000000000e+03,3.621098447067851112e+00,-1.303660154814685057e-01,1.000000000000000000e+00
2.520000000000000000e+03,3.512520814060252405e+00,-1.368151031768114034e+00,1.000000000000000000e+00
2.521000000000000000e+03,3.165072388435930861e+00,-2.540789468250204575e+00,1.000000000000000000e+00
2.522000000000000000e+03,2.665615276600968642e+00,-2.996815526882121272e+00,1.000000000000000000e+00
2.523000000000000000e+03,2.166158164766008198e+00,-2.410496308641083996e+00,1.000000000000000000e+00
2.524000000000000000e+03,1.862140792344725071e+00,-1.889323670204607009e+00,1.000000000000000000e+00
2.525000000000000000e+03,1.536407893321923623e+00,-2.177829952196222774e+00,1.000000000000000000e+00
2.526000000000000000e+03,1.136221760236768574e+00,-2.699002590632705090e+00,1.000000000000000000e+00
2.527000000000000000e+03,6.367646484018063546e-01,-2.475642888445644285e+00,1.000000000000000000e+00
2.528000000000000000e+03,3.110317493790049070e-01,-5.482986242215459605e-01,1.000000000000000000e+00
