1.243000000000000000e+03,1.846751296336783810e+00,-1.004166654770692668e+00,1.000000000000000000e+00
1.244000000000000000e+03,1.349722663165525915e+00,-1.555220139373606481e+00,1.000000000000000000e+00
1.245000000000000000e+03,8.094741488489400894e-01,-1.587635050232603762e+00,1.000000000000000000e+00
1.246000000000000000e+03,2.908355751050173410e-01,-5.503579027447574878e-01,1.000000000000000000e+00
1.247000000000000000e+03,4.421051591136624381e-01,1.168924258829407536e+00,1.000000000000000000e+00
1.248000000000000000e+03,1.069654693085849928e+00,2.302154252846813520e+00,1.000000000000000000e+00
1.249000000000000000e+03,1.976410939772765829e+00,2.236032545081400258e+00,1.000000000000000000e+00
1.250000000000000000e+03,2.559879335234677811e+00,8.110683533330375061e-01,1.000000000000000000e+00
1.251000000000000000e+03,2.516659454089351655e+00,-1.209991090186871121e+00,1.000000000000000000e+00
1.252000000000000000e+03,1.752754887204657663e+00,-3.606014714612425287e+00,1.000000000000000000e+00
1.253000000000000000e+03,1.121859231089619158e-01,-4.995697261925348798e+00,1.000000000000000000e+00
1.254000000000000000e+03,-1.578173675317681379e+00,-3.718363975804156674e+00,1.000000000000000000e+00
1.255000000000000000e+03,-2.367187115332582081e+00,-1.701463151908115146e+00,1.000000000000000000e+00
1.256000000000000000e+03,-2.712946164495197543e+00,1.510216921159987791e-01,1.000000000000000000e+00
1.257000000000000000e+03,-2.266969708494022129e+00,2.615308362088728078e+00,1.000000000000000000e+00
1.258000000000000000e+03,-9.698709776748177802e-01,3.992040620505743931e+00,1.000000000000000000e+00
1.259000000000000000e+03,3.939269839377015359e-01,3.690332155139667059e+00,1.000000000000000000e+00
1.260000000000000000e+03,1.489886737846187970e+00,2.633740802482717136e+00,1.000000000000000000e+00
1.261000000000000000e+03,2.149290464354074004e+00,1.346365191068933820e+00,1.000000000000000000e+00
1.262000000000000000e+03,2.386999810653371412e+00,-1.937938832958114588e-01,1.000000000000000000e+00
1.263000000000000000e+03,2.019630820918093761e+00,-1.101411387347676518e+00,1.000000000000000000e+00
1.264000000000000000e+03,1.652261831182814333e+00,-9.717517439116954980e-01,1.000000000000000000e+00
1.265000000000000000e+03,1.371332603738190770e+00,-3.882833484497844601e-01,1.000000000000000000e+00
1.266000000000000000e+03,1.392942544310852071e+00,6.552540357614809741e-02,1.000000000000000000e+00
1.267000000000000000e+03,1.414552484883516925e+00,1.627701361531372626e-01,1.000000000000000000e+00
1.268000000000000000e+03,1.500992247174171013e+00,2.600148687301184203e-01,1.000000000000000000e+00
1.269000000000000000e+03,1.587432009464823324e+00,2.275999578711238314e-01,1.000000000000000000e+00
1.270000000000000000e+03,1.652261831182814333e+00,-3.558684375907871789e-01,1.000000000000000000e+00
1.271000000000000000e+03,1.349722663165525915e+00,-1.068996476488681902e+00,1.000000000000000000e+00
1.272000000000000000e+03,9.391337922849203323e-01,-1.198656119924660368e+00,1.000000000000000000e+00
1.273000000000000000e+03,5.501548619769796034e-01,-5.827728136037521045e-01,1.000000000000000000e+00
1.274000000000000000e+03,5.501548619769796034e-01,1.627701361531345980e-01,1.000000000000000000e+00
1.275000000000000000e+03,6.582045648402967686e-01,3.248446904481103181e-01,1.000000000000000000e+00
1.276000000000000000e+03,7.662542677036139338e-01,6.165788881790644771e-01,1.000000000000000000e+00
1.277000000000000000e+03,1.068793435720900575e+00,1.481433069139481917e+00,1.000000000000000000e+00
1.278000000000000000e+03,1.753412592557829441e+00,2.140079698551837772e+00,1.000000000000000000e+00
1.279000000000000000e+03,2.495049513516686801e+00,1.534544804463382706e+00,1.000000000000000000e+00
1.280000000000000000e+03,2.775978740961312141e+00,9.794031443514537860e-02,1.000000000000000000e+00
1.281000000000000000e+03,2.559879335234677811e+00,-7.448473678987278523e-01,1.000000000000000000e+00
1.282000000000000000e+03,2.278950107790054247e+00,-8.745070113347089835e-01,1.000000000000000000e+00
1.283000000000000000e+03,1.976410939772765829e+00,-1.036581565629687285e+00,1.000000000000000000e+00
1.284000000000000000e+03,1.587432009464823324e+00,-1.068996476488681902e+00,1.000000000000000000e+00
1.285000000000000000e+03,1.263282900874871828e+00,-4.206982593087764122e-01,1.000000000000000000e+00
1.286000000000000000e+03,1.306502782020199760e+00,4.545043338840941138e-01,1.000000000000000000e+00
1.287000000000000000e+03,1.565822068892162022e+00,7.786534424740428895e-01,1.000000000000000000e+00
1.288000000000000000e+03,1.825141355764122508e+00,2.924297795891130369e-01,1.000000000000000000e+00
1.289000000000000000e+03,1.760311534046131499e+00,-2.910386158727979455e-01,1.000000000000000000e+00
1.290000000000000000e+03,1.630651890610151256e+00,-3.882833484497817955e-01,1.000000000000000000e+00
1.291000000000000000e+03,1.500992247174171013e+00,6.955818581588809994e-04,1.000000000000000000e+00
1.292000000000000000e+03,1.630651890610151256e+00,4.220894230250941681e-01,1.000000000000000000e+00
1.293000000000000000e+03,1.781921474618794576e+00,-9.654915071882495814e-02,1.000000000000000000e+00
1.294000000000000000e+03,1.565822068892162022e+00,-1.231071030783654985e+00,1.000000000000000000e+00
1.295000000000000000e+03,9.607437328575851865e-01,-2.009028891399541550e+00,1.000000000000000000e+00
1.296000000000000000e+03,2.260057533870281077e-01,-2.203518356553509250e+00,1.000000000000000000e+00
1.297000000000000000e+03,-5.087322260835271948e-01,-1.879369247963557976e+00,1.000000000000000000e+00
1.298000000000000000e+03,-1.027370799827449943e+00,-1.360730674219638781e+00,1.000000000000000000e+00
1.299000000000000000e+03,-1.416349730135392448e+00,-5.179429918857628712e-01,1.000000000000000000e+00
1.300000000000000000e+03,-1.373129848990064517e+00,7.773070628701436169e-01,1.000000000000000000e+00
1.301000000000000000e+03,-8.986087427940692152e-01,2.825642101033615461e+00,1.000000000000000000e+00
1.302000000000000000e+03,5.101678304602401681e-01,3.373192690797551130e+00,1.000000000000000000e+00
1.303000000000000000e+03,1.349722663165525915e+00,2.102815513249960411e+00,1.000000000000000000e+00
1.304000000000000000e+03,1.911581118054774819e+00,1.459366570512940386e+00,1.000000000000000000e+00
1.305000000000000000e+03,2.322169988935380402e+00,6.552540357615076194e-02,1.000000000000000000e+00
1.306000000000000000e+03,1.954800999200102751e+00,-2.014411966530937015e+00,1.000000000000000000e+00
1.307000000000000000e+03,9.787649566759828446e-01,-2.949061306310398756e+00,1.000000000000000000e+00
1.308000000000000000e+03,-1.170359291226930054e-02,-2.554699300871057233e+00,1.000000000000000000e+00
1.309000000000000000e+03,-7.248316318101615252e-01,-1.814539426245568743e+00,1.000000000000000000e+00
1.310000000000000000e+03,-1.221860264981421196e+00,-1.425560495937629346e+00,1.000000000000000000e+00
1.311000000000000000e+03,-1.675669017007353823e+00,-1.522805228514611864e+00,1.000000000000000000e+00
1.312000000000000000e+03,-2.237527471896601838e+00,-1.620049961091595714e+00,1.000000000000000000e+00
1.313000000000000000e+03,-2.756166045640523699e+00,-1.587635050232603762e+00,1.000000000000000000e+00
1.314000000000000000e+03,-3.296414559957110413e+00,-1.166241209065665752e+00,1.000000000000000000e+00
1.315000000000000000e+03,-3.534123906256406933e+00,-9.654915071882629041e-02,1.000000000000000000e+00
1.316000000000000000e+03,-3.361244381675100534e+00,1.196645317402537101e+00,1.000000000000000000e+00
1.317000000000000000e+03,-2.736824082560154636e+00,3.849052630165343825e+00,1.000000000000000000e+00
1.318000000000000000e+03,-7.956730161369769405e-01,3.731812296881040325e+00,1.000000000000000000e+00
1.319000000000000000e+03,-2.494129392115667088e-01,1.695288290439141976e+00,1.000000000000000000e+00
1.320000000000000000e+03,3.340554562503452729e-01,2.222121289468867111e+00,1.000000000000000000e+00
1.321000000000000000e+03,1.231537532528905743e+00,2.626303361436765016e+00,1.000000000000000000e+00
1.322000000000000000e+03,2.084460642636082994e+00,1.669059177326867927e+00,1.000000000000000000e+00
1.323000000000000000e+03,2.343779929508045257e+00,-5.080881669079596596e-01,1.000000000000000000e+00
1.324000000000000000e+03,1.745271476792003895e+00,-2.611615490611562507e+00,1.000000000000000000e+00
1.325000000000000000e+03,6.022392145282307041e-01,-3.088575774724180434e+00,1.000000000000000000e+00
1.326000000000000000e+03,-3.142427609295559421e-01,-2.119570331085412818e+00,1.000000000000000000e+00
1.327000000000000000e+03,-8.112713941008173890e-01,-1.328315763360644164e+00,1.000000000000000000e+00
1.328000000000000000e+03,-1.200250324408758118e+00,-9.393368330526982168e-01,1.000000000000000000e+00
1.329000000000000000e+03,-1.437959670708055526e+00,-1.068996476488679237e+00,1.000000000000000000e+00
1.330000000000000000e+03,-1.913378363306650343e+00,-1.101411387347675186e+00,1.000000000000000000e+00
1.331000000000000000e+03,-2.172697650178611717e+00,-7.124324570397345679e-01,1.000000000000000000e+00
1.332000000000000000e+03,-2.388797055905246047e+00,9.794031443514404633e-02,1.000000000000000000e+00
1.333000000000000000e+03,-2.107867828460621595e+00,9.407279967690173050e-01,1.000000000000000000e+00
1.334000000000000000e+03,-1.762108779298007022e+00,1.498144849123406397e+00,1.000000000000000000e+00
1.335000000000000000e+03,-1.109568316950456435e+00,4.523042006492683953e+00,1.000000000000000000e+00
1.336000000000000000e+03,1.252788837125009991e+00,5.154207745493155635e+00,1.000000000000000000e+00
1.337000000000000000e+03,2.326106458806208366e+00,2.933778654792514651e+00,1.000000000000000000e+00
1.338000000000000000e+03,3.208177552414580802e+00,2.199004815463585061e+00,1.000000000000000000e+00
1.339000000000000000e+03,3.791645947876492784e+00,5.841639773200698604e-01,1.000000000000000000e+00
1.340000000000000000e+03,3.597156482722521531e+00,-1.466292077103742431e+00,1.000000000000000000e+00
1.341000000000000000e+03,2.813654175235225097e+00,-2.682154733810235392e+00,1.000000000000000000e+00
1.342000000000000000e+03,1.808589605610258388e+00,-2.065542042810408319e+00,1.000000000000000000e+00
1.343000000000000000e+03,1.436162425456180003e+00,-3.310408123599936636e-01,1.000000000000000000e+00
1.344000000000000000e+03,1.587432009464823324e+00,2.600148687301210848e-01,1.000000000000000000e+00
1.345000000000000000e+03,1.609041950037488178e+00,-1.613789724368168421e-01,1.000000000000000000e+00
1.346000000000000000e+03,1.479382306601506158e+00,-2.262087941548087400e-01,1.000000000000000000e+00
1.347000000000000000e+03,1.457772366028843081e+00,5.841639773200725250e-01,1.000000000000000000e+00
1.348000000000000000e+03,1.868361236909448664e+00,1.264877105358970022e+00,1.000000000000000000e+00
1.349000000000000000e+03,2.300560048362717325e+00,1.135217461922986226e+00,1.000000000000000000e+00
1.350000000000000000e+03,2.624709156952667044e+00,5.841639773200698604e-01,1.000000000000000000e+00
1.351000000000000000e+03,2.689538978670658054e+00,1.951850470121318792e-01,1.000000000000000000e+00
1.352000000000000000e+03,2.754368800388649063e+00,1.951850470121292147e-01,1.000000000000000000e+00
1.353000000000000000e+03,2.819198622106638297e+00,-3.234535267317925622e-01,1.000000000000000000e+00
1.354000000000000000e+03,2.538269394662014733e+00,-1.068996476488679237e+00,1.000000000000000000e+00
1.355000000000000000e+03,2.106070583208746072e+00,-1.972319855228638952e+00,1.000000000000000000e+00
1.356000000000000000e+03,1.222925769937482698e+00,-2.951810614969843982e+00,1.000000000000000000e+00
1.357000000000000000e+03,1.377331186567438692e-01,-2.953355431622304295e+00,1.000000000000000000e+00
1.358000000000000000e+03,-7.464415723828263793e-01,-1.552470830714161254e+00,1.000000000000000000e+00
1.359000000000000000e+03,-8.977111563914697001e-01,8.494019902075343742e-01,1.000000000000000000e+00
1.360000000000000000e+03,-1.806373001499093078e-01,3.890507836087826021e+00,1.000000000000000000e+00
1.361000000000000000e+03,1.695497013094975358e+00,4.514417629114301000e+00,1.000000000000000000e+00
1.362000000000000000e+03,2.828510731354185737e+00,2.658695321145507329e+00,1.000000000000000000e+00
1.363000000000000000e+03,3.467496839286541288e+00,7.322703677437271130e-01,1.000000000000000000e+00
1.364000000000000000e+03,3.316227255277897967e+00,-1.242253390570291716e+00,1.000000000000000000e+00
1.365000000000000000e+03,2.638864191000907411e+00,-2.009028891399538885e+00,1.000000000000000000e+00
1.366000000000000000e+03,1.976410939772765829e+00,-1.803357066458932012e+00,1.000000000000000000e+00
1.367000000000000000e+03,1.436162425456180003e+00,-1.490390317655617247e+00,1.000000000000000000e+00
1.368000000000000000e+03,9.823536734302482643e-01,-1.393145585078630733e+00,1.000000000000000000e+00
1.369000000000000000e+03,5.069349808316534478e-01,-1.004166654770690004e+00,1.000000000000000000e+00
1.370000000000000000e+03,3.124455156776821951e-01,-3.882833484497844601e-01,1.000000000000000000e+00
1.371000000000000000e+03,2.476156939596911855e-01,1.627701361531345980e-01,1.000000000000000000e+00
1.372000000000000000e+03,4.204952185409993604e-01,1.151538796703813761e+00,1.000000000000000000e+00
1.373000000000000000e+03,1.014844503856794589e+00,2.880365742327078316e+00,1.000000000000000000e+00
1.374000000000000000e+03,2.340275325520279281e+00,3.128620600399862006e+00,1.000000000000000000e+00
1.375000000000000000e+03,3.100127849551263637e+00,1.626698030789562432e+00,1.000000000000000000e+00
1.376000000000000000e+03,3.424276958141215133e+00,2.275999578711264959e-01,1.000000000000000000e+00
1.377000000000000000e+03,3.251397433559908734e+00,-1.127952076188107222e+00,1.000000000000000000e+00
1.378000000000000000e+03,2.671845186110370918e+00,-3.623177649446340354e+00,1.000000000000000000e+00
1.379000000000000000e+03,8.354819460235756168e-01,-5.636507448845956780e+00,1.000000000000000000e+00
1.380000000000000000e+03,-1.086290167692373743e+00,-4.187424703855169739e+00,1.000000000000000000e+00
1.381000000000000000e+03,-1.956598244451977386e+00,-1.369596354999236931e+00,1.000000000000000000e+00
1.382000000000000000e+03,-1.999818125597304430e+00,1.155962086690202062e+00,1.000000000000000000e+00
1.383000000000000000e+03,-1.186420574563948449e+00,4.475849142471004072e+00,1.000000000000000000e+00
1.384000000000000000e+03,9.836175814779259952e-01,7.160320072163073313e+00,1.000000000000000000e+00
1.385000000000000000e+03,3.586662418972661470e+00,4.925866170353903506e+00,1.000000000000000000e+00
1.386000000000000000e+03,4.267064640475089377e+00,8.268094489578275974e-01,1.000000000000000000e+00
1.387000000000000000e+03,4.137404997039107357e+00,-1.488783380335296558e+00,1.000000000000000000e+00
1.388000000000000000e+03,3.274078665679452271e+00,-3.309144362208550127e+00,1.000000000000000000e+00
1.389000000000000000e+03,1.930845034327967724e+00,-2.345589907596144386e+00,1.000000000000000000e+00
1.390000000000000000e+03,1.709888339376583133e+00,3.823885783289741602e-01,1.000000000000000000e+00
1.391000000000000000e+03,2.185307031975177949e+00,1.426951659653943105e+00,1.000000000000000000e+00
1.392000000000000000e+03,2.660725724573772766e+00,8.218733236193708214e-01,1.000000000000000000e+00
1.393000000000000000e+03,2.732758859815985986e+00,-2.802336455864619658e-01,1.000000000000000000e+00
1.394000000000000000e+03,2.473439572944025500e+00,-9.717517439116954980e-01,1.000000000000000000e+00
1.395000000000000000e+03,2.084460642636082994e+00,-9.069219221937062647e-01,1.000000000000000000e+00
1.396000000000000000e+03,1.868361236909448664e+00,-5.503579027447601524e-01,1.000000000000000000e+00
1.397000000000000000e+03,1.717091652900803567e+00,-4.855280810267683100e-01,1.000000000000000000e+00
1.398000000000000000e+03,1.544212128319497168e+00,-9.393368330526982168e-01,1.000000000000000000e+00
1.399000000000000000e+03,1.090403376293565429e+00,-1.328315763360641499e+00,1.000000000000000000e+00
1.400000000000000000e+03,6.582045648402967686e-01,-5.503579027447574878e-01,1.000000000000000000e+00
1.401000000000000000e+03,7.230343865582877783e-01,1.107979419404123478e+00,1.000000000000000000e+00
1.402000000000000000e+03,1.396393789870939983e+00,2.010420055115856641e+00,1.000000000000000000e+00
1.403000000000000000e+03,2.062850702063419916e+00,1.292115147877832770e+00,1.000000000000000000e+00
1.404000000000000000e+03,2.257340167217389393e+00,-4.206982593087790767e-01,1.000000000000000000e+00
1.405000000000000000e+03,1.781921474618794576e+00,-1.425560495937625349e+00,1.000000000000000000e+00
1.406000000000000000e+03,1.306502782020199760e+00,-1.393145585078630733e+00,1.000000000000000000e+00
1.407000000000000000e+03,8.526940299942680213e-01,-8.420921004757170314e-01,1.000000000000000000e+00
1.408000000000000000e+03,7.446443271309490797e-01,-9.393368330527008814e-01,1.000000000000000000e+00
1.409000000000000000e+03,2.260057533870281077e-01,-2.026240660598573662e+00,1.000000000000000000e+00
1.410000000000000000e+03,-6.066465011735395763e-01,-2.527667465143460745e+00,1.000000000000000000e+00
1.411000000000000000e+03,-1.459569611280718604e+00,-1.764912746187536685e+00,1.000000000000000000e+00
1.412000000000000000e+03,-1.783718719870670100e+00,-1.937938832958114588e-01,1.000000000000000000e+00
1.413000000000000000e+03,-1.589229254716698847e+00,1.136572965603632968e+00,1.000000000000000000e+00
1.414000000000000000e+03,-1.026467130707020559e+00,3.711742059292883589e+00,1.000000000000000000e+00
1.415000000000000000e+03,8.848017302397845896e-01,4.083618846410902670e+00,1.000000000000000000e+00
1.416000000000000000e+03,1.695481712328142265e+00,1.832598861311600880e+00,1.000000000000000000e+00
1.417000000000000000e+03,2.106070583208746072e+00,8.110683533330348416e-01,1.000000000000000000e+00
1.418000000000000000e+03,2.235730226644726315e+00,-3.558684375907871789e-01,1.000000000000000000e+00
1.419000000000000000e+03,1.868361236909448664e+00,-1.555220139373606481e+00,1.000000000000000000e+00
1.420000000000000000e+03,1.198453079156882595e+00,-2.268348178271501148e+00,1.000000000000000000e+00
1.421000000000000000e+03,3.556653968230083507e-01,-2.649401915792330975e+00,1.000000000000000000e+00
1.422000000000000000e+03,-5.682785859434442699e-01,-2.333177999989490381e+00,1.000000000000000000e+00
1.423000000000000000e+03,-1.200250324408758118e+00,-1.271411134429763168e+00,1.000000000000000000e+00
1.424000000000000000e+03,-1.416349730135392448e+00,1.303552252941399814e-01,1.000000000000000000e+00
1.425000000000000000e+03,-1.113810562118104031e+00,1.200047283640978124e+00,1.000000000000000000e+00
1.426000000000000000e+03,-6.167819289468461363e-01,1.459366570512940386e+00,1.000000000000000000e+00
1.427000000000000000e+03,-1.413632363482495435e-01,1.556611303089926901e+00,1.000000000000000000e+00
1.428000000000000000e+03,4.204952185409993604e-01,1.815930589961883834e+00,1.000000000000000000e+00
1.429000000000000000e+03,1.068793435720900575e+00,2.107664787692843156e+00,1.000000000000000000e+00
1.430000000000000000e+03,1.825141355764122508e+00,1.913175322538875678e+00,1.000000000000000000e+00
1.431000000000000000e+03,2.343779929508045257e+00,9.731429076280132540e-01,1.000000000000000000e+00
1.432000000000000000e+03,2.473439572944025500e+00,-6.573576577061069903e-01,1.000000000000000000e+00
1.433000000000000000e+03,1.905077769798534604e+00,-2.560082376002458027e+00,1.000000000000000000e+00
1.434000000000000000e+03,7.662542677036139338e-01,-3.198625570797998030e+00,1.000000000000000000e+00
1.435000000000000000e+03,-2.278029986389036310e-01,-1.522805228514611864e+00,1.000000000000000000e+00
1.436000000000000000e+03,-2.494129392115667088e-01,1.206307081164586181e+00,1.000000000000000000e+00
1.437000000000000000e+03,5.759380008987147193e-01,2.269739341987816239e+00,1.000000000000000000e+00
1.438000000000000000e+03,1.263282900874871828e+00,1.355862040412345815e+00,1.000000000000000000e+00
1.439000000000000000e+03,1.479382306601506158e+00,6.552540357615076194e-02,1.000000000000000000e+00
1.440000000000000000e+03,1.306502782020199760e+00,-1.166241209065665752e+00,1.000000000000000000e+00
1.441000000000000000e+03,7.014244459856229241e-01,-2.479770984430469838e+00,1.000000000000000000e+00
1.442000000000000000e+03,-3.471415955055530134e-01,-4.099017806134439112e+00,1.000000000000000000e+00
1.443000000000000000e+03,-2.031717812676109958e+00,-3.256277073895351926e+00,1.000000000000000000e+00
1.444000000000000000e+03,-2.518456699341227178e+00,-8.590723915754966411e-01,1.000000000000000000e+00
1.445000000000000000e+03,-2.604896461631880378e+00,-2.586237050138006643e-01,1.000000000000000000e+00
1.446000000000000000e+03,-2.691336223922533577e+00,-2.586237050138019966e-01,1.000000000000000000e+00
1.447000000000000000e+03,-2.777775986213187664e+00,2.323420113887282035e-01,1.000000000000000000e+00
1.448000000000000000e+03,-2.536905270902154008e+00,3.317673288454180636e+00,1.000000000000000000e+00
1.449000000000000000e+03,-5.664575151491728633e-01,3.496763901112028616e+00,1.000000000000000000e+00
1.450000000000000000e+03,-2.061930580662405532e-01,5.735071783415545132e-01,1.000000000000000000e+00
1.451000000000000000e+03,-1.845831174935756991e-01,-3.171932900083573176e-02,1.000000000000000000e+00
1.452000000000000000e+03,-2.278029986389036310e-01,-3.558684375907898434e-01,1.000000000000000000e+00
1.453000000000000000e+03,-4.222924637928748837e-01,-9.717517439116954980e-01,1.000000000000000000e+00
1.454000000000000000e+03,-8.761012158188066223e-01,-1.393145585078630733e+00,1.000000000000000000e+00
1.455000000000000000e+03,-1.351519908417401439e+00,-1.166241209065664419e+00,1.000000000000000000e+00
1.456000000000000000e+03,-1.654059076434688969e+00,2.757447078371599858e-02,1.000000000000000000e+00
1.457000000000000000e+03,-1.333600649133696692e+00,3.266838197333162608e+00,1.000000000000000000e+00
1.458000000000000000e+03,5.233693338819804808e-01,4.058095461165989626e+00,1.000000000000000000e+00
1.459000000000000000e+03,1.371332603738190770e+00,1.823693971245390566e+00,1.000000000000000000e+00
1.460000000000000000e+03,1.738701593473468421e+00,1.951850470121292147e-01,1.000000000000000000e+00
1.461000000000000000e+03,1.500992247174171013e+00,-9.717517439116954980e-01,1.000000000000000000e+00
1.462000000000000000e+03,1.090403376293565429e+00,-1.231071030783657649e+00,1.000000000000000000e+00
1.463000000000000000e+03,6.798145054129598464e-01,-4.531131701677710288e-01,1.000000000000000000e+00
1.464000000000000000e+03,7.878642082762787879e-01,7.462385316150482728e-01,1.000000000000000000e+00
1.465000000000000000e+03,1.176843138584219517e+00,1.167632372781983507e+00,1.000000000000000000e+00
1.466000000000000000e+03,1.565822068892162022e+00,4.485893675428664212e-02,1.000000000000000000e+00
1.467000000000000000e+03,1.206285375181638031e+00,-2.122784976777530197e+00,1.000000000000000000e+00
1.468000000000000000e+03,1.501683631350356762e-01,-2.409756265744615433e+00,1.000000000000000000e+00
1.469000000000000000e+03,-4.006825232202118059e-01,-7.931658368157149530e-01,1.000000000000000000e+00
1.470000000000000000e+03,-3.790725826475469518e-01,6.165788881790698062e-01,1.000000000000000000e+00
1.471000000000000000e+03,9.906347660395553589e-03,1.751561123415890764e+00,1.000000000000000000e+00
1.472000000000000000e+03,7.881711117242744535e-01,2.334569163705808137e+00,1.000000000000000000e+00
1.473000000000000000e+03,1.565822068892162022e+00,1.945129878225871467e+00,1.000000000000000000e+00
1.474000000000000000e+03,2.084460642636082994e+00,7.138236207560483271e-01,1.000000000000000000e+00
1.475000000000000000e+03,2.041240761490755062e+00,-8.964824802454586239e-01,1.000000000000000000e+00
1.476000000000000000e+03,1.486341934567004586e+00,-3.406312717186222194e+00,1.000000000000000000e+00
1.477000000000000000e+03,-2.300981045388326152e-01,-4.361719336879276376e+00,1.000000000000000000e+00
1.478000000000000000e+03,-1.421934677924619805e+00,-2.848373914883520097e+00,1.000000000000000000e+00
1.479000000000000000e+03,-2.129477769033285561e+00,-1.546842717689766777e+00,1.000000000000000000e+00
1.480000000000000000e+03,-2.453626877623237057e+00,-3.558684375907858466e-01,1.000000000000000000e+00
1.481000000000000000e+03,-2.367187115332582081e+00,3.248446904481116504e-01,1.000000000000000000e+00
1.482000000000000000e+03,-2.237527471896601838e+00,3.572596013071036025e-01,1.000000000000000000e+00
1.483000000000000000e+03,-2.129477769033285561e+00,-1.937938832958114588e-01,1.000000000000000000e+00
1.484000000000000000e+03,-2.367187115332582081e+00,-9.069219221937036002e-01,1.000000000000000000e+00
1.485000000000000000e+03,-2.734556105067860621e+00,-1.101411387347676518e+00,1.000000000000000000e+00
1.486000000000000000e+03,-3.101925094803139160e+00,-3.882833484497831278e-01,1.000000000000000000e+00
1.487000000000000000e+03,-2.993875391939821995e+00,5.841639773200711927e-01,1.000000000000000000e+00
1.488000000000000000e+03,-2.712946164495197543e+00,8.434832641920334551e-01,1.000000000000000000e+00
1.489000000000000000e+03,-2.432016937050572203e+00,6.489937990380617583e-01,1.000000000000000000e+00
1.490000000000000000e+03,-2.280747353041928882e+00,6.489937990380604260e-01,1.000000000000000000e+00
1.491000000000000000e+03,-1.999818125597304430e+00,1.410630027694371291e+00,1.000000000000000000e+00
1.492000000000000000e+03,-1.340791055817787125e+00,5.633775782325939119e+00,1.000000000000000000e+00
1.493000000000000000e+03,1.755568674714549360e+00,4.360615268923082155e+00,1.000000000000000000e+00
1.494000000000000000e+03,1.565822068892162022e+00,-1.662887687893532140e+00,1.000000000000000000e+00
1.495000000000000000e+03,6.465131615467551995e-01,-3.194152015187611937e+00,1.000000000000000000e+00
1.496000000000000000e+03,-5.640763291383521505e-01,-1.797002321305256389e+00,1.000000000000000000e+00
1.497000000000000000e+03,-5.519521072288551267e-01,1.390739366193935789e+00,1.000000000000000000e+00
1.498000000000000000e+03,3.626195270854992714e-01,2.529058628859778501e+00,1.000000000000000000e+00
1.499000000000000000e+03,1.133623257438891585e+00,1.578595018555185137e+00,1.000000000000000000e+00
1.500000000000000000e+03,1.414552484883516925e+00,3.311049271715615222e-02,1.000000000000000000e+00
1.501000000000000000e+03,1.155233198011556439e+00,-1.068996476488681902e+00,1.000000000000000000e+00
1.502000000000000000e+03,7.014244459856229241e-01,-1.555220139373609145e+00,1.000000000000000000e+00
1.503000000000000000e+03,1.179560505237109425e-01,-1.457975406796619966e+00,1.000000000000000000e+00
1.504000000000000000e+03,-2.710228797842297865e-01,-3.234535267317925622e-01,1.000000000000000000e+00
1.505000000000000000e+03,-9.814335520292338799e-02,1.070387640204996993e+00,1.000000000000000000e+00
1.506000000000000000e+03,4.421051591136624381e-01,1.880760411679878397e+00,1.000000000000000000e+00
1.507000000000000000e+03,1.155233198011556439e+00,1.589026213948921518e+00,1.000000000000000000e+00
1.508000000000000000e+03,1.500992247174171013e+00,6.814087098970563749e-01,1.000000000000000000e+00
1.509000000000000000e+03,1.609041950037488178e+00,-3.171932900083839629e-02,1.000000000000000000e+00
1.510000000000000000e+03,1.479382306601506158e+00,-9.717517439116954980e-01,1.000000000000000000e+00
1.511000000000000000e+03,9.607437328575851865e-01,-1.955011610751014262e+00,1.000000000000000000e+00
1.512000000000000000e+03,1.755775115287239174e-01,-2.849128886477637401e+00,1.000000000000000000e+00
1.513000000000000000e+03,-9.391392460329459624e-01,-3.205383612489509648e+00,1.000000000000000000e+00
1.514000000000000000e+03,-1.961808618036388729e+00,-2.238620954668280039e+00,1.000000000000000000e+00
1.515000000000000000e+03,-2.432016937050572203e+00,-2.869735785160968944e-01,1.000000000000000000e+00
1.516000000000000000e+03,-2.153588058285892615e+00,6.232849542338283477e+00,1.000000000000000000e+00
1.517000000000000000e+03,1.722752369936177530e+00,8.269229775124475879e+00,1.000000000000000000e+00
1.518000000000000000e+03,3.358768070558319607e+00,3.719919255089539689e+00,1.000000000000000000e+00
1.519000000000000000e+03,4.202234818757098367e+00,1.094032228229714798e+00,1.000000000000000000e+00
1.520000000000000000e+03,4.087659168139357035e+00,-2.040591202067477461e+00,1.000000000000000000e+00
1.521000000000000000e+03,2.841376962806673845e+00,-5.895522594438157959e+00,1.000000000000000000e+00
1.522000000000000000e+03,1.568470506084782556e-01,-5.089298023195133247e+00,1.000000000000000000e+00
1.523000000000000000e+03,-5.519521072288551267e-01,-1.516311906923773600e+00,1.000000000000000000e+00
1.524000000000000000e+03,-8.544912752461435446e-01,-7.124324570397332357e-01,1.000000000000000000e+00
1.525000000000000000e+03,-1.027370799827449943e+00,-7.448473678987278523e-01,1.000000000000000000e+00
1.526000000000000000e+03,-1.351519908417401439e+00,-9.717517439116968303e-01,1.000000000000000000e+00
1.527000000000000000e+03,-1.675669017007353823e+00,-4.531131701677723611e-01,1.000000000000000000e+00
1.528000000000000000e+03,-1.654059076434688969e+00,4.869192447430873982e-01,1.000000000000000000e+00
