4.376000000000000000e+03,2.563060939054459197e+00,1.000000000000000000e+00
4.377000000000000000e+03,1.247255759349195969e+00,1.000000000000000000e+00
4.378000000000000000e+03,7.078242454071670409e-01,1.000000000000000000e+00
4.379000000000000000e+03,1.033431309424827305e+00,1.000000000000000000e+00
4.380000000000000000e+03,6.644099702048134048e-01,1.000000000000000000e+00
4.381000000000000000e+03,-2.907040842469914566e-01,1.000000000000000000e+00
4.382000000000000000e+03,-6.640668509872398317e-01,1.000000000000000000e+00
4.383000000000000000e+03,6.351799330016962841e-01,1.000000000000000000e+00
4.384000000000000000e+03,1.986115554325674992e+00,1.000000000000000000e+00
4.385000000000000000e+03,-1.895549125844196325e+00,1.000000000000000000e+00
4.386000000000000000e+03,-4.002624614048314378e+00,1.000000000000000000e+00
4.387000000000000000e+03,-4.436767366071861396e+00,1.000000000000000000e+00
4.388000000000000000e+03,-3.003555556111867197e+00,1.000000000000000000e+00
4.389000000000000000e+03,2.690641254560471651e+00,1.000000000000000000e+00
4.390000000000000000e+03,2.708498760982344322e+00,1.000000000000000000e+00
4.391000000000000000e+03,9.703540919018127653e-01,1.000000000000000000e+00
4.392000000000000000e+03,-4.100933410534643997e-01,1.000000000000000000e+00
4.393000000000000000e+03,-1.289232413901146401e+00,1.000000000000000000e+00
4.394000000000000000e+03,-1.013017776673134307e+00,1.000000000000000000e+00
4.395000000000000000e+03,2.456991395874457140e+00,1.000000000000000000e+00
4.396000000000000000e+03,1.011876647526911199e+00,1.000000000000000000e+00
4.397000000000000000e+03,-1.604612586399269958e-01,1.000000000000000000e+00
4.398000000000000000e+03,4.538399137888600166e-01,1.000000000000000000e+00
4.399000000000000000e+03,1.672805180586779628e+00,1.000000000000000000e+00
4.400000000000000000e+03,1.976705107003262185e+00,1.000000000000000000e+00
4.401000000000000000e+03,1.315624098240133932e+00,1.000000000000000000e+00
4.402000000000000000e+03,1.022577740624239340e+00,1.000000000000000000e+00
4.403000000000000000e+03,1.819821703431117044e+00,1.000000000000000000e+00
4.404000000000000000e+03,2.540981052625784997e+00,1.000000000000000000e+00
4.405000000000000000e+03,2.233463269942440377e+00,1.000000000000000000e+00
4.406000000000000000e+03,6.617254316983736118e-01,1.000000000000000000e+00
4.407000000000000000e+03,-1.737358934285593293e+00,1.000000000000000000e+00
4.408000000000000000e+03,-1.678860885210227138e+00,1.000000000000000000e+00
4.409000000000000000e+03,1.128554634648333277e+00,1.000000000000000000e+00
4.410000000000000000e+03,1.583163581940631559e+00,1.000000000000000000e+00
4.411000000000000000e+03,-9.881057554570134016e-01,1.000000000000000000e+00
4.412000000000000000e+03,-2.748979028462503749e-01,1.000000000000000000e+00
4.413000000000000000e+03,1.474809773982098449e+00,1.000000000000000000e+00
4.414000000000000000e+03,1.844115383069896197e+00,1.000000000000000000e+00
4.415000000000000000e+03,-2.681312684657233270e+00,1.000000000000000000e+00
4.416000000000000000e+03,-3.525067586822412835e+00,1.000000000000000000e+00
4.417000000000000000e+03,-3.177753385203575753e+00,1.000000000000000000e+00
4.418000000000000000e+03,-1.701668028323517490e+00,1.000000000000000000e+00
4.419000000000000000e+03,-4.860683226575872595e-01,1.000000000000000000e+00
4.420000000000000000e+03,-4.724256380326874449e-01,1.000000000000000000e+00
4.421000000000000000e+03,-3.782509686059064791e+00,1.000000000000000000e+00
4.422000000000000000e+03,-4.805788705291876184e+00,1.000000000000000000e+00
4.423000000000000000e+03,-4.057241638200770772e+00,1.000000000000000000e+00
4.424000000000000000e+03,-1.940239002954939451e+00,1.000000000000000000e+00
4.425000000000000000e+03,3.490297977066880719e-02,1.000000000000000000e+00
4.426000000000000000e+03,1.185381272633069472e+00,1.000000000000000000e+00
4.427000000000000000e+03,1.554402611853083371e+00,1.000000000000000000e+00
4.428000000000000000e+03,1.120259859829538129e+00,1.000000000000000000e+00
4.429000000000000000e+03,5.775814198001043565e-01,1.000000000000000000e+00
4.430000000000000000e+03,1.217315301753796319e-01,1.000000000000000000e+00
4.431000000000000000e+03,-5.077754602587631894e-01,1.000000000000000000e+00
4.432000000000000000e+03,-1.880148593037059612e+00,1.000000000000000000e+00
4.433000000000000000e+03,-2.439710706763546177e+00,1.000000000000000000e+00
4.434000000000000000e+03,-3.004096284394156768e+00,1.000000000000000000e+00
4.435000000000000000e+03,-1.397768101907034932e+00,1.000000000000000000e+00
4.436000000000000000e+03,-4.370830120339164182e-02,1.000000000000000000e+00
4.437000000000000000e+03,3.615851408609920270e-01,1.000000000000000000e+00
4.438000000000000000e+03,-2.550421246045821988e+00,1.000000000000000000e+00
4.439000000000000000e+03,-2.700196357977674211e+00,1.000000000000000000e+00
4.440000000000000000e+03,-1.897032266734113293e+00,1.000000000000000000e+00
4.441000000000000000e+03,-8.333825242764234531e-01,1.000000000000000000e+00
4.442000000000000000e+03,3.388029061871531411e-01,1.000000000000000000e+00
4.443000000000000000e+03,1.076845584627180941e+00,1.000000000000000000e+00
4.444000000000000000e+03,1.250502685436600814e+00,1.000000000000000000e+00
4.445000000000000000e+03,1.402452648644841204e+00,1.000000000000000000e+00
4.446000000000000000e+03,1.836595400668389999e+00,1.000000000000000000e+00
4.447000000000000000e+03,2.031959639078985802e+00,1.000000000000000000e+00
4.448000000000000000e+03,1.771473987864856880e+00,1.000000000000000000e+00
4.449000000000000000e+03,2.162202464686050263e+00,1.000000000000000000e+00
4.450000000000000000e+03,2.878538005524902132e+00,1.000000000000000000e+00
4.451000000000000000e+03,3.594873546363754002e+00,1.000000000000000000e+00
4.452000000000000000e+03,3.008780831131966593e+00,1.000000000000000000e+00
4.453000000000000000e+03,1.542614474851321305e+00,1.000000000000000000e+00
4.454000000000000000e+03,-4.067378275349700090e-01,1.000000000000000000e+00
4.455000000000000000e+03,-1.462889514710566274e+00,1.000000000000000000e+00
4.456000000000000000e+03,-8.550896618776011593e-01,1.000000000000000000e+00
4.457000000000000000e+03,-3.021843303286253501e-02,1.000000000000000000e+00
4.458000000000000000e+03,2.519743557824440927e-01,1.000000000000000000e+00
4.459000000000000000e+03,-1.821683962411029256e-01,1.000000000000000000e+00
4.460000000000000000e+03,1.868529429789109741e-01,1.000000000000000000e+00
4.461000000000000000e+03,9.248956214189423264e-01,1.000000000000000000e+00
4.462000000000000000e+03,1.424159786246018911e+00,1.000000000000000000e+00
4.463000000000000000e+03,3.130360801730418530e-01,1.000000000000000000e+00
4.464000000000000000e+03,-2.211934230407535118e+00,1.000000000000000000e+00
4.465000000000000000e+03,-2.623332838338122919e+00,1.000000000000000000e+00
4.466000000000000000e+03,-3.475230919876377556e-01,1.000000000000000000e+00
4.467000000000000000e+03,-2.907040842469914566e-01,1.000000000000000000e+00
4.468000000000000000e+03,-8.985039370799547953e-01,1.000000000000000000e+00
4.469000000000000000e+03,-6.380182858658258738e-01,1.000000000000000000e+00
4.470000000000000000e+03,1.868529429789109741e-01,1.000000000000000000e+00
4.471000000000000000e+03,5.992885574012820626e-01,1.000000000000000000e+00
4.472000000000000000e+03,1.327683619129674142e+00,1.000000000000000000e+00
4.473000000000000000e+03,1.892069196760287397e+00,1.000000000000000000e+00
4.474000000000000000e+03,2.934011801616799531e+00,1.000000000000000000e+00
4.475000000000000000e+03,3.655653531647049093e+00,1.000000000000000000e+00
4.476000000000000000e+03,3.451661789985429607e+00,1.000000000000000000e+00
4.477000000000000000e+03,-1.274430890782030090e+00,1.000000000000000000e+00
4.478000000000000000e+03,-1.940446541936468705e+00,1.000000000000000000e+00
4.479000000000000000e+03,-9.807128891086946965e-01,1.000000000000000000e+00
4.480000000000000000e+03,7.514264856935835013e-01,1.000000000000000000e+00
4.481000000000000000e+03,1.163674135031891765e+00,1.000000000000000000e+00
4.482000000000000000e+03,2.508380141730626178e-01,1.000000000000000000e+00
4.483000000000000000e+03,-8.116753866752475233e-01,1.000000000000000000e+00
4.484000000000000000e+03,-5.294825978599408955e-01,1.000000000000000000e+00
4.485000000000000000e+03,-3.124112218481673864e-01,1.000000000000000000e+00
4.486000000000000000e+03,-1.821683962411029256e-01,1.000000000000000000e+00
4.487000000000000000e+03,-1.419475239508210862e+00,1.000000000000000000e+00
4.488000000000000000e+03,-1.224111001097615059e+00,1.000000000000000000e+00
4.489000000000000000e+03,-9.636253498834861375e-01,1.000000000000000000e+00
4.490000000000000000e+03,4.473385941930398957e-01,1.000000000000000000e+00
4.491000000000000000e+03,-5.192557063403846485e-02,1.000000000000000000e+00
4.492000000000000000e+03,-1.067337573985245314e+00,1.000000000000000000e+00
4.493000000000000000e+03,-1.636546615519984371e+00,1.000000000000000000e+00
4.494000000000000000e+03,-4.996903031556048091e-01,1.000000000000000000e+00
4.495000000000000000e+03,1.377679376790306165e+00,1.000000000000000000e+00
4.496000000000000000e+03,1.961575889887289037e+00,1.000000000000000000e+00
4.497000000000000000e+03,1.047902734492277332e+00,1.000000000000000000e+00
4.498000000000000000e+03,-3.124112218481673864e-01,1.000000000000000000e+00
4.499000000000000000e+03,-9.202110746811325015e-01,1.000000000000000000e+00
4.500000000000000000e+03,-5.294825978599408955e-01,1.000000000000000000e+00
4.501000000000000000e+03,4.473385941930398957e-01,1.000000000000000000e+00
4.502000000000000000e+03,1.402452648644841204e+00,1.000000000000000000e+00
4.503000000000000000e+03,2.531223803906064163e+00,1.000000000000000000e+00
4.504000000000000000e+03,3.298209332480997347e+00,1.000000000000000000e+00
4.505000000000000000e+03,3.927716322915140168e+00,1.000000000000000000e+00
4.506000000000000000e+03,3.462717224354886270e+00,1.000000000000000000e+00
4.507000000000000000e+03,-2.588618862457620295e+00,1.000000000000000000e+00
4.508000000000000000e+03,-2.926288301381116952e+00,1.000000000000000000e+00
4.509000000000000000e+03,-1.822910233533772129e-01,1.000000000000000000e+00
4.510000000000000000e+03,1.554402611853083371e+00,1.000000000000000000e+00
4.511000000000000000e+03,2.422688115900177408e+00,1.000000000000000000e+00
4.512000000000000000e+03,2.631501004098417695e+00,1.000000000000000000e+00
4.513000000000000000e+03,-1.596437825025310175e+00,1.000000000000000000e+00
4.514000000000000000e+03,-2.064779168428756861e+00,1.000000000000000000e+00
4.515000000000000000e+03,4.391942142831270601e+00,1.000000000000000000e+00
4.516000000000000000e+03,1.497098531151404899e+00,1.000000000000000000e+00
4.517000000000000000e+03,-6.276815536747903934e-01,1.000000000000000000e+00
4.518000000000000000e+03,-1.029263599296569964e+00,1.000000000000000000e+00
4.519000000000000000e+03,2.171624497338786597e-01,1.000000000000000000e+00
4.520000000000000000e+03,1.654155079202213940e+00,1.000000000000000000e+00
4.521000000000000000e+03,-3.401607059286667400e+00,1.000000000000000000e+00
4.522000000000000000e+03,-3.915796063643605329e+00,1.000000000000000000e+00
4.523000000000000000e+03,-3.677017550030654114e+00,1.000000000000000000e+00
4.524000000000000000e+03,-2.696392002933905907e+00,1.000000000000000000e+00
4.525000000000000000e+03,6.827169683510678766e-01,1.000000000000000000e+00
4.526000000000000000e+03,-2.653548849854827196e+00,1.000000000000000000e+00
4.527000000000000000e+03,-3.134339110001221229e+00,1.000000000000000000e+00
4.528000000000000000e+03,-1.902748706486885766e+00,1.000000000000000000e+00
4.529000000000000000e+03,1.401335799686803441e+00,1.000000000000000000e+00
4.530000000000000000e+03,1.706352575061325538e+00,1.000000000000000000e+00
4.531000000000000000e+03,3.349333542656474094e-01,1.000000000000000000e+00
4.532000000000000000e+03,-1.028746762687019256e+00,1.000000000000000000e+00
4.533000000000000000e+03,-1.462889514710566274e+00,1.000000000000000000e+00
4.534000000000000000e+03,-6.163111482646499439e-01,1.000000000000000000e+00
4.535000000000000000e+03,4.473385941930398957e-01,1.000000000000000000e+00
4.536000000000000000e+03,1.055138447026005011e+00,1.000000000000000000e+00
4.537000000000000000e+03,1.402452648644841204e+00,1.000000000000000000e+00
4.538000000000000000e+03,1.250502685436600814e+00,1.000000000000000000e+00
4.539000000000000000e+03,7.078242454071670409e-01,1.000000000000000000e+00
4.540000000000000000e+03,7.831725497302599592e-02,1.000000000000000000e+00
4.541000000000000000e+03,2.447386432487181906e-01,1.000000000000000000e+00
4.542000000000000000e+03,5.453834949647955455e-01,1.000000000000000000e+00
4.543000000000000000e+03,-6.169368090210523903e+00,1.000000000000000000e+00
4.544000000000000000e+03,3.657785383003357538e+00,1.000000000000000000e+00
4.545000000000000000e+03,2.644780444336356950e+00,1.000000000000000000e+00
4.546000000000000000e+03,-1.087326547508295604e+00,1.000000000000000000e+00
4.547000000000000000e+03,-9.853324874846656201e-01,1.000000000000000000e+00
4.548000000000000000e+03,3.163277845216097006e-01,1.000000000000000000e+00
4.549000000000000000e+03,2.828102861976391935e+00,1.000000000000000000e+00
4.550000000000000000e+03,2.921952280727255769e+00,1.000000000000000000e+00
4.551000000000000000e+03,2.097081051882517144e+00,1.000000000000000000e+00
4.552000000000000000e+03,1.402452648644841204e+00,1.000000000000000000e+00
4.553000000000000000e+03,1.315624098240133932e+00,1.000000000000000000e+00
4.554000000000000000e+03,1.424159786246018911e+00,1.000000000000000000e+00
4.555000000000000000e+03,8.597742086154092078e-01,1.000000000000000000e+00
4.556000000000000000e+03,-3.574122779248138926e-01,1.000000000000000000e+00
4.557000000000000000e+03,-1.810203716329404244e+00,1.000000000000000000e+00
4.558000000000000000e+03,-2.001621202448877312e+00,1.000000000000000000e+00
4.559000000000000000e+03,-1.285285661610023666e+00,1.000000000000000000e+00
4.560000000000000000e+03,-5.689501207711717967e-01,1.000000000000000000e+00
4.561000000000000000e+03,-4.860683226575872595e-01,1.000000000000000000e+00
4.562000000000000000e+03,-1.093868175490550598e+00,1.000000000000000000e+00
4.563000000000000000e+03,-1.528010927514099393e+00,1.000000000000000000e+00
4.564000000000000000e+03,-1.332646689103503590e+00,1.000000000000000000e+00
4.565000000000000000e+03,-1.224111001097615059e+00,1.000000000000000000e+00
4.566000000000000000e+03,-1.050453900288196962e+00,1.000000000000000000e+00
4.567000000000000000e+03,-1.072161037889374668e+00,1.000000000000000000e+00
4.568000000000000000e+03,-2.834683717132620018e-01,1.000000000000000000e+00
4.569000000000000000e+03,1.127495572363264031e+00,1.000000000000000000e+00
4.570000000000000000e+03,1.930659663606824950e+00,1.000000000000000000e+00
4.571000000000000000e+03,1.619524024656616490e+00,1.000000000000000000e+00
4.572000000000000000e+03,2.085600805800886803e-01,1.000000000000000000e+00
4.573000000000000000e+03,-9.419182122823102077e-01,1.000000000000000000e+00
4.574000000000000000e+03,-5.294825978599408955e-01,1.000000000000000000e+00
4.575000000000000000e+03,6.532599887421977058e-01,1.000000000000000000e+00
4.576000000000000000e+03,1.820315047467506275e+00,1.000000000000000000e+00
4.577000000000000000e+03,1.711779359461619521e+00,1.000000000000000000e+00
4.578000000000000000e+03,7.349581674086387295e-01,1.000000000000000000e+00
4.579000000000000000e+03,-3.558254970505227988e-01,1.000000000000000000e+00
4.580000000000000000e+03,-5.511897354611186017e-01,1.000000000000000000e+00
4.581000000000000000e+03,5.124600069965712379e-01,1.000000000000000000e+00
4.582000000000000000e+03,1.033431309424827305e+00,1.000000000000000000e+00
4.583000000000000000e+03,3.433701914380904441e-01,1.000000000000000000e+00
4.584000000000000000e+03,-1.267525276299970471e+00,1.000000000000000000e+00
4.585000000000000000e+03,-1.723375165924695196e+00,1.000000000000000000e+00
4.586000000000000000e+03,-7.552322246364706615e-01,1.000000000000000000e+00
4.587000000000000000e+03,6.209956950024579925e-01,1.000000000000000000e+00
4.588000000000000000e+03,1.207088410234245401e+00,1.000000000000000000e+00
4.589000000000000000e+03,5.558742821989248739e-01,1.000000000000000000e+00
4.590000000000000000e+03,3.605100437883290709e-01,1.000000000000000000e+00
4.591000000000000000e+03,8.814813462165851377e-01,1.000000000000000000e+00
4.592000000000000000e+03,1.250502685436600814e+00,1.000000000000000000e+00
4.593000000000000000e+03,1.055138447026005011e+00,1.000000000000000000e+00
4.594000000000000000e+03,5.341671445977489441e-01,1.000000000000000000e+00
4.595000000000000000e+03,1.402452648644841204e+00,1.000000000000000000e+00
4.596000000000000000e+03,1.814888263067212293e+00,1.000000000000000000e+00
4.597000000000000000e+03,1.901716813471921341e+00,1.000000000000000000e+00
4.598000000000000000e+03,8.597742086154092078e-01,1.000000000000000000e+00
4.599000000000000000e+03,1.434386677765573381e-01,1.000000000000000000e+00
4.600000000000000000e+03,-2.907040842469914566e-01,1.000000000000000000e+00
4.601000000000000000e+03,-6.380182858658258738e-01,1.000000000000000000e+00
4.602000000000000000e+03,-8.550896618776011593e-01,1.000000000000000000e+00
4.603000000000000000e+03,-1.354353826704679520e+00,1.000000000000000000e+00
4.604000000000000000e+03,-1.636546615519984371e+00,1.000000000000000000e+00
4.605000000000000000e+03,-8.921294015080469819e-01,1.000000000000000000e+00
4.606000000000000000e+03,4.188272004079411914e-01,1.000000000000000000e+00
4.607000000000000000e+03,7.078242454071670409e-01,1.000000000000000000e+00
4.608000000000000000e+03,1.217315301753796319e-01,1.000000000000000000e+00
4.609000000000000000e+03,1.217315301753796319e-01,1.000000000000000000e+00
4.610000000000000000e+03,-2.549012782101325314e-01,1.000000000000000000e+00
4.611000000000000000e+03,-2.093880211186126772e+00,1.000000000000000000e+00
4.612000000000000000e+03,-2.034622123529267412e+00,1.000000000000000000e+00
4.613000000000000000e+03,-2.120309053785334186e-01,1.000000000000000000e+00
4.614000000000000000e+03,1.347349914734161658e+00,1.000000000000000000e+00
4.615000000000000000e+03,1.188665835002089111e+00,1.000000000000000000e+00
4.616000000000000000e+03,-2.853683655618678650e+00,1.000000000000000000e+00
4.617000000000000000e+03,-4.362689914993254092e+00,1.000000000000000000e+00
4.618000000000000000e+03,5.273127245579960487e-01,1.000000000000000000e+00
4.619000000000000000e+03,1.883627532137605698e+00,1.000000000000000000e+00
4.620000000000000000e+03,1.521633145992547398e+00,1.000000000000000000e+00
4.621000000000000000e+03,-2.909838679692601460e+00,1.000000000000000000e+00
4.622000000000000000e+03,-4.132867439655377950e+00,1.000000000000000000e+00
4.623000000000000000e+03,-4.154574577256556545e+00,1.000000000000000000e+00
4.624000000000000000e+03,-3.438239036417703787e+00,1.000000000000000000e+00
4.625000000000000000e+03,-1.804073686275245336e+00,1.000000000000000000e+00
4.626000000000000000e+03,1.254763024858505105e+00,1.000000000000000000e+00
4.627000000000000000e+03,1.398834792377979142e+00,1.000000000000000000e+00
4.628000000000000000e+03,1.615279491108712051e-01,1.000000000000000000e+00
4.629000000000000000e+03,-7.248468362705366985e-01,1.000000000000000000e+00
4.630000000000000000e+03,-1.571425202716453029e+00,1.000000000000000000e+00
4.631000000000000000e+03,-1.484596652311742204e+00,1.000000000000000000e+00
4.632000000000000000e+03,-4.911483573309691764e-01,1.000000000000000000e+00
4.633000000000000000e+03,1.351580140176778855e+00,1.000000000000000000e+00
4.634000000000000000e+03,2.444395253501353338e+00,1.000000000000000000e+00
4.635000000000000000e+03,2.140495327084870780e+00,1.000000000000000000e+00
4.636000000000000000e+03,1.870706616898811347e+00,1.000000000000000000e+00
4.637000000000000000e+03,2.087777992910583080e+00,1.000000000000000000e+00
4.638000000000000000e+03,2.239727956118825247e+00,1.000000000000000000e+00
4.639000000000000000e+03,1.923423951073097271e+00,1.000000000000000000e+00
4.640000000000000000e+03,2.953886309847977287e-01,1.000000000000000000e+00
4.641000000000000000e+03,-7.465539738717144047e-01,1.000000000000000000e+00
4.642000000000000000e+03,-1.593132340317630735e+00,1.000000000000000000e+00
4.643000000000000000e+03,-8.077049818149468763e-01,1.000000000000000000e+00
4.644000000000000000e+03,1.598849935421117863e+00,1.000000000000000000e+00
4.645000000000000000e+03,1.836595400668389999e+00,1.000000000000000000e+00
4.646000000000000000e+03,1.293916960638956226e+00,1.000000000000000000e+00
4.647000000000000000e+03,5.558742821989248739e-01,1.000000000000000000e+00
4.648000000000000000e+03,-1.387541210387492896e-01,1.000000000000000000e+00
4.649000000000000000e+03,-1.158989588294081940e+00,1.000000000000000000e+00
4.650000000000000000e+03,-9.841237841647654250e-01,1.000000000000000000e+00
4.651000000000000000e+03,1.487710392551814920e+00,1.000000000000000000e+00
4.652000000000000000e+03,1.228795547835423108e+00,1.000000000000000000e+00
4.653000000000000000e+03,-8.550896618776011593e-01,1.000000000000000000e+00
4.654000000000000000e+03,-2.613367807572965162e+00,1.000000000000000000e+00
4.655000000000000000e+03,-2.478152826455428226e+00,1.000000000000000000e+00
4.656000000000000000e+03,-1.202403863496439129e+00,1.000000000000000000e+00
4.657000000000000000e+03,-3.558254970505227988e-01,1.000000000000000000e+00
4.658000000000000000e+03,-4.643611850564077770e-01,1.000000000000000000e+00
4.659000000000000000e+03,-1.821683962411029256e-01,1.000000000000000000e+00
4.660000000000000000e+03,-5.077754602587631894e-01,1.000000000000000000e+00
4.661000000000000000e+03,-9.202110746811325015e-01,1.000000000000000000e+00
4.662000000000000000e+03,-3.124112218481673864e-01,1.000000000000000000e+00
4.663000000000000000e+03,-1.170469834375698071e-01,1.000000000000000000e+00
4.664000000000000000e+03,-3.021843303286253501e-02,1.000000000000000000e+00
4.665000000000000000e+03,-9.533984583639387722e-02,1.000000000000000000e+00
4.666000000000000000e+03,8.163599334130537954e-01,1.000000000000000000e+00
4.667000000000000000e+03,1.162417721437355667e+00,1.000000000000000000e+00
4.668000000000000000e+03,-3.017277780469711956e+00,1.000000000000000000e+00
4.669000000000000000e+03,-4.156900341999540061e+00,1.000000000000000000e+00
4.670000000000000000e+03,-3.592286967187369839e+00,1.000000000000000000e+00
4.671000000000000000e+03,-2.157199450270038454e+00,1.000000000000000000e+00
4.672000000000000000e+03,-1.788496578728226538e+00,1.000000000000000000e+00
4.673000000000000000e+03,-1.636546615519984371e+00,1.000000000000000000e+00
4.674000000000000000e+03,-1.506303789912919910e+00,1.000000000000000000e+00
4.675000000000000000e+03,-1.158989588294081940e+00,1.000000000000000000e+00
4.676000000000000000e+03,-1.658253753121162077e+00,1.000000000000000000e+00
4.677000000000000000e+03,-1.745082303525871126e+00,1.000000000000000000e+00
4.678000000000000000e+03,-2.157517917948240438e+00,1.000000000000000000e+00
4.679000000000000000e+03,-1.549718065115275323e+00,1.000000000000000000e+00
4.680000000000000000e+03,-1.245818138698792765e+00,1.000000000000000000e+00
4.681000000000000000e+03,-4.209469098540541410e-01,1.000000000000000000e+00
4.682000000000000000e+03,-1.332646689103503590e+00,1.000000000000000000e+00
4.683000000000000000e+03,-1.462889514710566274e+00,1.000000000000000000e+00
4.684000000000000000e+03,-8.838290636344012796e-01,1.000000000000000000e+00
4.685000000000000000e+03,6.644099702048134048e-01,1.000000000000000000e+00
4.686000000000000000e+03,5.992885574012820626e-01,1.000000000000000000e+00
4.687000000000000000e+03,-3.558254970505227988e-01,1.000000000000000000e+00
4.688000000000000000e+03,-1.093868175490550598e+00,1.000000000000000000e+00
4.689000000000000000e+03,-3.341183594493450926e-01,1.000000000000000000e+00
4.690000000000000000e+03,1.415672261381402564e+00,1.000000000000000000e+00
4.691000000000000000e+03,2.162202464686050263e+00,1.000000000000000000e+00
4.692000000000000000e+03,1.288658407732580002e+00,1.000000000000000000e+00
4.693000000000000000e+03,-1.280127224661926633e+00,1.000000000000000000e+00
4.694000000000000000e+03,4.968718291748075444e-02,1.000000000000000000e+00
4.695000000000000000e+03,1.960493062976647494e+00,1.000000000000000000e+00
4.696000000000000000e+03,2.633414328613145727e+00,1.000000000000000000e+00
4.697000000000000000e+03,2.561613796547712596e+00,1.000000000000000000e+00
4.698000000000000000e+03,2.335859565495468360e+00,1.000000000000000000e+00
4.699000000000000000e+03,1.994747403191249546e+00,1.000000000000000000e+00
4.700000000000000000e+03,2.016454540792429029e+00,1.000000000000000000e+00
4.701000000000000000e+03,1.907918852786542274e+00,1.000000000000000000e+00
4.702000000000000000e+03,1.858302538269565929e+00,1.000000000000000000e+00
4.703000000000000000e+03,7.150599579408929429e-01,1.000000000000000000e+00
4.704000000000000000e+03,1.599774392822155278e-01,1.000000000000000000e+00
4.705000000000000000e+03,5.941201913057625461e-01,1.000000000000000000e+00
4.706000000000000000e+03,1.842797439983012708e+00,1.000000000000000000e+00
4.707000000000000000e+03,2.962265536272299826e+00,1.000000000000000000e+00
4.708000000000000000e+03,2.662763869791850979e+00,1.000000000000000000e+00
4.709000000000000000e+03,5.214536313161701742e-01,1.000000000000000000e+00
4.710000000000000000e+03,5.674514222528870278e-01,1.000000000000000000e+00
4.711000000000000000e+03,1.718412095950867524e+00,1.000000000000000000e+00
4.712000000000000000e+03,2.456454774390897100e+00,1.000000000000000000e+00
4.713000000000000000e+03,2.261090535980301297e+00,1.000000000000000000e+00
4.714000000000000000e+03,1.467574061448374323e+00,1.000000000000000000e+00
4.715000000000000000e+03,4.907528693953935317e-01,1.000000000000000000e+00
4.716000000000000000e+03,1.066826905734332698e+00,1.000000000000000000e+00
4.717000000000000000e+03,2.144632621243905746e+00,1.000000000000000000e+00
4.718000000000000000e+03,3.432904904262660040e+00,1.000000000000000000e+00
4.719000000000000000e+03,3.985602023184945608e+00,1.000000000000000000e+00
4.720000000000000000e+03,4.029016298387299244e+00,1.000000000000000000e+00
4.721000000000000000e+03,3.070652428485949770e+00,1.000000000000000000e+00
4.722000000000000000e+03,-2.053442377555665388e+00,1.000000000000000000e+00
4.723000000000000000e+03,-3.573509593850968891e+00,1.000000000000000000e+00
4.724000000000000000e+03,-8.543002426449426423e-01,1.000000000000000000e+00
4.725000000000000000e+03,1.000243925742019258e-01,1.000000000000000000e+00
4.726000000000000000e+03,-2.689969466458119740e-01,1.000000000000000000e+00
4.727000000000000000e+03,-4.426540474552300708e-01,1.000000000000000000e+00
4.728000000000000000e+03,2.359805927425924210e-01,1.000000000000000000e+00
4.729000000000000000e+03,1.965887275794573341e+00,1.000000000000000000e+00
4.730000000000000000e+03,-7.430164514879396442e+00,1.000000000000000000e+00
4.731000000000000000e+03,3.937668280480188798e+00,1.000000000000000000e+00
4.732000000000000000e+03,2.389645529317638406e+00,1.000000000000000000e+00
4.733000000000000000e+03,-4.946543567407104547e-01,1.000000000000000000e+00
4.734000000000000000e+03,-3.618786020158211159e-01,1.000000000000000000e+00
4.735000000000000000e+03,1.759323190925423219e+00,1.000000000000000000e+00
4.736000000000000000e+03,4.264374133943189094e+00,1.000000000000000000e+00
4.737000000000000000e+03,6.873445102079184466e+00,1.000000000000000000e+00
4.738000000000000000e+03,-3.873145657290978150e+00,1.000000000000000000e+00
4.739000000000000000e+03,-3.532884256171318071e+00,1.000000000000000000e+00
4.740000000000000000e+03,1.785112096511211277e+00,1.000000000000000000e+00
4.741000000000000000e+03,1.969250130453360725e+00,1.000000000000000000e+00
4.742000000000000000e+03,1.619524024656616490e+00,1.000000000000000000e+00
4.743000000000000000e+03,2.736814933836217989e-01,1.000000000000000000e+00
4.744000000000000000e+03,-1.207352997628341029e+00,1.000000000000000000e+00
4.745000000000000000e+03,-2.917267733989447720e+00,1.000000000000000000e+00
4.746000000000000000e+03,-3.579892131470499450e+00,1.000000000000000000e+00
4.747000000000000000e+03,2.221330671330505879e+00,1.000000000000000000e+00
4.748000000000000000e+03,1.992886791396866641e+00,1.000000000000000000e+00
4.749000000000000000e+03,1.576109749454261078e+00,1.000000000000000000e+00
4.750000000000000000e+03,1.510988336650729735e+00,1.000000000000000000e+00
4.751000000000000000e+03,1.945131088674274977e+00,1.000000000000000000e+00
4.752000000000000000e+03,2.748295179917837672e+00,1.000000000000000000e+00
4.753000000000000000e+03,2.379273840697821996e+00,1.000000000000000000e+00
4.754000000000000000e+03,8.628871290308399722e-01,1.000000000000000000e+00
4.755000000000000000e+03,-1.028746762687019256e+00,1.000000000000000000e+00
4.756000000000000000e+03,-1.376060964305857226e+00,1.000000000000000000e+00
4.757000000000000000e+03,-1.330828017510263805e-01,1.000000000000000000e+00
4.758000000000000000e+03,1.315624098240133932e+00,1.000000000000000000e+00
