1.903000000000000000e+03,-2.489656415137308620e+00,1.000000000000000000e+00
1.904000000000000000e+03,-4.935120005294641565e+00,1.000000000000000000e+00
1.905000000000000000e+03,4.815360109742977457e+00,1.000000000000000000e+00
1.906000000000000000e+03,2.512859402997372982e+00,1.000000000000000000e+00
1.907000000000000000e+03,-1.941859095698033499e+00,1.000000000000000000e+00
1.908000000000000000e+03,4.510861445483483223e+00,1.000000000000000000e+00
1.909000000000000000e+03,3.126528202839663706e+00,1.000000000000000000e+00
1.910000000000000000e+03,1.675192992368705447e+00,1.000000000000000000e+00
1.911000000000000000e+03,4.617025375240189078e-01,1.000000000000000000e+00
1.912000000000000000e+03,-9.513706573737525929e-01,1.000000000000000000e+00
1.913000000000000000e+03,-1.081613482980817054e+00,1.000000000000000000e+00
1.914000000000000000e+03,4.161790115004198043e-01,1.000000000000000000e+00
1.915000000000000000e+03,4.702561608469970622e-01,1.000000000000000000e+00
1.916000000000000000e+03,-8.372669971352308949e-01,1.000000000000000000e+00
1.917000000000000000e+03,-7.413047854578493912e-01,1.000000000000000000e+00
1.918000000000000000e+03,2.385828089073953606e+00,1.000000000000000000e+00
1.919000000000000000e+03,2.036748828705654546e+00,1.000000000000000000e+00
1.920000000000000000e+03,-2.102830573995030150e+00,1.000000000000000000e+00
1.921000000000000000e+03,-1.494049097403184589e+00,1.000000000000000000e+00
1.922000000000000000e+03,-2.412371558495216561e-01,1.000000000000000000e+00
1.923000000000000000e+03,2.580270089775567044e-01,1.000000000000000000e+00
1.924000000000000000e+03,7.138768986022796526e-01,1.000000000000000000e+00
1.925000000000000000e+03,4.813004243039511465e-01,1.000000000000000000e+00
1.926000000000000000e+03,-5.823493181537369168e-01,1.000000000000000000e+00
1.927000000000000000e+03,-1.298684858992588786e+00,1.000000000000000000e+00
1.928000000000000000e+03,-1.428927684599653247e+00,1.000000000000000000e+00
1.929000000000000000e+03,-6.722788882157573198e-01,1.000000000000000000e+00
1.930000000000000000e+03,4.347851294442861558e-01,1.000000000000000000e+00
1.931000000000000000e+03,1.042584982277253047e+00,1.000000000000000000e+00
1.932000000000000000e+03,4.432518864388583779e-01,1.000000000000000000e+00
1.933000000000000000e+03,-9.079563821713971805e-01,1.000000000000000000e+00
1.934000000000000000e+03,-1.949898987027911090e+00,1.000000000000000000e+00
1.935000000000000000e+03,-1.233563446189057444e+00,1.000000000000000000e+00
1.936000000000000000e+03,-1.796374052312721403e-02,1.000000000000000000e+00
1.937000000000000000e+03,-4.247324562183507624e-02,1.000000000000000000e+00
1.938000000000000000e+03,-1.038322029583508055e+00,1.000000000000000000e+00
1.939000000000000000e+03,-2.275506051045570466e+00,1.000000000000000000e+00
1.940000000000000000e+03,-1.641424393788069480e+00,1.000000000000000000e+00
1.941000000000000000e+03,7.128609162268393362e-01,1.000000000000000000e+00
1.942000000000000000e+03,5.242010439917095255e-01,1.000000000000000000e+00
1.943000000000000000e+03,-3.213875701707297416e+00,1.000000000000000000e+00
1.944000000000000000e+03,-3.686469995122096499e+00,1.000000000000000000e+00
1.945000000000000000e+03,-2.606418225628228669e+00,1.000000000000000000e+00
1.946000000000000000e+03,-5.012594735139721536e-01,1.000000000000000000e+00
1.947000000000000000e+03,3.727647362980643919e-01,1.000000000000000000e+00
1.948000000000000000e+03,-1.796374052312721403e-02,1.000000000000000000e+00
1.949000000000000000e+03,-1.559170510206717708e+00,1.000000000000000000e+00
1.950000000000000000e+03,-3.339155793503259417e+00,1.000000000000000000e+00
1.951000000000000000e+03,-4.109893157889461079e+00,1.000000000000000000e+00
1.952000000000000000e+03,-2.910924860178401019e-01,1.000000000000000000e+00
1.953000000000000000e+03,3.257326048288486930e-01,1.000000000000000000e+00
1.954000000000000000e+03,-5.425528992182453436e-01,1.000000000000000000e+00
1.955000000000000000e+03,-1.324009852860628556e+00,1.000000000000000000e+00
1.956000000000000000e+03,-1.165341013728214747e+00,1.000000000000000000e+00
1.957000000000000000e+03,1.408012926908774887e-02,1.000000000000000000e+00
1.958000000000000000e+03,4.482228812926329908e-01,1.000000000000000000e+00
1.959000000000000000e+03,3.268624721295410041e-02,1.000000000000000000e+00
1.960000000000000000e+03,-6.040564557549146230e-01,1.000000000000000000e+00
1.961000000000000000e+03,-7.342992813619790837e-01,1.000000000000000000e+00
1.962000000000000000e+03,-5.823493181537369168e-01,1.000000000000000000e+00
1.963000000000000000e+03,-4.955207677490296447e-01,1.000000000000000000e+00
1.964000000000000000e+03,-3.652779421419651840e-01,1.000000000000000000e+00
1.965000000000000000e+03,4.378861491015975105e-01,1.000000000000000000e+00
1.966000000000000000e+03,1.197635965142803016e+00,1.000000000000000000e+00
1.967000000000000000e+03,1.783728680374590425e+00,1.000000000000000000e+00
1.968000000000000000e+03,1.935678643582832592e+00,1.000000000000000000e+00
1.969000000000000000e+03,2.109335744392250689e+00,1.000000000000000000e+00
1.970000000000000000e+03,2.586892771618153120e+00,1.000000000000000000e+00
1.971000000000000000e+03,2.087628606791074759e+00,1.000000000000000000e+00
1.972000000000000000e+03,1.610071579565174105e+00,1.000000000000000000e+00
1.973000000000000000e+03,1.718607267571059083e+00,1.000000000000000000e+00
1.974000000000000000e+03,3.121206765313868203e+00,1.000000000000000000e+00
1.975000000000000000e+03,4.096744786988931963e+00,1.000000000000000000e+00
1.976000000000000000e+03,3.462940115074864877e+00,1.000000000000000000e+00
1.977000000000000000e+03,1.653078795832149339e+00,1.000000000000000000e+00
1.978000000000000000e+03,1.442616518070375164e+00,1.000000000000000000e+00
1.979000000000000000e+03,2.267487746915113789e+00,1.000000000000000000e+00
1.980000000000000000e+03,1.703102169284504086e+00,1.000000000000000000e+00
1.981000000000000000e+03,-4.168506337261757011e-01,1.000000000000000000e+00
1.982000000000000000e+03,-1.287990344152817102e+00,1.000000000000000000e+00
1.983000000000000000e+03,8.555736968174301182e-01,1.000000000000000000e+00
1.984000000000000000e+03,2.293846414002258527e+00,1.000000000000000000e+00
1.985000000000000000e+03,1.797916220423234179e+00,1.000000000000000000e+00
1.986000000000000000e+03,-2.517241804760922186e+00,1.000000000000000000e+00
1.987000000000000000e+03,-2.166970363039682823e+00,1.000000000000000000e+00
1.988000000000000000e+03,-3.722025445345771288e-01,1.000000000000000000e+00
1.989000000000000000e+03,1.762319091854063657e+00,1.000000000000000000e+00
1.990000000000000000e+03,3.070651838158676483e+00,1.000000000000000000e+00
1.991000000000000000e+03,3.396258902176336747e+00,1.000000000000000000e+00
1.992000000000000000e+03,2.555356002345824606e+00,1.000000000000000000e+00
1.993000000000000000e+03,-1.061320841413973426e+00,1.000000000000000000e+00
1.994000000000000000e+03,-3.013548729485599154e+00,1.000000000000000000e+00
1.995000000000000000e+03,-3.491105756711500696e+00,1.000000000000000000e+00
1.996000000000000000e+03,-2.281272850808035102e+00,1.000000000000000000e+00
1.997000000000000000e+03,9.466878558862195092e-01,1.000000000000000000e+00
1.998000000000000000e+03,2.955914110838167019e+00,1.000000000000000000e+00
1.999000000000000000e+03,2.907226412750013367e+00,1.000000000000000000e+00
2.000000000000000000e+03,8.850424682030535450e-01,1.000000000000000000e+00
2.001000000000000000e+03,3.743397078050492155e-03,1.000000000000000000e+00
2.002000000000000000e+03,7.743467819198457391e-01,1.000000000000000000e+00
2.003000000000000000e+03,1.686046561169293412e+00,1.000000000000000000e+00
2.004000000000000000e+03,2.576039202817565155e+00,1.000000000000000000e+00
2.005000000000000000e+03,2.174457157195783807e+00,1.000000000000000000e+00
2.006000000000000000e+03,1.154221689940449380e+00,1.000000000000000000e+00
2.007000000000000000e+03,-1.796374052312721403e-02,1.000000000000000000e+00
2.008000000000000000e+03,2.642290482921794137e-01,1.000000000000000000e+00
2.009000000000000000e+03,4.813004243039511465e-01,1.000000000000000000e+00
2.010000000000000000e+03,4.813004243039511465e-01,1.000000000000000000e+00
2.011000000000000000e+03,-2.133279789337230170e-01,1.000000000000000000e+00
2.012000000000000000e+03,3.510575986968866857e-01,1.000000000000000000e+00
2.013000000000000000e+03,8.286146259227891164e-01,1.000000000000000000e+00
2.014000000000000000e+03,1.327878790749867477e+00,1.000000000000000000e+00
2.015000000000000000e+03,1.436414478755756008e+00,1.000000000000000000e+00
2.016000000000000000e+03,1.132514552339271674e+00,1.000000000000000000e+00
2.017000000000000000e+03,2.642290482921794137e-01,1.000000000000000000e+00
2.018000000000000000e+03,-5.389350429513832808e-01,1.000000000000000000e+00
2.019000000000000000e+03,-3.652779421419651840e-01,1.000000000000000000e+00
2.020000000000000000e+03,-6.137801572548085005e-02,1.000000000000000000e+00
2.021000000000000000e+03,2.545053467922642199e-02,1.000000000000000000e+00
2.022000000000000000e+03,5.030075619051288527e-01,1.000000000000000000e+00
2.023000000000000000e+03,9.805645891310312834e-01,1.000000000000000000e+00
2.024000000000000000e+03,1.783728680374590425e+00,1.000000000000000000e+00
2.025000000000000000e+03,2.652014184421686238e+00,1.000000000000000000e+00
2.026000000000000000e+03,3.194692624451120011e+00,1.000000000000000000e+00
2.027000000000000000e+03,2.803964147629926629e+00,1.000000000000000000e+00
2.028000000000000000e+03,1.523243029160463280e+00,1.000000000000000000e+00
2.029000000000000000e+03,1.783728680374590425e+00,1.000000000000000000e+00
2.030000000000000000e+03,1.870557230779301250e+00,1.000000000000000000e+00
2.031000000000000000e+03,1.805435817975769908e+00,1.000000000000000000e+00
2.032000000000000000e+03,6.766646627145469495e-01,1.000000000000000000e+00
2.033000000000000000e+03,1.414707341154576525e+00,1.000000000000000000e+00
2.034000000000000000e+03,2.751561661305267137e+00,1.000000000000000000e+00
2.035000000000000000e+03,2.818822495978089648e+00,1.000000000000000000e+00
2.036000000000000000e+03,7.744702468319388800e-01,1.000000000000000000e+00
2.037000000000000000e+03,-7.125921437608013775e-01,1.000000000000000000e+00
2.038000000000000000e+03,-1.255270583790235150e+00,1.000000000000000000e+00
2.039000000000000000e+03,-1.320391996593766493e+00,1.000000000000000000e+00
2.040000000000000000e+03,-1.570024079007307449e+00,1.000000000000000000e+00
2.041000000000000000e+03,-1.895631143024965937e+00,1.000000000000000000e+00
2.042000000000000000e+03,-1.787095455019080958e+00,1.000000000000000000e+00
2.043000000000000000e+03,-9.730777949749285227e-01,1.000000000000000000e+00
2.044000000000000000e+03,4.595932867027752167e-01,1.000000000000000000e+00
2.045000000000000000e+03,1.023978864333384919e+00,1.000000000000000000e+00
2.046000000000000000e+03,1.175928827541627086e+00,1.000000000000000000e+00
2.047000000000000000e+03,2.208147730898222250e-01,1.000000000000000000e+00
2.048000000000000000e+03,4.715767228040412817e-02,1.000000000000000000e+00
2.049000000000000000e+03,-1.264994285290121923e-01,1.000000000000000000e+00
2.050000000000000000e+03,5.898361123098396774e-01,1.000000000000000000e+00
2.051000000000000000e+03,1.023978864333384919e+00,1.000000000000000000e+00
2.052000000000000000e+03,1.067393139535738555e+00,1.000000000000000000e+00
2.053000000000000000e+03,3.727647362980643919e-01,1.000000000000000000e+00
2.054000000000000000e+03,-6.474707309572682590e-01,1.000000000000000000e+00
2.055000000000000000e+03,-1.298684858992588786e+00,1.000000000000000000e+00
2.056000000000000000e+03,-1.392749121931025513e+00,1.000000000000000000e+00
2.057000000000000000e+03,-4.200977209304621596e-01,1.000000000000000000e+00
2.058000000000000000e+03,1.164220005068639097e+00,1.000000000000000000e+00
2.059000000000000000e+03,2.044214331588719347e+00,1.000000000000000000e+00
2.060000000000000000e+03,2.304699982802846492e+00,1.000000000000000000e+00
2.061000000000000000e+03,2.803964147629926629e+00,1.000000000000000000e+00
2.062000000000000000e+03,3.513063975935050820e+00,1.000000000000000000e+00
2.063000000000000000e+03,3.270915381424707391e+00,1.000000000000000000e+00
2.064000000000000000e+03,-3.135020898380799892e+00,1.000000000000000000e+00
2.065000000000000000e+03,-4.164027022347998930e+00,1.000000000000000000e+00
2.066000000000000000e+03,-3.646110553752097694e+00,1.000000000000000000e+00
2.067000000000000000e+03,-6.285471435536109652e-01,1.000000000000000000e+00
2.068000000000000000e+03,1.338732359550457218e+00,1.000000000000000000e+00
2.069000000000000000e+03,1.729460836371648824e+00,1.000000000000000000e+00
2.070000000000000000e+03,1.241050240345158429e+00,1.000000000000000000e+00
2.071000000000000000e+03,1.566657304362818692e+00,1.000000000000000000e+00
2.072000000000000000e+03,2.174457157195783807e+00,1.000000000000000000e+00
2.073000000000000000e+03,2.572421346550703092e+00,1.000000000000000000e+00
2.074000000000000000e+03,2.094864319324800661e+00,1.000000000000000000e+00
2.075000000000000000e+03,1.573893016896544594e+00,1.000000000000000000e+00
2.076000000000000000e+03,6.766646627145469495e-01,1.000000000000000000e+00
2.077000000000000000e+03,-1.916208413325453108e-01,1.000000000000000000e+00
2.078000000000000000e+03,-1.645999060611426756e+00,1.000000000000000000e+00
2.079000000000000000e+03,-3.387534366174042688e+00,1.000000000000000000e+00
2.080000000000000000e+03,-4.446219811163303781e+00,1.000000000000000000e+00
2.081000000000000000e+03,-3.968662783937402239e+00,1.000000000000000000e+00
2.082000000000000000e+03,-2.137873370822390484e+00,1.000000000000000000e+00
2.083000000000000000e+03,5.532493446986919139e-02,1.000000000000000000e+00
2.084000000000000000e+03,1.013125295532796954e+00,1.000000000000000000e+00
2.085000000000000000e+03,3.593492997230249841e-01,1.000000000000000000e+00
2.086000000000000000e+03,-2.369568687149333996e+00,1.000000000000000000e+00
2.087000000000000000e+03,-2.123556087837328299e+00,1.000000000000000000e+00
2.088000000000000000e+03,-5.978544164402919137e-01,1.000000000000000000e+00
2.089000000000000000e+03,-2.722473524226316499e-01,1.000000000000000000e+00
2.090000000000000000e+03,-4.430101682185618728e-01,1.000000000000000000e+00
2.091000000000000000e+03,-2.972622443249424151e-01,1.000000000000000000e+00
2.092000000000000000e+03,1.113701699751583618e+00,1.000000000000000000e+00
2.093000000000000000e+03,1.684437497587913057e+00,1.000000000000000000e+00
2.094000000000000000e+03,-3.067932894838625302e+00,1.000000000000000000e+00
2.095000000000000000e+03,-3.708177132723274205e+00,1.000000000000000000e+00
2.096000000000000000e+03,-2.716270852987393347e+00,1.000000000000000000e+00
2.097000000000000000e+03,1.308411724160421841e+00,1.000000000000000000e+00
2.098000000000000000e+03,1.053009508471227207e+00,1.000000000000000000e+00
2.099000000000000000e+03,-3.269776086487485856e-01,1.000000000000000000e+00
2.100000000000000000e+03,-1.373453888507755849e+00,1.000000000000000000e+00
2.101000000000000000e+03,-6.257635933560923291e-01,1.000000000000000000e+00
2.102000000000000000e+03,-2.567422541360766530e-01,1.000000000000000000e+00
2.103000000000000000e+03,-7.129992978983050733e-01,1.000000000000000000e+00
2.104000000000000000e+03,-1.385513409397299611e+00,1.000000000000000000e+00
2.105000000000000000e+03,-1.407220546998477317e+00,1.000000000000000000e+00
2.106000000000000000e+03,-4.955207677490296447e-01,1.000000000000000000e+00
2.107000000000000000e+03,-6.474707309572682590e-01,1.000000000000000000e+00
2.108000000000000000e+03,-1.450634822200830953e+00,1.000000000000000000e+00
2.109000000000000000e+03,-1.515756235004362296e+00,1.000000000000000000e+00
2.110000000000000000e+03,-7.038332724571905175e-01,1.000000000000000000e+00
2.111000000000000000e+03,1.175928827541627086e+00,1.000000000000000000e+00
2.112000000000000000e+03,2.152750019594607878e+00,1.000000000000000000e+00
2.113000000000000000e+03,2.304699982802846492e+00,1.000000000000000000e+00
2.114000000000000000e+03,1.827142955576947614e+00,1.000000000000000000e+00
2.115000000000000000e+03,1.610071579565174105e+00,1.000000000000000000e+00
2.116000000000000000e+03,1.762021542773414495e+00,1.000000000000000000e+00
2.117000000000000000e+03,1.610071579565174105e+00,1.000000000000000000e+00
2.118000000000000000e+03,1.696900129969883153e+00,1.000000000000000000e+00
2.119000000000000000e+03,2.261285707600492856e+00,1.000000000000000000e+00
2.120000000000000000e+03,3.607128238873487547e+00,1.000000000000000000e+00
2.121000000000000000e+03,3.931766788540446811e+00,1.000000000000000000e+00
2.122000000000000000e+03,2.151382245596131781e-01,1.000000000000000000e+00
2.123000000000000000e+03,-1.416868163710111261e+00,1.000000000000000000e+00
2.124000000000000000e+03,-1.117752284288783926e+00,1.000000000000000000e+00
2.125000000000000000e+03,3.293504610957107559e-01,1.000000000000000000e+00
2.126000000000000000e+03,3.159927952088619207e-01,1.000000000000000000e+00
2.127000000000000000e+03,-2.165328820697339118e+00,1.000000000000000000e+00
2.128000000000000000e+03,-3.100377279890308202e+00,1.000000000000000000e+00
2.129000000000000000e+03,-2.305740240037460254e+00,1.000000000000000000e+00
2.130000000000000000e+03,7.586500904519883903e-01,1.000000000000000000e+00
2.131000000000000000e+03,9.183134507111425648e-01,1.000000000000000000e+00
2.132000000000000000e+03,-1.122534242583896003e+00,1.000000000000000000e+00
2.133000000000000000e+03,-2.101848950236151481e+00,1.000000000000000000e+00
2.134000000000000000e+03,-1.348003961653196470e+00,1.000000000000000000e+00
2.135000000000000000e+03,-1.578541828418256188e-01,1.000000000000000000e+00
2.136000000000000000e+03,-5.163040616083094392e-01,1.000000000000000000e+00
2.137000000000000000e+03,-2.041702905172984472e+00,1.000000000000000000e+00
2.138000000000000000e+03,-2.991841591884422336e+00,1.000000000000000000e+00
2.139000000000000000e+03,-2.232091775843215053e+00,1.000000000000000000e+00
2.140000000000000000e+03,-1.524389704079997188e+00,1.000000000000000000e+00
2.141000000000000000e+03,-6.311903777563863116e-01,1.000000000000000000e+00
2.142000000000000000e+03,-9.567974417740465753e-01,1.000000000000000000e+00
2.143000000000000000e+03,-2.579405977462052135e+00,1.000000000000000000e+00
2.144000000000000000e+03,-2.861598766277358763e+00,1.000000000000000000e+00
2.145000000000000000e+03,-2.004329776891772497e+00,1.000000000000000000e+00
2.146000000000000000e+03,1.036008135553405651e-01,1.000000000000000000e+00
2.147000000000000000e+03,1.375634493472459141e+00,1.000000000000000000e+00
2.148000000000000000e+03,1.610071579565174105e+00,1.000000000000000000e+00
2.149000000000000000e+03,1.002271726732207213e+00,1.000000000000000000e+00
2.150000000000000000e+03,5.464218371074824887e-01,1.000000000000000000e+00
2.151000000000000000e+03,-3.967087812430492022e-02,1.000000000000000000e+00
2.152000000000000000e+03,-1.482065661301916748e-01,1.000000000000000000e+00
2.153000000000000000e+03,1.339862226851149529e-01,1.000000000000000000e+00
2.154000000000000000e+03,1.241050240345158429e+00,1.000000000000000000e+00
2.155000000000000000e+03,1.349585928351045183e+00,1.000000000000000000e+00
2.156000000000000000e+03,6.115432499110156073e-01,1.000000000000000000e+00
2.157000000000000000e+03,-2.784493917372543592e-01,1.000000000000000000e+00
2.158000000000000000e+03,-1.537463372605541778e+00,1.000000000000000000e+00
2.159000000000000000e+03,-1.863070436623200266e+00,1.000000000000000000e+00
2.160000000000000000e+03,-2.427456014253811745e+00,1.000000000000000000e+00
2.161000000000000000e+03,-1.754534748617313511e+00,1.000000000000000000e+00
2.162000000000000000e+03,-6.763429238095906015e-01,1.000000000000000000e+00
2.163000000000000000e+03,2.050315548467764870e+00,1.000000000000000000e+00
2.164000000000000000e+03,3.064449798844055550e+00,1.000000000000000000e+00
2.165000000000000000e+03,2.726438656197149868e+00,1.000000000000000000e+00
2.166000000000000000e+03,1.858153152150057608e+00,1.000000000000000000e+00
2.167000000000000000e+03,1.402303262525334659e+00,1.000000000000000000e+00
2.168000000000000000e+03,1.393000203553398819e+00,1.000000000000000000e+00
2.169000000000000000e+03,1.783728680374590425e+00,1.000000000000000000e+00
2.170000000000000000e+03,2.217871432398139220e+00,1.000000000000000000e+00
2.171000000000000000e+03,2.261285707600492856e+00,1.000000000000000000e+00
2.172000000000000000e+03,1.827142955576947614e+00,1.000000000000000000e+00
2.173000000000000000e+03,1.262757377946334358e+00,1.000000000000000000e+00
2.174000000000000000e+03,1.458121616356931938e+00,1.000000000000000000e+00
2.175000000000000000e+03,1.479828753958109644e+00,1.000000000000000000e+00
2.176000000000000000e+03,6.152427262976463140e-01,1.000000000000000000e+00
2.177000000000000000e+03,-1.850916408109069877e+00,1.000000000000000000e+00
2.178000000000000000e+03,-3.252327243098550369e+00,1.000000000000000000e+00
2.179000000000000000e+03,-3.404277206306791648e+00,1.000000000000000000e+00
2.180000000000000000e+03,-2.601113115063230730e+00,1.000000000000000000e+00
2.181000000000000000e+03,-6.144102250505536489e-01,1.000000000000000000e+00
2.182000000000000000e+03,6.548516782499387290e-01,1.000000000000000000e+00
2.183000000000000000e+03,-1.377435652196455251e+00,1.000000000000000000e+00
2.184000000000000000e+03,-2.933955891614616007e+00,1.000000000000000000e+00
2.185000000000000000e+03,-2.681739626153317957e+00,1.000000000000000000e+00
2.186000000000000000e+03,-6.646420628754956539e-01,1.000000000000000000e+00
2.187000000000000000e+03,3.551159792865245635e+00,1.000000000000000000e+00
2.188000000000000000e+03,6.011562855846046105e+00,1.000000000000000000e+00
2.189000000000000000e+03,8.489194019259294066e-01,1.000000000000000000e+00
2.190000000000000000e+03,8.503217635239668226e-01,1.000000000000000000e+00
2.191000000000000000e+03,1.501535891559287350e+00,1.000000000000000000e+00
2.192000000000000000e+03,2.000800056386365711e+00,1.000000000000000000e+00
2.193000000000000000e+03,1.740314405172236789e+00,1.000000000000000000e+00
2.194000000000000000e+03,1.045686001934562626e+00,1.000000000000000000e+00
2.195000000000000000e+03,3.510575986968866857e-01,1.000000000000000000e+00
2.196000000000000000e+03,2.642290482921794137e-01,1.000000000000000000e+00
2.197000000000000000e+03,5.030075619051288527e-01,1.000000000000000000e+00
2.198000000000000000e+03,9.057194748275954055e-02,1.000000000000000000e+00
2.199000000000000000e+03,3.736350737119700227e-01,1.000000000000000000e+00
2.200000000000000000e+03,2.175305843003505046e+00,1.000000000000000000e+00
2.201000000000000000e+03,3.324935450058182695e+00,1.000000000000000000e+00
2.202000000000000000e+03,2.620508795839171512e+00,1.000000000000000000e+00
2.203000000000000000e+03,7.016944064078636245e-01,1.000000000000000000e+00
2.204000000000000000e+03,-1.699137037313693810e-01,1.000000000000000000e+00
2.205000000000000000e+03,-8.308515332665855624e-02,1.000000000000000000e+00
2.206000000000000000e+03,-1.699137037313693810e-01,1.000000000000000000e+00
2.207000000000000000e+03,6.886480988158361072e-02,1.000000000000000000e+00
2.208000000000000000e+03,7.852003507204354804e-01,1.000000000000000000e+00
2.209000000000000000e+03,2.348114258005203681e+00,1.000000000000000000e+00
2.210000000000000000e+03,2.869085560433459747e+00,1.000000000000000000e+00
2.211000000000000000e+03,2.869085560433459747e+00,1.000000000000000000e+00
2.212000000000000000e+03,2.847378422832282041e+00,1.000000000000000000e+00
2.213000000000000000e+03,2.977621248439344726e+00,1.000000000000000000e+00
2.214000000000000000e+03,2.630307046820506756e+00,1.000000000000000000e+00
2.215000000000000000e+03,1.523243029160463280e+00,1.000000000000000000e+00
2.216000000000000000e+03,6.983718003157246557e-01,1.000000000000000000e+00
2.217000000000000000e+03,5.681289747086619712e-01,1.000000000000000000e+00
2.218000000000000000e+03,9.588574515298535772e-01,1.000000000000000000e+00
2.219000000000000000e+03,6.766646627145469495e-01,1.000000000000000000e+00
2.220000000000000000e+03,-4.086922173443188200e-01,1.000000000000000000e+00
2.221000000000000000e+03,-8.849524816375105019e-01,1.000000000000000000e+00
2.222000000000000000e+03,2.009087880614211841e+00,1.000000000000000000e+00
2.223000000000000000e+03,1.664339423568117482e+00,1.000000000000000000e+00
2.224000000000000000e+03,8.217463191554941204e-02,1.000000000000000000e+00
2.225000000000000000e+03,-1.450634822200830953e+00,1.000000000000000000e+00
2.226000000000000000e+03,-2.514284564658519905e+00,1.000000000000000000e+00
2.227000000000000000e+03,-2.427456014253811745e+00,1.000000000000000000e+00
2.228000000000000000e+03,-1.412336885286258337e+00,1.000000000000000000e+00
2.229000000000000000e+03,2.545053467922642199e-02,1.000000000000000000e+00
2.230000000000000000e+03,1.501535891559287350e+00,1.000000000000000000e+00
2.231000000000000000e+03,1.718607267571059083e+00,1.000000000000000000e+00
2.232000000000000000e+03,9.883485636396578400e-01,1.000000000000000000e+00
2.233000000000000000e+03,-1.546793624392051925e+00,1.000000000000000000e+00
2.234000000000000000e+03,-2.839891628676180169e+00,1.000000000000000000e+00
2.235000000000000000e+03,-3.230620105497372663e+00,1.000000000000000000e+00
2.236000000000000000e+03,-2.297213188646747284e+00,1.000000000000000000e+00
2.237000000000000000e+03,-1.592747950898264264e+00,1.000000000000000000e+00
2.238000000000000000e+03,-5.708255279338794175e+00,1.000000000000000000e+00
2.239000000000000000e+03,1.861357247008442073e+00,1.000000000000000000e+00
2.240000000000000000e+03,3.484121125800150764e+00,1.000000000000000000e+00
2.241000000000000000e+03,3.570949676204859813e+00,1.000000000000000000e+00
2.242000000000000000e+03,3.115099786580135088e+00,1.000000000000000000e+00
2.243000000000000000e+03,2.695428459624039874e+00,1.000000000000000000e+00
2.244000000000000000e+03,3.238106899653473647e+00,1.000000000000000000e+00
2.245000000000000000e+03,3.824199614885261056e+00,1.000000000000000000e+00
2.246000000000000000e+03,4.381349479982144857e+00,1.000000000000000000e+00
2.247000000000000000e+03,4.880613644809223217e+00,1.000000000000000000e+00
2.248000000000000000e+03,5.249634984029238893e+00,1.000000000000000000e+00
2.249000000000000000e+03,5.517356347777093717e+00,1.000000000000000000e+00
2.250000000000000000e+03,4.649070843729999680e+00,1.000000000000000000e+00
2.251000000000000000e+03,3.216025110609921356e+00,1.000000000000000000e+00
2.252000000000000000e+03,1.805435817975769908e+00,1.000000000000000000e+00
2.253000000000000000e+03,7.889490291562619717e-01,1.000000000000000000e+00
2.254000000000000000e+03,-7.603239375211419571e+00,1.000000000000000000e+00
2.255000000000000000e+03,2.524421551307048261e+00,1.000000000000000000e+00
2.256000000000000000e+03,3.129571211647586892e+00,1.000000000000000000e+00
2.257000000000000000e+03,2.869085560433459747e+00,1.000000000000000000e+00
2.258000000000000000e+03,2.630307046820506756e+00,1.000000000000000000e+00
2.259000000000000000e+03,1.704135842503609055e+00,1.000000000000000000e+00
2.260000000000000000e+03,2.246814282533042828e+00,1.000000000000000000e+00
2.261000000000000000e+03,2.544512169634902676e+00,1.000000000000000000e+00
2.262000000000000000e+03,2.393559628978700005e+00,1.000000000000000000e+00
2.263000000000000000e+03,-3.623160201041297768e-01,1.000000000000000000e+00
2.264000000000000000e+03,-1.255270583790235150e+00,1.000000000000000000e+00
2.265000000000000000e+03,-7.777135565643327197e-01,1.000000000000000000e+00
2.266000000000000000e+03,1.953040624254320790e-02,1.000000000000000000e+00
2.267000000000000000e+03,1.904741148518152016e-01,1.000000000000000000e+00
2.268000000000000000e+03,-3.304971875764408651e-01,1.000000000000000000e+00
2.269000000000000000e+03,-7.587198111633028930e-01,1.000000000000000000e+00
2.270000000000000000e+03,1.339862226851149529e-01,1.000000000000000000e+00
2.271000000000000000e+03,5.464218371074824887e-01,1.000000000000000000e+00
2.272000000000000000e+03,-1.637362502767025774e-02,1.000000000000000000e+00
2.273000000000000000e+03,-2.002423514745830246e+00,1.000000000000000000e+00
2.274000000000000000e+03,-2.709648803069116596e+00,1.000000000000000000e+00
2.275000000000000000e+03,-2.232091775843215053e+00,1.000000000000000000e+00
2.276000000000000000e+03,-5.697524330681300597e-01,1.000000000000000000e+00
2.277000000000000000e+03,-2.133279789337230170e-01,1.000000000000000000e+00
2.278000000000000000e+03,-4.086922173443188200e-01,1.000000000000000000e+00
2.279000000000000000e+03,-1.494049097403184589e+00,1.000000000000000000e+00
2.280000000000000000e+03,-1.515756235004362296e+00,1.000000000000000000e+00
2.281000000000000000e+03,-2.746915269586622799e-01,1.000000000000000000e+00
2.282000000000000000e+03,1.772587694454818674e+00,1.000000000000000000e+00
2.283000000000000000e+03,2.198650570507233226e+00,1.000000000000000000e+00
2.284000000000000000e+03,-6.109901112766404907e-01,1.000000000000000000e+00
2.285000000000000000e+03,-8.337313338595908618e-01,1.000000000000000000e+00
2.286000000000000000e+03,1.451349224404594906e+00,1.000000000000000000e+00
