4.545000000000000000e+03,2.383282506073539864e+00,1.000000000000000000e+00
4.546000000000000000e+03,-6.668122154734703599e-01,1.000000000000000000e+00
4.547000000000000000e+03,-5.249284248263563768e-02,1.000000000000000000e+00
4.548000000000000000e+03,2.047011165749889727e+00,1.000000000000000000e+00
4.549000000000000000e+03,3.125892537283919026e+00,1.000000000000000000e+00
4.550000000000000000e+03,2.973942574075676859e+00,1.000000000000000000e+00
4.551000000000000000e+03,2.257607033236824989e+00,1.000000000000000000e+00
4.552000000000000000e+03,1.324200116386199610e+00,1.000000000000000000e+00
4.553000000000000000e+03,1.172250153177959220e+00,1.000000000000000000e+00
4.554000000000000000e+03,1.150543015576779737e+00,1.000000000000000000e+00
4.555000000000000000e+03,9.117645019638302983e-01,1.000000000000000000e+00
4.556000000000000000e+03,-3.472494789044553443e-01,1.000000000000000000e+00
4.557000000000000000e+03,-1.953577661391577180e+00,1.000000000000000000e+00
4.558000000000000000e+03,-2.235770450206883808e+00,1.000000000000000000e+00
4.559000000000000000e+03,-1.454313496564500596e+00,1.000000000000000000e+00
4.560000000000000000e+03,-8.248065061303559986e-01,1.000000000000000000e+00
4.561000000000000000e+03,-8.248065061303559986e-01,1.000000000000000000e+00
4.562000000000000000e+03,-1.410899221362143408e+00,1.000000000000000000e+00
4.563000000000000000e+03,-1.693092010177450035e+00,1.000000000000000000e+00
4.564000000000000000e+03,-1.182442437580267125e+00,1.000000000000000000e+00
4.565000000000000000e+03,1.932012165735432774e+00,1.000000000000000000e+00
4.566000000000000000e+03,2.349401048414920368e+00,1.000000000000000000e+00
4.567000000000000000e+03,-2.750159154051221577e-01,1.000000000000000000e+00
4.568000000000000000e+03,-1.301781028926818351e-01,1.000000000000000000e+00
4.569000000000000000e+03,1.324200116386199610e+00,1.000000000000000000e+00
4.570000000000000000e+03,2.496385546849776205e+00,1.000000000000000000e+00
4.571000000000000000e+03,1.997121382022696068e+00,1.000000000000000000e+00
4.572000000000000000e+03,5.334532620216059229e-02,1.000000000000000000e+00
4.573000000000000000e+03,-1.296161494041635720e+00,1.000000000000000000e+00
4.574000000000000000e+03,-8.523361152943209618e-01,1.000000000000000000e+00
4.575000000000000000e+03,8.094308532725644767e-01,1.000000000000000000e+00
4.576000000000000000e+03,1.671514318005035804e+00,1.000000000000000000e+00
4.577000000000000000e+03,1.432735804392086365e+00,1.000000000000000000e+00
4.578000000000000000e+03,4.776217499402850564e-01,1.000000000000000000e+00
4.579000000000000000e+03,-3.472494789044553443e-01,1.000000000000000000e+00
4.580000000000000000e+03,-4.774923045115198050e-01,1.000000000000000000e+00
4.581000000000000000e+03,5.427431627438163986e-01,1.000000000000000000e+00
4.582000000000000000e+03,1.519564354796797190e+00,1.000000000000000000e+00
4.583000000000000000e+03,9.562906675611895224e-01,1.000000000000000000e+00
4.584000000000000000e+03,-1.304642284573814592e+00,1.000000000000000000e+00
4.585000000000000000e+03,-1.801627698183336790e+00,1.000000000000000000e+00
4.586000000000000000e+03,-6.614556027449349784e-01,1.000000000000000000e+00
4.587000000000000000e+03,5.861574379461700346e-01,1.000000000000000000e+00
4.588000000000000000e+03,1.042007327570894759e+00,1.000000000000000000e+00
4.589000000000000000e+03,8.689327311909167406e-02,1.000000000000000000e+00
4.590000000000000000e+03,-9.984636069397758718e-01,1.000000000000000000e+00
4.591000000000000000e+03,-9.389395413328482931e-01,1.000000000000000000e+00
4.592000000000000000e+03,3.574505617506567035e-01,1.000000000000000000e+00
4.593000000000000000e+03,1.553542455535747990e-01,1.000000000000000000e+00
4.594000000000000000e+03,-2.353742312676185833e-01,1.000000000000000000e+00
4.595000000000000000e+03,7.995948104106158638e-01,1.000000000000000000e+00
4.596000000000000000e+03,2.105657070028584599e+00,1.000000000000000000e+00
4.597000000000000000e+03,2.083949932427406893e+00,1.000000000000000000e+00
4.598000000000000000e+03,9.551787771661839344e-01,1.000000000000000000e+00
4.599000000000000000e+03,-6.505669008915049289e-02,1.000000000000000000e+00
4.600000000000000000e+03,-4.340780293091643927e-01,1.000000000000000000e+00
4.601000000000000000e+03,-7.596850933268246564e-01,1.000000000000000000e+00
4.602000000000000000e+03,-1.128706432546840333e+00,1.000000000000000000e+00
4.603000000000000000e+03,-2.431134688617479611e+00,1.000000000000000000e+00
4.604000000000000000e+03,-2.366013275813946493e+00,1.000000000000000000e+00
4.605000000000000000e+03,-1.145038087368256186e+00,1.000000000000000000e+00
4.606000000000000000e+03,5.427431627438163986e-01,1.000000000000000000e+00
4.607000000000000000e+03,6.295717131485236706e-01,1.000000000000000000e+00
4.608000000000000000e+03,-6.505669008915049289e-02,1.000000000000000000e+00
4.609000000000000000e+03,-9.984636069397758718e-01,1.000000000000000000e+00
4.610000000000000000e+03,-2.132384651357929428e+00,1.000000000000000000e+00
4.611000000000000000e+03,-3.603320119081055317e+00,1.000000000000000000e+00
4.612000000000000000e+03,-3.581612981479878499e+00,1.000000000000000000e+00
4.613000000000000000e+03,-1.579470448069191235e+00,1.000000000000000000e+00
4.614000000000000000e+03,1.242961329351322419e+00,1.000000000000000000e+00
4.615000000000000000e+03,9.942455052451730779e-01,1.000000000000000000e+00
4.616000000000000000e+03,-2.143722739494782203e+00,1.000000000000000000e+00
4.617000000000000000e+03,-2.877137412910084180e+00,1.000000000000000000e+00
4.618000000000000000e+03,5.599949356543199031e-01,1.000000000000000000e+00
4.619000000000000000e+03,2.018828519623873774e+00,1.000000000000000000e+00
4.620000000000000000e+03,1.780585665314776023e+00,1.000000000000000000e+00
4.621000000000000000e+03,-2.732501494683464927e+00,1.000000000000000000e+00
4.622000000000000000e+03,-4.167705696711665908e+00,1.000000000000000000e+00
4.623000000000000000e+03,-4.124291421509311384e+00,1.000000000000000000e+00
4.624000000000000000e+03,-3.212591642259862823e+00,1.000000000000000000e+00
4.625000000000000000e+03,-1.296425097563510320e+00,1.000000000000000000e+00
4.626000000000000000e+03,6.708043662480633884e-01,1.000000000000000000e+00
4.627000000000000000e+03,5.185029047921396739e-01,1.000000000000000000e+00
4.628000000000000000e+03,1.780577399680680628e-01,1.000000000000000000e+00
4.629000000000000000e+03,2.244064678672543778e-01,1.000000000000000000e+00
4.630000000000000000e+03,-6.613158584096261450e-01,1.000000000000000000e+00
4.631000000000000000e+03,-1.801627698183336790e+00,1.000000000000000000e+00
4.632000000000000000e+03,-1.136887321968865550e+00,1.000000000000000000e+00
4.633000000000000000e+03,1.211871107251631940e+00,1.000000000000000000e+00
4.634000000000000000e+03,2.301021308439180402e+00,1.000000000000000000e+00
4.635000000000000000e+03,2.301021308439180402e+00,1.000000000000000000e+00
4.636000000000000000e+03,2.496385546849776205e+00,1.000000000000000000e+00
4.637000000000000000e+03,2.735164060462725644e+00,1.000000000000000000e+00
4.638000000000000000e+03,2.583214097254485253e+00,1.000000000000000000e+00
4.639000000000000000e+03,1.628100042802682168e+00,1.000000000000000000e+00
4.640000000000000000e+03,8.689327311909167406e-02,1.000000000000000000e+00
4.641000000000000000e+03,2.774337031738713932e-01,1.000000000000000000e+00
4.642000000000000000e+03,3.642622535785786653e-01,1.000000000000000000e+00
4.643000000000000000e+03,1.623276234446866084e+00,1.000000000000000000e+00
4.644000000000000000e+03,1.541271492397973120e+00,1.000000000000000000e+00
4.645000000000000000e+03,1.497857217195617707e+00,1.000000000000000000e+00
4.646000000000000000e+03,6.581337363079668989e-01,1.000000000000000000e+00
4.647000000000000000e+03,-1.016160797332368304e-01,1.000000000000000000e+00
4.648000000000000000e+03,-9.916087213815085732e-01,1.000000000000000000e+00
4.649000000000000000e+03,-1.562849184570385574e+00,1.000000000000000000e+00
4.650000000000000000e+03,-1.216130373517213314e+00,1.000000000000000000e+00
4.651000000000000000e+03,2.060106732833617116e+00,1.000000000000000000e+00
4.652000000000000000e+03,1.888585694016811090e+00,1.000000000000000000e+00
4.653000000000000000e+03,-2.707460483932404571e-01,1.000000000000000000e+00
4.654000000000000000e+03,-2.824139882926757217e+00,1.000000000000000000e+00
4.655000000000000000e+03,-2.571522431479437820e+00,1.000000000000000000e+00
4.656000000000000000e+03,-9.984636069397758718e-01,1.000000000000000000e+00
4.657000000000000000e+03,-1.952995156962131773e-01,1.000000000000000000e+00
4.658000000000000000e+03,-2.387137908985685897e-01,1.000000000000000000e+00
4.659000000000000000e+03,4.342074747379278676e-01,1.000000000000000000e+00
4.660000000000000000e+03,1.737218235238007225e-01,1.000000000000000000e+00
4.661000000000000000e+03,3.907931995355742316e-01,1.000000000000000000e+00
4.662000000000000000e+03,1.737218235238007225e-01,1.000000000000000000e+00
4.663000000000000000e+03,2.605503739285097708e-01,1.000000000000000000e+00
4.664000000000000000e+03,-3.255423413032776381e-01,1.000000000000000000e+00
4.665000000000000000e+03,-1.301781028926818351e-01,1.000000000000000000e+00
4.666000000000000000e+03,9.443252083655959694e-01,1.000000000000000000e+00
4.667000000000000000e+03,1.204810859579724891e+00,1.000000000000000000e+00
4.668000000000000000e+03,-1.748321724650985232e-01,1.000000000000000000e+00
4.669000000000000000e+03,-2.004227649127658495e+00,1.000000000000000000e+00
4.670000000000000000e+03,-2.199591887538254298e+00,1.000000000000000000e+00
4.671000000000000000e+03,-1.005699319473499997e+00,1.000000000000000000e+00
4.672000000000000000e+03,2.177186031556033186e-02,1.000000000000000000e+00
4.673000000000000000e+03,-2.170066532973926599e-01,1.000000000000000000e+00
4.674000000000000000e+03,-9.767564693385981656e-01,1.000000000000000000e+00
4.675000000000000000e+03,-1.736506285379803671e+00,1.000000000000000000e+00
4.676000000000000000e+03,-1.996991936593932593e+00,1.000000000000000000e+00
4.677000000000000000e+03,-1.888456248588045838e+00,1.000000000000000000e+00
4.678000000000000000e+03,-1.378338514960377736e+00,1.000000000000000000e+00
4.679000000000000000e+03,-7.054172493238812791e-01,1.000000000000000000e+00
4.680000000000000000e+03,-1.378338514960377736e+00,1.000000000000000000e+00
4.681000000000000000e+03,-2.257477587808061514e+00,1.000000000000000000e+00
4.682000000000000000e+03,-3.190884504658686005e+00,1.000000000000000000e+00
4.683000000000000000e+03,-2.018699074195110299e+00,1.000000000000000000e+00
4.684000000000000000e+03,-1.886196309042702524e-01,1.000000000000000000e+00
4.685000000000000000e+03,1.419711521831379386e+00,1.000000000000000000e+00
4.686000000000000000e+03,1.094104457813719122e+00,1.000000000000000000e+00
4.687000000000000000e+03,2.581556158771647347e-02,1.000000000000000000e+00
4.688000000000000000e+03,-7.596850933268246564e-01,1.000000000000000000e+00
4.689000000000000000e+03,-1.084709652915041289e-01,1.000000000000000000e+00
4.690000000000000000e+03,1.519564354796797190e+00,1.000000000000000000e+00
4.691000000000000000e+03,1.997121382022696068e+00,1.000000000000000000e+00
4.692000000000000000e+03,1.133459485263857758e+00,1.000000000000000000e+00
4.693000000000000000e+03,-3.255423413032776381e-01,1.000000000000000000e+00
4.694000000000000000e+03,8.578337457944229527e-02,1.000000000000000000e+00
4.695000000000000000e+03,1.997121382022696068e+00,1.000000000000000000e+00
4.696000000000000000e+03,2.906409257094237475e+00,1.000000000000000000e+00
4.697000000000000000e+03,2.971530669897770593e+00,1.000000000000000000e+00
4.698000000000000000e+03,2.689337881082463966e+00,1.000000000000000000e+00
4.699000000000000000e+03,2.214192758034471353e+00,1.000000000000000000e+00
4.700000000000000000e+03,2.062242794826229186e+00,1.000000000000000000e+00
4.701000000000000000e+03,1.845171418814455677e+00,1.000000000000000000e+00
4.702000000000000000e+03,1.070396771348995912e+00,1.000000000000000000e+00
4.703000000000000000e+03,-1.296353607877195557e+00,1.000000000000000000e+00
4.704000000000000000e+03,-2.206608234544342295e+00,1.000000000000000000e+00
4.705000000000000000e+03,3.538884361295941972e-01,1.000000000000000000e+00
4.706000000000000000e+03,2.824272243787236292e+00,1.000000000000000000e+00
4.707000000000000000e+03,3.777106665319237777e+00,1.000000000000000000e+00
4.708000000000000000e+03,2.965502278078753662e+00,1.000000000000000000e+00
4.709000000000000000e+03,2.732920493828618902e-01,1.000000000000000000e+00
4.710000000000000000e+03,2.719864471585253796e-02,1.000000000000000000e+00
4.711000000000000000e+03,1.416455451191202641e+00,1.000000000000000000e+00
4.712000000000000000e+03,2.756871198063905126e+00,1.000000000000000000e+00
4.713000000000000000e+03,3.494913876503932926e+00,1.000000000000000000e+00
4.714000000000000000e+03,2.600197876588298485e+00,1.000000000000000000e+00
4.715000000000000000e+03,1.038146415662115629e-01,1.000000000000000000e+00
4.716000000000000000e+03,-1.247438691782679854e+00,1.000000000000000000e+00
4.717000000000000000e+03,2.769601324477530824e+00,1.000000000000000000e+00
4.718000000000000000e+03,3.668570977313352799e+00,1.000000000000000000e+00
4.719000000000000000e+03,3.994178041331013063e+00,1.000000000000000000e+00
4.720000000000000000e+03,3.668570977313352799e+00,1.000000000000000000e+00
4.721000000000000000e+03,2.431124262366807898e+00,1.000000000000000000e+00
4.722000000000000000e+03,-2.427625112810304131e+00,1.000000000000000000e+00
4.723000000000000000e+03,-3.050290779656200435e+00,1.000000000000000000e+00
4.724000000000000000e+03,-7.860041660949352860e-01,1.000000000000000000e+00
4.725000000000000000e+03,1.737218235238007225e-01,1.000000000000000000e+00
4.726000000000000000e+03,-5.630927930775531109e-01,1.000000000000000000e+00
4.727000000000000000e+03,-2.733490206798474986e+00,1.000000000000000000e+00
4.728000000000000000e+03,-2.618559246001036733e+00,1.000000000000000000e+00
4.729000000000000000e+03,2.617621913031706882e+00,1.000000000000000000e+00
4.730000000000000000e+03,4.232956554943962502e+00,1.000000000000000000e+00
4.731000000000000000e+03,3.959446621169126601e+00,1.000000000000000000e+00
4.732000000000000000e+03,1.983828393865312734e+00,1.000000000000000000e+00
4.733000000000000000e+03,-1.256656274304162935e+00,1.000000000000000000e+00
4.734000000000000000e+03,-1.606063387587019164e+00,1.000000000000000000e+00
4.735000000000000000e+03,3.224065502851924947e+00,1.000000000000000000e+00
4.736000000000000000e+03,3.169306812486272662e+00,1.000000000000000000e+00
4.737000000000000000e+03,1.207514355260178363e+00,1.000000000000000000e+00
4.738000000000000000e+03,-3.497740374717673184e+00,1.000000000000000000e+00
4.739000000000000000e+03,-4.070257405037469134e+00,1.000000000000000000e+00
4.740000000000000000e+03,1.961260243764911593e+00,1.000000000000000000e+00
4.741000000000000000e+03,1.975414244421520138e+00,1.000000000000000000e+00
4.742000000000000000e+03,1.476150079594440001e+00,1.000000000000000000e+00
4.743000000000000000e+03,8.689327311909167406e-02,1.000000000000000000e+00
4.744000000000000000e+03,-1.041877882142129508e+00,1.000000000000000000e+00
4.745000000000000000e+03,-2.908691715843381154e+00,1.000000000000000000e+00
4.746000000000000000e+03,-3.728659167775312255e+00,1.000000000000000000e+00
4.747000000000000000e+03,2.423923821713577453e+00,1.000000000000000000e+00
4.748000000000000000e+03,2.040535657225053257e+00,1.000000000000000000e+00
4.749000000000000000e+03,1.584685767600328532e+00,1.000000000000000000e+00
4.750000000000000000e+03,1.497857217195617707e+00,1.000000000000000000e+00
4.751000000000000000e+03,2.235899895635649059e+00,1.000000000000000000e+00
4.752000000000000000e+03,2.843699748468612398e+00,1.000000000000000000e+00
4.753000000000000000e+03,2.366142721242711744e+00,1.000000000000000000e+00
4.754000000000000000e+03,2.000318345799119157e-01,1.000000000000000000e+00
4.755000000000000000e+03,-3.753746175003462859e+00,1.000000000000000000e+00
4.756000000000000000e+03,-3.814964710692533956e+00,1.000000000000000000e+00
4.757000000000000000e+03,-2.097271860299146695e+00,1.000000000000000000e+00
4.758000000000000000e+03,1.356398468321920348e+00,1.000000000000000000e+00
4.759000000000000000e+03,1.671514318005035804e+00,1.000000000000000000e+00
4.760000000000000000e+03,3.242799530798592400e-01,1.000000000000000000e+00
4.761000000000000000e+03,-2.604209284997462959e-01,1.000000000000000000e+00
4.762000000000000000e+03,-2.170066532973926599e-01,1.000000000000000000e+00
4.763000000000000000e+03,6.946931259520567892e-01,1.000000000000000000e+00
4.764000000000000000e+03,3.907931995355742316e-01,1.000000000000000000e+00
4.765000000000000000e+03,-7.706551113597619462e-01,1.000000000000000000e+00
4.766000000000000000e+03,-2.520389147835924604e+00,1.000000000000000000e+00
4.767000000000000000e+03,-2.648206064629253120e+00,1.000000000000000000e+00
4.768000000000000000e+03,-1.020170744540951802e+00,1.000000000000000000e+00
4.769000000000000000e+03,1.737218235238007225e-01,1.000000000000000000e+00
4.770000000000000000e+03,-1.301781028926818351e-01,1.000000000000000000e+00
4.771000000000000000e+03,-1.566133935917646269e+00,1.000000000000000000e+00
4.772000000000000000e+03,-2.886984578242203447e+00,1.000000000000000000e+00
4.773000000000000000e+03,-2.973813128646913384e+00,1.000000000000000000e+00
4.774000000000000000e+03,-1.736506285379803671e+00,1.000000000000000000e+00
4.775000000000000000e+03,-7.379779557256487266e-01,1.000000000000000000e+00
4.776000000000000000e+03,-9.550493317374204594e-01,1.000000000000000000e+00
4.777000000000000000e+03,-2.637006108408787242e+00,1.000000000000000000e+00
4.778000000000000000e+03,-3.473077293473990856e+00,1.000000000000000000e+00
4.779000000000000000e+03,-2.677988527530141383e+00,1.000000000000000000e+00
4.780000000000000000e+03,3.724531297845535605e+00,1.000000000000000000e+00
4.781000000000000000e+03,4.363199380551026962e+00,1.000000000000000000e+00
4.782000000000000000e+03,3.820520940521593189e+00,1.000000000000000000e+00
4.783000000000000000e+03,2.197032660174619068e+00,1.000000000000000000e+00
4.784000000000000000e+03,-5.856309601842646373e-02,1.000000000000000000e+00
4.785000000000000000e+03,-3.472494789044553443e-01,1.000000000000000000e+00
4.786000000000000000e+03,1.052490998549467704e+00,1.000000000000000000e+00
4.787000000000000000e+03,2.583214097254485253e+00,1.000000000000000000e+00
4.788000000000000000e+03,2.761363583655658260e+00,1.000000000000000000e+00
4.789000000000000000e+03,-2.237632715298540020e+00,1.000000000000000000e+00
4.790000000000000000e+03,-3.429663018271637220e+00,1.000000000000000000e+00
4.791000000000000000e+03,-2.799709415759771503e+00,1.000000000000000000e+00
4.792000000000000000e+03,-4.360482340262166190e-01,1.000000000000000000e+00
4.793000000000000000e+03,1.432735804392086365e+00,1.000000000000000000e+00
4.794000000000000000e+03,2.452971271647420792e+00,1.000000000000000000e+00
4.795000000000000000e+03,3.125892537283919026e+00,1.000000000000000000e+00
4.796000000000000000e+03,3.885642353325124532e+00,1.000000000000000000e+00
4.797000000000000000e+03,3.885642353325124532e+00,1.000000000000000000e+00
4.798000000000000000e+03,2.930528298873323223e+00,1.000000000000000000e+00
4.799000000000000000e+03,1.020300189969717053e+00,1.000000000000000000e+00
4.800000000000000000e+03,9.117645019638302983e-01,1.000000000000000000e+00
4.801000000000000000e+03,2.022667733431676496e+00,1.000000000000000000e+00
4.802000000000000000e+03,2.132214692298903813e+00,1.000000000000000000e+00
4.803000000000000000e+03,9.563168393337893036e-01,1.000000000000000000e+00
4.804000000000000000e+03,8.900573643626525921e-01,1.000000000000000000e+00
4.805000000000000000e+03,2.344435583641534038e+00,1.000000000000000000e+00
4.806000000000000000e+03,3.429792463700399807e+00,1.000000000000000000e+00
4.807000000000000000e+03,3.798813802920417260e+00,1.000000000000000000e+00
4.808000000000000000e+03,3.690278114914528729e+00,1.000000000000000000e+00
4.809000000000000000e+03,2.691749785260372008e+00,1.000000000000000000e+00
4.810000000000000000e+03,2.192485620433291871e+00,1.000000000000000000e+00
4.811000000000000000e+03,1.497857217195617707e+00,1.000000000000000000e+00
4.812000000000000000e+03,1.128835877975603807e+00,1.000000000000000000e+00
4.813000000000000000e+03,-4.334955248797101035e-02,1.000000000000000000e+00
4.814000000000000000e+03,-1.280656395755080723e+00,1.000000000000000000e+00
4.815000000000000000e+03,-1.866749110986868132e+00,1.000000000000000000e+00
4.816000000000000000e+03,-2.040406211796288005e+00,1.000000000000000000e+00
4.817000000000000000e+03,-1.888456248588045838e+00,1.000000000000000000e+00
4.818000000000000000e+03,-9.227272601376288463e-01,1.000000000000000000e+00
4.819000000000000000e+03,1.359338223880214969e+00,1.000000000000000000e+00
4.820000000000000000e+03,-6.187341004065967098e-01,1.000000000000000000e+00
4.821000000000000000e+03,-3.307018496574515076e+00,1.000000000000000000e+00
4.822000000000000000e+03,-5.079405475961114469e+00,1.000000000000000000e+00
4.823000000000000000e+03,-5.585271671318364994e+00,1.000000000000000000e+00
4.824000000000000000e+03,-4.686605863470099109e-01,1.000000000000000000e+00
4.825000000000000000e+03,-6.077351301185842658e-01,1.000000000000000000e+00
4.826000000000000000e+03,-2.447822447507194354e+00,1.000000000000000000e+00
4.827000000000000000e+03,-4.666969861538745157e+00,1.000000000000000000e+00
4.828000000000000000e+03,-5.584237412250677934e+00,1.000000000000000000e+00
4.829000000000000000e+03,1.769069262442268808e+00,1.000000000000000000e+00
4.830000000000000000e+03,1.464334746936506448e+00,1.000000000000000000e+00
4.831000000000000000e+03,-5.949548836579854338e-01,1.000000000000000000e+00
4.832000000000000000e+03,-1.910163386189223544e+00,1.000000000000000000e+00
4.833000000000000000e+03,-1.485989436680174691e+00,1.000000000000000000e+00
4.834000000000000000e+03,1.881815535729810307e+00,1.000000000000000000e+00
4.835000000000000000e+03,3.219956800222353976e+00,1.000000000000000000e+00
4.836000000000000000e+03,3.097619456644673974e+00,1.000000000000000000e+00
4.837000000000000000e+03,-2.631340474365821080e+00,1.000000000000000000e+00
4.838000000000000000e+03,-3.140434255932695429e+00,1.000000000000000000e+00
4.839000000000000000e+03,6.364384784226384539e-01,1.000000000000000000e+00
4.840000000000000000e+03,8.683502267614766623e-01,1.000000000000000000e+00
4.841000000000000000e+03,2.171360987261561348e-01,1.000000000000000000e+00
4.842000000000000000e+03,2.388432363273320647e-01,1.000000000000000000e+00
4.843000000000000000e+03,7.815216763567658376e-01,1.000000000000000000e+00
4.844000000000000000e+03,1.845171418814455677e+00,1.000000000000000000e+00
4.845000000000000000e+03,1.577140227029495634e+00,1.000000000000000000e+00
4.846000000000000000e+03,-4.235340906204232425e-01,1.000000000000000000e+00
4.847000000000000000e+03,-4.334955248797101035e-02,1.000000000000000000e+00
4.848000000000000000e+03,1.215664428380312856e+00,1.000000000000000000e+00
4.849000000000000000e+03,1.259078703582668268e+00,1.000000000000000000e+00
4.850000000000000000e+03,9.768859147673616405e-01,1.000000000000000000e+00
4.851000000000000000e+03,5.644503003449923284e-01,1.000000000000000000e+00
4.852000000000000000e+03,1.128835877975603807e+00,1.000000000000000000e+00
4.853000000000000000e+03,1.476150079594440001e+00,1.000000000000000000e+00
4.854000000000000000e+03,1.009893098645951781e+00,1.000000000000000000e+00
4.855000000000000000e+03,-3.542694799220780233e+00,1.000000000000000000e+00
4.856000000000000000e+03,-2.711708938816115300e+00,1.000000000000000000e+00
4.857000000000000000e+03,1.244944251831126891e+00,1.000000000000000000e+00
4.858000000000000000e+03,2.785814048198808734e+00,1.000000000000000000e+00
4.859000000000000000e+03,2.846111652646520440e+00,1.000000000000000000e+00
4.860000000000000000e+03,1.326133628854487156e+00,1.000000000000000000e+00
4.861000000000000000e+03,-7.242067157019000945e-01,1.000000000000000000e+00
4.862000000000000000e+03,1.932377768180462141e-01,1.000000000000000000e+00
4.863000000000000000e+03,1.628100042802682168e+00,1.000000000000000000e+00
4.864000000000000000e+03,1.042007327570894759e+00,1.000000000000000000e+00
4.865000000000000000e+03,-4.930539443170829372e-01,1.000000000000000000e+00
4.866000000000000000e+03,-8.465136437315337048e-01,1.000000000000000000e+00
4.867000000000000000e+03,-2.604209284997462959e-01,1.000000000000000000e+00
4.868000000000000000e+03,-4.348548815098354225e-01,1.000000000000000000e+00
4.869000000000000000e+03,-2.437941398863570086e+00,1.000000000000000000e+00
4.870000000000000000e+03,-3.509636683118079858e+00,1.000000000000000000e+00
4.871000000000000000e+03,-2.838082345492909830e+00,1.000000000000000000e+00
4.872000000000000000e+03,5.338196513015436295e-01,1.000000000000000000e+00
4.873000000000000000e+03,1.541271492397973120e+00,1.000000000000000000e+00
4.874000000000000000e+03,1.020300189969717053e+00,1.000000000000000000e+00
4.875000000000000000e+03,5.427431627438163986e-01,1.000000000000000000e+00
4.876000000000000000e+03,8.900573643626525921e-01,1.000000000000000000e+00
4.877000000000000000e+03,1.736635730808568923e+00,1.000000000000000000e+00
4.878000000000000000e+03,2.279314170838002696e+00,1.000000000000000000e+00
4.879000000000000000e+03,2.235899895635649059e+00,1.000000000000000000e+00
4.880000000000000000e+03,2.670042647659194301e+00,1.000000000000000000e+00
4.881000000000000000e+03,2.257607033236824989e+00,1.000000000000000000e+00
4.882000000000000000e+03,1.823464281213277971e+00,1.000000000000000000e+00
4.883000000000000000e+03,8.683502267614766623e-01,1.000000000000000000e+00
4.884000000000000000e+03,2.171360987261561348e-01,1.000000000000000000e+00
4.885000000000000000e+03,3.907931995355742316e-01,1.000000000000000000e+00
4.886000000000000000e+03,4.776217499402850564e-01,1.000000000000000000e+00
4.887000000000000000e+03,7.598145387555881314e-01,1.000000000000000000e+00
4.888000000000000000e+03,5.644503003449923284e-01,1.000000000000000000e+00
4.889000000000000000e+03,1.086004107202676039e-01,1.000000000000000000e+00
4.890000000000000000e+03,-1.301781028926818351e-01,1.000000000000000000e+00
4.891000000000000000e+03,-9.116350565350650470e-01,1.000000000000000000e+00
4.892000000000000000e+03,-9.236945774246088092e-01,1.000000000000000000e+00
4.893000000000000000e+03,-5.112589630022394971e-01,1.000000000000000000e+00
4.894000000000000000e+03,1.051654944282528703e+00,1.000000000000000000e+00
4.895000000000000000e+03,1.389321529189732729e+00,1.000000000000000000e+00
4.896000000000000000e+03,7.997483769771775997e-01,1.000000000000000000e+00
4.897000000000000000e+03,1.086004107202676039e-01,1.000000000000000000e+00
4.898000000000000000e+03,1.020300189969717053e+00,1.000000000000000000e+00
4.899000000000000000e+03,2.865406886069790104e+00,1.000000000000000000e+00
4.900000000000000000e+03,3.950763766128655874e+00,1.000000000000000000e+00
4.901000000000000000e+03,3.659620155026246380e+00,1.000000000000000000e+00
4.902000000000000000e+03,-1.172286111220348204e+00,1.000000000000000000e+00
4.903000000000000000e+03,-1.237242120552725311e+00,1.000000000000000000e+00
4.904000000000000000e+03,1.232089090528631914e-03,1.000000000000000000e+00
4.905000000000000000e+03,1.975414244421520138e+00,1.000000000000000000e+00
4.906000000000000000e+03,2.735164060462725644e+00,1.000000000000000000e+00
4.907000000000000000e+03,2.138461402954149548e+00,1.000000000000000000e+00
4.908000000000000000e+03,-2.844708183029578841e+00,1.000000000000000000e+00
4.909000000000000000e+03,-3.646734394283409841e+00,1.000000000000000000e+00
4.910000000000000000e+03,-2.888212640080876525e+00,1.000000000000000000e+00
4.911000000000000000e+03,-4.841165157057165658e-01,1.000000000000000000e+00
4.912000000000000000e+03,-4.334955248797101035e-02,1.000000000000000000e+00
4.913000000000000000e+03,-1.735923780950354711e-01,1.000000000000000000e+00
4.914000000000000000e+03,6.295717131485236706e-01,1.000000000000000000e+00
4.915000000000000000e+03,2.149071345230938235e+00,1.000000000000000000e+00
4.916000000000000000e+03,2.800285473266258762e+00,1.000000000000000000e+00
4.917000000000000000e+03,2.257607033236824989e+00,1.000000000000000000e+00
4.918000000000000000e+03,1.541271492397973120e+00,1.000000000000000000e+00
4.919000000000000000e+03,1.671514318005035804e+00,1.000000000000000000e+00
4.920000000000000000e+03,1.628100042802682168e+00,1.000000000000000000e+00
4.921000000000000000e+03,1.128835877975603807e+00,1.000000000000000000e+00
4.922000000000000000e+03,7.381074011544122015e-01,1.000000000000000000e+00
4.923000000000000000e+03,7.598145387555881314e-01,1.000000000000000000e+00
4.924000000000000000e+03,1.039728067317451377e-01,1.000000000000000000e+00
4.925000000000000000e+03,-8.248065061303559986e-01,1.000000000000000000e+00
4.926000000000000000e+03,-4.973513848712887153e-01,1.000000000000000000e+00
4.927000000000000000e+03,1.042007327570894759e+00,1.000000000000000000e+00
4.928000000000000000e+03,2.105657070028584599e+00,1.000000000000000000e+00
