3.836000000000000000e+03,-7.745718411912747570e-01,1.000000000000000000e+00
3.837000000000000000e+03,1.693768242954146075e+00,1.000000000000000000e+00
3.838000000000000000e+03,2.094112975653734665e+00,1.000000000000000000e+00
3.839000000000000000e+03,1.204120334005464699e+00,1.000000000000000000e+00
3.840000000000000000e+03,1.022776594071039824e-02,1.000000000000000000e+00
3.841000000000000000e+03,-5.975720868922564932e-01,1.000000000000000000e+00
3.842000000000000000e+03,-3.805007108804829841e-01,1.000000000000000000e+00
3.843000000000000000e+03,6.614418939760291494e-01,1.000000000000000000e+00
3.844000000000000000e+03,1.551434535624300892e+00,1.000000000000000000e+00
3.845000000000000000e+03,2.072405838052556959e+00,1.000000000000000000e+00
3.846000000000000000e+03,2.311184351665508174e+00,1.000000000000000000e+00
3.847000000000000000e+03,2.984105617302004632e+00,1.000000000000000000e+00
3.848000000000000000e+03,2.788741378891408829e+00,1.000000000000000000e+00
3.849000000000000000e+03,1.061629538400325146e+00,1.000000000000000000e+00
3.850000000000000000e+03,-1.551050119777981351e+00,1.000000000000000000e+00
3.851000000000000000e+03,8.857436654211330307e-01,1.000000000000000000e+00
3.852000000000000000e+03,2.311184351665508174e+00,1.000000000000000000e+00
3.853000000000000000e+03,1.728842476786855542e+00,1.000000000000000000e+00
3.854000000000000000e+03,7.482704443807399741e-01,1.000000000000000000e+00
3.855000000000000000e+03,-2.068436100710648873e-01,1.000000000000000000e+00
3.856000000000000000e+03,7.699775819819159040e-01,1.000000000000000000e+00
3.857000000000000000e+03,5.311990683689664650e-01,1.000000000000000000e+00
3.858000000000000000e+03,3.358348299583706620e-01,1.000000000000000000e+00
3.859000000000000000e+03,-6.626934996957878354e-01,1.000000000000000000e+00
3.860000000000000000e+03,-1.200150596663540625e-01,1.000000000000000000e+00
3.861000000000000000e+03,5.094919307677887588e-01,1.000000000000000000e+00
3.862000000000000000e+03,9.219275451901580709e-01,1.000000000000000000e+00
3.863000000000000000e+03,9.002204075889803647e-01,1.000000000000000000e+00
3.864000000000000000e+03,1.160706058803107510e+00,1.000000000000000000e+00
3.865000000000000000e+03,1.204120334005464699e+00,1.000000000000000000e+00
3.866000000000000000e+03,1.529727398023124962e+00,1.000000000000000000e+00
3.867000000000000000e+03,1.613454928770522656e+00,1.000000000000000000e+00
3.868000000000000000e+03,1.830526304782296165e+00,1.000000000000000000e+00
3.869000000000000000e+03,1.873940579984649801e+00,1.000000000000000000e+00
3.870000000000000000e+03,9.219275451901580709e-01,1.000000000000000000e+00
3.871000000000000000e+03,7.534917874424174045e-02,1.000000000000000000e+00
3.872000000000000000e+03,-9.014720133087372744e-01,1.000000000000000000e+00
3.873000000000000000e+03,-1.140250526921688490e+00,1.000000000000000000e+00
3.874000000000000000e+03,-4.890363988863679623e-01,1.000000000000000000e+00
3.875000000000000000e+03,4.443705179642556402e-01,1.000000000000000000e+00
3.876000000000000000e+03,1.855334462040783450e+00,1.000000000000000000e+00
3.877000000000000000e+03,1.768505911636074401e+00,1.000000000000000000e+00
3.878000000000000000e+03,1.073877508398400238e+00,1.000000000000000000e+00
3.879000000000000000e+03,1.838848667501284950e-01,1.000000000000000000e+00
3.880000000000000000e+03,-7.061077748981414715e-01,1.000000000000000000e+00
3.881000000000000000e+03,-2.017650578919264248e+00,1.000000000000000000e+00
3.882000000000000000e+03,-3.093892911027649184e+00,1.000000000000000000e+00
3.883000000000000000e+03,-3.072185773426471478e+00,1.000000000000000000e+00
3.884000000000000000e+03,-2.182193131778200623e+00,1.000000000000000000e+00
3.885000000000000000e+03,-1.813171792558186723e+00,1.000000000000000000e+00
3.886000000000000000e+03,-1.264573224092069736e+00,1.000000000000000000e+00
3.887000000000000000e+03,-6.567733712591028450e-01,1.000000000000000000e+00
3.888000000000000000e+03,-7.653090592649895996e-01,1.000000000000000000e+00
3.889000000000000000e+03,-1.357321902933461999e+00,1.000000000000000000e+00
3.890000000000000000e+03,-1.160841181016447621e+00,1.000000000000000000e+00
3.891000000000000000e+03,1.894044496802784749e-01,1.000000000000000000e+00
3.892000000000000000e+03,1.621777291489525652e-01,1.000000000000000000e+00
3.893000000000000000e+03,-5.541578116898993045e-01,1.000000000000000000e+00
3.894000000000000000e+03,-1.444150453338172824e+00,1.000000000000000000e+00
3.895000000000000000e+03,-1.574393278945235508e+00,1.000000000000000000e+00
3.896000000000000000e+03,-2.269021682182909672e+00,1.000000000000000000e+00
3.897000000000000000e+03,-2.247314544581733742e+00,1.000000000000000000e+00
3.898000000000000000e+03,-1.118543389320512560e+00,1.000000000000000000e+00
3.899000000000000000e+03,1.187634539465953765e-01,1.000000000000000000e+00
3.900000000000000000e+03,-9.155319625977220710e-02,1.000000000000000000e+00
3.901000000000000000e+03,-1.257988066691778428e+00,1.000000000000000000e+00
3.902000000000000000e+03,8.650903139009535892e-02,1.000000000000000000e+00
3.903000000000000000e+03,1.855334462040783450e+00,1.000000000000000000e+00
3.904000000000000000e+03,2.875569929296117877e+00,1.000000000000000000e+00
3.905000000000000000e+03,2.897277066897295583e+00,1.000000000000000000e+00
3.906000000000000000e+03,2.745327103689053416e+00,1.000000000000000000e+00
3.907000000000000000e+03,2.888594211856826632e+00,1.000000000000000000e+00
3.908000000000000000e+03,3.344444101481549581e+00,1.000000000000000000e+00
3.909000000000000000e+03,3.496394064689789971e+00,1.000000000000000000e+00
3.910000000000000000e+03,2.269969714464663113e+00,1.000000000000000000e+00
3.911000000000000000e+03,-7.413094472581072125e-01,1.000000000000000000e+00
3.912000000000000000e+03,-2.626551007378773228e+00,1.000000000000000000e+00
3.913000000000000000e+03,-2.681457296605278984e+00,1.000000000000000000e+00
3.914000000000000000e+03,-1.379029040534639705e+00,1.000000000000000000e+00
3.915000000000000000e+03,-2.068436100710648873e-01,1.000000000000000000e+00
3.916000000000000000e+03,3.792491051607242980e-01,1.000000000000000000e+00
3.917000000000000000e+03,8.568061323866267287e-01,1.000000000000000000e+00
3.918000000000000000e+03,1.529727398023124962e+00,1.000000000000000000e+00
3.919000000000000000e+03,2.007284425249023840e+00,1.000000000000000000e+00
3.920000000000000000e+03,2.072405838052556959e+00,1.000000000000000000e+00
3.921000000000000000e+03,1.616555948427832234e+00,1.000000000000000000e+00
3.922000000000000000e+03,1.421191710017236431e+00,1.000000000000000000e+00
3.923000000000000000e+03,1.594848810826656305e+00,1.000000000000000000e+00
3.924000000000000000e+03,1.985577287647847911e+00,1.000000000000000000e+00
3.925000000000000000e+03,2.332891489266684104e+00,1.000000000000000000e+00
3.926000000000000000e+03,1.898748737243138862e+00,1.000000000000000000e+00
3.927000000000000000e+03,1.225827471606640628e+00,1.000000000000000000e+00
3.928000000000000000e+03,2.707134171548375434e-01,1.000000000000000000e+00
3.929000000000000000e+03,-4.456221236840143263e-01,1.000000000000000000e+00
3.930000000000000000e+03,-3.805007108804829841e-01,1.000000000000000000e+00
3.931000000000000000e+03,5.881635700088505558e-01,1.000000000000000000e+00
3.932000000000000000e+03,2.431999648992276164e+00,1.000000000000000000e+00
3.933000000000000000e+03,3.070934167706713680e+00,1.000000000000000000e+00
3.934000000000000000e+03,2.767034241290232899e+00,1.000000000000000000e+00
3.935000000000000000e+03,2.028991562850201547e+00,1.000000000000000000e+00
3.936000000000000000e+03,1.464605985219591844e+00,1.000000000000000000e+00
3.937000000000000000e+03,1.255161558759727569e-01,1.000000000000000000e+00
3.938000000000000000e+03,-3.289568649612267137e+00,1.000000000000000000e+00
3.939000000000000000e+03,-3.433971400112761252e+00,1.000000000000000000e+00
3.940000000000000000e+03,-2.044312547464297580e+00,1.000000000000000000e+00
3.941000000000000000e+03,-4.890363988863679623e-01,1.000000000000000000e+00
3.942000000000000000e+03,-3.318650926164323778e-02,1.000000000000000000e+00
3.943000000000000000e+03,7.534917874424174045e-02,1.000000000000000000e+00
3.944000000000000000e+03,5.364204114306403426e-02,1.000000000000000000e+00
3.945000000000000000e+03,6.180276187736755134e-01,1.000000000000000000e+00
3.946000000000000000e+03,1.269241746808996041e+00,1.000000000000000000e+00
3.947000000000000000e+03,1.746798774034896695e+00,1.000000000000000000e+00
3.948000000000000000e+03,1.182413196404286992e+00,1.000000000000000000e+00
3.949000000000000000e+03,-2.068436100710648873e-01,1.000000000000000000e+00
3.950000000000000000e+03,-8.797648757075595682e-01,1.000000000000000000e+00
3.951000000000000000e+03,-2.502578852734185233e-01,1.000000000000000000e+00
3.952000000000000000e+03,-2.285507476722408171e-01,1.000000000000000000e+00
3.953000000000000000e+03,-1.490232637692189499e+00,1.000000000000000000e+00
3.954000000000000000e+03,-2.855114397414698857e+00,1.000000000000000000e+00
3.955000000000000000e+03,-2.616335883801747642e+00,1.000000000000000000e+00
3.956000000000000000e+03,-1.552686141344057802e+00,1.000000000000000000e+00
3.957000000000000000e+03,3.979818191898747415e-01,1.000000000000000000e+00
3.958000000000000000e+03,1.529727398023124962e+00,1.000000000000000000e+00
3.959000000000000000e+03,2.159234388457266007e+00,1.000000000000000000e+00
3.960000000000000000e+03,1.968693958402486288e+00,1.000000000000000000e+00
3.961000000000000000e+03,2.164058196813082091e+00,1.000000000000000000e+00
3.962000000000000000e+03,2.250886747217791140e+00,1.000000000000000000e+00
3.963000000000000000e+03,1.746798774034896695e+00,1.000000000000000000e+00
3.964000000000000000e+03,9.219275451901580709e-01,1.000000000000000000e+00
3.965000000000000000e+03,4.660776555654333464e-01,1.000000000000000000e+00
3.966000000000000000e+03,-5.541578116898993045e-01,1.000000000000000000e+00
3.967000000000000000e+03,-2.719650228745962295e-01,1.000000000000000000e+00
3.968000000000000000e+03,8.568897082490600781e-01,1.000000000000000000e+00
3.969000000000000000e+03,2.137527250856088301e+00,1.000000000000000000e+00
3.970000000000000000e+03,1.500313398201500448e+00,1.000000000000000000e+00
3.971000000000000000e+03,-6.643898390293756506e-01,1.000000000000000000e+00
3.972000000000000000e+03,-2.160485994177024693e+00,1.000000000000000000e+00
3.973000000000000000e+03,-2.442678782992329545e+00,1.000000000000000000e+00
3.974000000000000000e+03,-1.248786214927577021e+00,1.000000000000000000e+00
3.975000000000000000e+03,9.705631634541944663e-02,1.000000000000000000e+00
3.976000000000000000e+03,1.356070297213703313e+00,1.000000000000000000e+00
3.977000000000000000e+03,1.204120334005464699e+00,1.000000000000000000e+00
3.978000000000000000e+03,9.219275451901580709e-01,1.000000000000000000e+00
3.979000000000000000e+03,4.226633803630797104e-01,1.000000000000000000e+00
3.980000000000000000e+03,6.614418939760291494e-01,1.000000000000000000e+00
3.981000000000000000e+03,1.819155899372155716e+00,1.000000000000000000e+00
3.982000000000000000e+03,3.208412705847504043e+00,1.000000000000000000e+00
3.983000000000000000e+03,3.403776944258099846e+00,1.000000000000000000e+00
3.984000000000000000e+03,1.631992130055012424e+00,1.000000000000000000e+00
3.985000000000000000e+03,-1.120738564456200237e+00,1.000000000000000000e+00
3.986000000000000000e+03,-1.921707480564071702e+00,1.000000000000000000e+00
3.987000000000000000e+03,-1.227079077326397538e+00,1.000000000000000000e+00
3.988000000000000000e+03,2.707134171548375434e-01,1.000000000000000000e+00
3.989000000000000000e+03,4.694203090550352897e-01,1.000000000000000000e+00
3.990000000000000000e+03,-1.584936673489776737e+00,1.000000000000000000e+00
3.991000000000000000e+03,-2.399264507789974132e+00,1.000000000000000000e+00
3.992000000000000000e+03,-1.422443315736995118e+00,1.000000000000000000e+00
3.993000000000000000e+03,-1.277556558992927194e-01,1.000000000000000000e+00
3.994000000000000000e+03,1.073877508398400238e+00,1.000000000000000000e+00
3.995000000000000000e+03,3.692753333675931060e-01,1.000000000000000000e+00
3.996000000000000000e+03,-1.901138416776555928e+00,1.000000000000000000e+00
3.997000000000000000e+03,-3.419499975045309448e+00,1.000000000000000000e+00
3.998000000000000000e+03,-4.114128378282983611e+00,1.000000000000000000e+00
3.999000000000000000e+03,-3.554315763223291569e+00,1.000000000000000000e+00
4.000000000000000000e+03,1.240800627539027090e+00,1.000000000000000000e+00
4.001000000000000000e+03,1.638263086029009941e+00,1.000000000000000000e+00
4.002000000000000000e+03,7.048561691783845617e-01,1.000000000000000000e+00
4.003000000000000000e+03,-6.083556163447045861e-01,1.000000000000000000e+00
4.004000000000000000e+03,-1.509271866141704166e+00,1.000000000000000000e+00
4.005000000000000000e+03,-7.514894303340877713e-01,1.000000000000000000e+00
4.006000000000000000e+03,4.443705179642556402e-01,1.000000000000000000e+00
4.007000000000000000e+03,9.653418203925117069e-01,1.000000000000000000e+00
4.008000000000000000e+03,6.831490315772086319e-01,1.000000000000000000e+00
4.009000000000000000e+03,1.030463233196044825e+00,1.000000000000000000e+00
4.010000000000000000e+03,1.356070297213703313e+00,1.000000000000000000e+00
4.011000000000000000e+03,1.464605985219591844e+00,1.000000000000000000e+00
4.012000000000000000e+03,1.985577287647847911e+00,1.000000000000000000e+00
4.013000000000000000e+03,2.810448516492586535e+00,1.000000000000000000e+00
4.014000000000000000e+03,3.019977924402706293e+00,1.000000000000000000e+00
4.015000000000000000e+03,-2.127222990831734606e+00,1.000000000000000000e+00
4.016000000000000000e+03,-2.529507333397038593e+00,1.000000000000000000e+00
4.017000000000000000e+03,-1.549270992531502245e+00,1.000000000000000000e+00
4.018000000000000000e+03,4.433099714788241386e+00,1.000000000000000000e+00
4.019000000000000000e+03,4.026048222158516765e+00,1.000000000000000000e+00
4.020000000000000000e+03,2.284869800078825008e+00,1.000000000000000000e+00
4.021000000000000000e+03,-2.568201067987212483e+00,1.000000000000000000e+00
4.022000000000000000e+03,-4.114128378282983611e+00,1.000000000000000000e+00
4.023000000000000000e+03,-4.205369357839556343e+00,1.000000000000000000e+00
4.024000000000000000e+03,1.779534982693462553e-01,1.000000000000000000e+00
4.025000000000000000e+03,2.398012902070215446e+00,1.000000000000000000e+00
4.026000000000000000e+03,3.678734020539680571e+00,1.000000000000000000e+00
4.027000000000000000e+03,3.816212558680470934e+00,1.000000000000000000e+00
4.028000000000000000e+03,2.853155836100542686e+00,1.000000000000000000e+00
4.029000000000000000e+03,-1.475982518196069293e+00,1.000000000000000000e+00
4.030000000000000000e+03,-2.073657443772313869e+00,1.000000000000000000e+00
4.031000000000000000e+03,-1.161957664522866196e+00,1.000000000000000000e+00
4.032000000000000000e+03,1.404705915477748590e-01,1.000000000000000000e+00
4.033000000000000000e+03,7.916847195830936101e-01,1.000000000000000000e+00
4.034000000000000000e+03,-2.285507476722408171e-01,1.000000000000000000e+00
4.035000000000000000e+03,-1.595739494013958648e+00,1.000000000000000000e+00
4.036000000000000000e+03,-1.948723623432817575e+00,1.000000000000000000e+00
4.037000000000000000e+03,1.214813498722230989e+00,1.000000000000000000e+00
4.038000000000000000e+03,2.984105617302004632e+00,1.000000000000000000e+00
4.039000000000000000e+03,3.353126956522020308e+00,1.000000000000000000e+00
4.040000000000000000e+03,2.636791415683168438e+00,1.000000000000000000e+00
4.041000000000000000e+03,2.332891489266684104e+00,1.000000000000000000e+00
4.042000000000000000e+03,2.701912828486699780e+00,1.000000000000000000e+00
4.043000000000000000e+03,3.288005543718488966e+00,1.000000000000000000e+00
4.044000000000000000e+03,2.778365793049617949e+00,1.000000000000000000e+00
4.045000000000000000e+03,-1.475782016607167790e+00,1.000000000000000000e+00
4.046000000000000000e+03,-1.354047713870166092e+00,1.000000000000000000e+00
4.047000000000000000e+03,2.725610738406251343e+00,1.000000000000000000e+00
4.048000000000000000e+03,2.723619966087875710e+00,1.000000000000000000e+00
4.049000000000000000e+03,1.877041599641959380e+00,1.000000000000000000e+00
4.050000000000000000e+03,1.030463233196044825e+00,1.000000000000000000e+00
4.051000000000000000e+03,1.204120334005464699e+00,1.000000000000000000e+00
4.052000000000000000e+03,9.653418203925117069e-01,1.000000000000000000e+00
4.053000000000000000e+03,-2.212549499472196146e-01,1.000000000000000000e+00
4.054000000000000000e+03,-3.375825553692719971e+00,1.000000000000000000e+00
4.055000000000000000e+03,-3.528799919737569901e+00,1.000000000000000000e+00
4.056000000000000000e+03,3.225754693661091466e-01,1.000000000000000000e+00
4.057000000000000000e+03,1.008756095594868896e+00,1.000000000000000000e+00
4.058000000000000000e+03,4.009562427619020042e-01,1.000000000000000000e+00
4.059000000000000000e+03,-6.311194813668024040e-01,1.000000000000000000e+00
4.060000000000000000e+03,-1.282333609402122931e+00,1.000000000000000000e+00
4.061000000000000000e+03,-2.411104764663342337e+00,1.000000000000000000e+00
4.062000000000000000e+03,-3.310964287039422693e+00,1.000000000000000000e+00
4.063000000000000000e+03,-3.397792837444131742e+00,1.000000000000000000e+00
4.064000000000000000e+03,-1.760127739104273559e+00,1.000000000000000000e+00
4.065000000000000000e+03,-3.153792980769498655e-01,1.000000000000000000e+00
4.066000000000000000e+03,6.180276187736755134e-01,1.000000000000000000e+00
4.067000000000000000e+03,1.621777291489525652e-01,1.000000000000000000e+00
4.068000000000000000e+03,-6.409863620946101292e-01,1.000000000000000000e+00
4.069000000000000000e+03,-1.639514691748768627e+00,1.000000000000000000e+00
4.070000000000000000e+03,-1.986828893367604820e+00,1.000000000000000000e+00
4.071000000000000000e+03,-1.856586067760540359e+00,1.000000000000000000e+00
4.072000000000000000e+03,-8.580577381063836384e-01,1.000000000000000000e+00
4.073000000000000000e+03,6.507233984363924861e-01,1.000000000000000000e+00
4.074000000000000000e+03,1.855334462040783450e+00,1.000000000000000000e+00
4.075000000000000000e+03,1.117291783600753874e+00,1.000000000000000000e+00
4.076000000000000000e+03,-9.289145112575365459e-01,1.000000000000000000e+00
4.077000000000000000e+03,-2.286520003831657988e+00,1.000000000000000000e+00
4.078000000000000000e+03,2.833167657620004221e+00,1.000000000000000000e+00
4.079000000000000000e+03,3.895805396551452304e+00,1.000000000000000000e+00
4.080000000000000000e+03,3.163614181376171786e+00,1.000000000000000000e+00
4.081000000000000000e+03,4.506714797478590384e-01,1.000000000000000000e+00
4.082000000000000000e+03,-1.212607652258947510e+00,1.000000000000000000e+00
4.083000000000000000e+03,-1.494800441074252362e+00,1.000000000000000000e+00
4.084000000000000000e+03,3.625467763231657869e-01,1.000000000000000000e+00
4.085000000000000000e+03,1.455024300699811590e+00,1.000000000000000000e+00
4.086000000000000000e+03,2.329021358180813905e-01,1.000000000000000000e+00
4.087000000000000000e+03,-1.246374310749667202e+00,1.000000000000000000e+00
4.088000000000000000e+03,-1.661221829349944556e+00,1.000000000000000000e+00
4.089000000000000000e+03,-1.205371939725219832e+00,1.000000000000000000e+00
4.090000000000000000e+03,-1.075129114118155371e+00,1.000000000000000000e+00
4.091000000000000000e+03,-1.161957664522866196e+00,1.000000000000000000e+00
4.092000000000000000e+03,-6.409863620946101292e-01,1.000000000000000000e+00
4.093000000000000000e+03,-1.851364724698854047e-01,1.000000000000000000e+00
4.094000000000000000e+03,5.746133435713201010e-01,1.000000000000000000e+00
4.095000000000000000e+03,1.221486044086404377e+00,1.000000000000000000e+00
4.096000000000000000e+03,2.567328575359399068e+00,1.000000000000000000e+00
4.097000000000000000e+03,3.153421290591186477e+00,1.000000000000000000e+00
4.098000000000000000e+03,2.414017049647334545e+00,1.000000000000000000e+00
4.099000000000000000e+03,2.291566651798575549e-01,1.000000000000000000e+00
4.100000000000000000e+03,-1.890572814682601077e+00,1.000000000000000000e+00
4.101000000000000000e+03,-3.465084964007782098e+00,1.000000000000000000e+00
4.102000000000000000e+03,-3.074356487186589604e+00,1.000000000000000000e+00
4.103000000000000000e+03,-2.683628010365397998e+00,1.000000000000000000e+00
4.104000000000000000e+03,-2.030243168569960233e+00,1.000000000000000000e+00
4.105000000000000000e+03,-3.202428599033535050e+00,1.000000000000000000e+00
4.106000000000000000e+03,-3.831935589467678760e+00,1.000000000000000000e+00
4.107000000000000000e+03,-3.745107039062969712e+00,1.000000000000000000e+00
4.108000000000000000e+03,-2.855114397414698857e+00,1.000000000000000000e+00
4.109000000000000000e+03,-1.186316050609171668e+00,1.000000000000000000e+00
4.110000000000000000e+03,1.757962402084210396e+00,1.000000000000000000e+00
4.111000000000000000e+03,2.636791415683168438e+00,1.000000000000000000e+00
4.112000000000000000e+03,2.050698700451381029e+00,1.000000000000000000e+00
4.113000000000000000e+03,1.052170370797222532e+00,1.000000000000000000e+00
4.114000000000000000e+03,1.204120334005464699e+00,1.000000000000000000e+00
4.115000000000000000e+03,2.477812446107016342e+00,1.000000000000000000e+00
4.116000000000000000e+03,3.520131049322923644e+00,1.000000000000000000e+00
4.117000000000000000e+03,-2.588964992669044562e+00,1.000000000000000000e+00
4.118000000000000000e+03,-3.289257149438245875e+00,1.000000000000000000e+00
4.119000000000000000e+03,-2.352828119264477991e+00,1.000000000000000000e+00
4.120000000000000000e+03,9.623710508915550577e-02,1.000000000000000000e+00
4.121000000000000000e+03,1.801791431983376768e+00,1.000000000000000000e+00
4.122000000000000000e+03,-8.920889040389763380e-01,1.000000000000000000e+00
4.123000000000000000e+03,-2.963650085420585611e+00,1.000000000000000000e+00
4.124000000000000000e+03,-4.005592690277097745e+00,1.000000000000000000e+00
4.125000000000000000e+03,-4.135835515884161318e+00,1.000000000000000000e+00
4.126000000000000000e+03,-2.858894165865277337e+00,1.000000000000000000e+00
4.127000000000000000e+03,1.017414036734196614e+00,1.000000000000000000e+00
4.128000000000000000e+03,2.125452061631202483e+00,1.000000000000000000e+00
4.129000000000000000e+03,-1.006447093527471637e+00,1.000000000000000000e+00
4.130000000000000000e+03,-2.066421731238587967e+00,1.000000000000000000e+00
4.131000000000000000e+03,-1.661221829349944556e+00,1.000000000000000000e+00
4.132000000000000000e+03,-1.861119441125147489e-02,1.000000000000000000e+00
4.133000000000000000e+03,9.286066644520598601e-01,1.000000000000000000e+00
4.134000000000000000e+03,5.580527170846636409e-01,1.000000000000000000e+00
4.135000000000000000e+03,-2.652859036126944403e-01,1.000000000000000000e+00
4.136000000000000000e+03,1.022776594071039824e-02,1.000000000000000000e+00
4.137000000000000000e+03,8.568061323866267287e-01,1.000000000000000000e+00
4.138000000000000000e+03,2.924205547560152496e-01,1.000000000000000000e+00
4.139000000000000000e+03,-1.395774540112270756e+00,1.000000000000000000e+00
4.140000000000000000e+03,-2.590287318680335460e+00,1.000000000000000000e+00
4.141000000000000000e+03,-2.134437429055610735e+00,1.000000000000000000e+00
4.142000000000000000e+03,-1.635401405079015547e-01,1.000000000000000000e+00
4.143000000000000000e+03,1.204120334005464699e+00,1.000000000000000000e+00
4.144000000000000000e+03,1.551434535624300892e+00,1.000000000000000000e+00
4.145000000000000000e+03,1.464605985219591844e+00,1.000000000000000000e+00
4.146000000000000000e+03,1.225827471606640628e+00,1.000000000000000000e+00
4.147000000000000000e+03,2.900086505781072077e-01,1.000000000000000000e+00
4.148000000000000000e+03,-1.534588552104878545e+00,1.000000000000000000e+00
4.149000000000000000e+03,-2.618747787979655683e+00,1.000000000000000000e+00
4.150000000000000000e+03,-2.160485994177024693e+00,1.000000000000000000e+00
4.151000000000000000e+03,-4.310106318806319337e-01,1.000000000000000000e+00
4.152000000000000000e+03,1.847488934683068962e+00,1.000000000000000000e+00
4.153000000000000000e+03,2.416619020014083574e+00,1.000000000000000000e+00
4.154000000000000000e+03,2.441427177272572635e+00,1.000000000000000000e+00
4.155000000000000000e+03,2.159234388457266007e+00,1.000000000000000000e+00
4.156000000000000000e+03,2.810448516492586535e+00,1.000000000000000000e+00
4.157000000000000000e+03,2.486713061464131513e+00,1.000000000000000000e+00
4.158000000000000000e+03,-1.580059168101312750e+00,1.000000000000000000e+00
4.159000000000000000e+03,-2.199558841859143854e+00,1.000000000000000000e+00
4.160000000000000000e+03,-1.008257811618772593e+00,1.000000000000000000e+00
4.161000000000000000e+03,2.307768077776358950e+00,1.000000000000000000e+00
4.162000000000000000e+03,2.506548590076103977e+00,1.000000000000000000e+00
4.163000000000000000e+03,1.182413196404286992e+00,1.000000000000000000e+00
4.164000000000000000e+03,5.963204811724978072e-01,1.000000000000000000e+00
4.165000000000000000e+03,1.371484659714869991e+00,1.000000000000000000e+00
4.166000000000000000e+03,3.005812754903182338e+00,1.000000000000000000e+00
4.167000000000000000e+03,3.700441158140856501e+00,1.000000000000000000e+00
4.168000000000000000e+03,2.806022756454771283e+00,1.000000000000000000e+00
4.169000000000000000e+03,-2.499157969388637213e+00,1.000000000000000000e+00
4.170000000000000000e+03,-1.627508100610652875e+00,1.000000000000000000e+00
4.171000000000000000e+03,2.425901726223637311e+00,1.000000000000000000e+00
4.172000000000000000e+03,4.026048222158516765e+00,1.000000000000000000e+00
4.173000000000000000e+03,3.812968732598692512e+00,1.000000000000000000e+00
4.174000000000000000e+03,6.134643359392359940e-01,1.000000000000000000e+00
4.175000000000000000e+03,-5.324506740887233747e-01,1.000000000000000000e+00
4.176000000000000000e+03,-4.673292612851920325e-01,1.000000000000000000e+00
4.177000000000000000e+03,-1.634293348687076985e-01,1.000000000000000000e+00
4.178000000000000000e+03,2.016452520601834664e-01,1.000000000000000000e+00
4.179000000000000000e+03,8.745665176966781473e-01,1.000000000000000000e+00
4.180000000000000000e+03,1.395537820124934214e+00,1.000000000000000000e+00
4.181000000000000000e+03,1.898748737243138862e+00,1.000000000000000000e+00
4.182000000000000000e+03,9.653418203925117069e-01,1.000000000000000000e+00
4.183000000000000000e+03,3.575419675595483682e-01,1.000000000000000000e+00
4.184000000000000000e+03,2.055920043513062012e-01,1.000000000000000000e+00
4.185000000000000000e+03,8.568061323866267287e-01,1.000000000000000000e+00
4.186000000000000000e+03,1.052170370797222532e+00,1.000000000000000000e+00
4.187000000000000000e+03,9.653418203925117069e-01,1.000000000000000000e+00
4.188000000000000000e+03,5.529062059701441711e-01,1.000000000000000000e+00
4.189000000000000000e+03,1.621777291489525652e-01,1.000000000000000000e+00
4.190000000000000000e+03,-4.239149860828366201e-01,1.000000000000000000e+00
4.191000000000000000e+03,-5.758649492910787870e-01,1.000000000000000000e+00
4.192000000000000000e+03,-4.673292612851920325e-01,1.000000000000000000e+00
4.193000000000000000e+03,-5.975720868922564932e-01,1.000000000000000000e+00
4.194000000000000000e+03,-1.096836251719334854e+00,1.000000000000000000e+00
4.195000000000000000e+03,-5.433042428893113396e-01,1.000000000000000000e+00
4.196000000000000000e+03,1.704964570492990106e+00,1.000000000000000000e+00
4.197000000000000000e+03,4.928061677309251820e+00,1.000000000000000000e+00
4.198000000000000000e+03,5.632376404645640378e+00,1.000000000000000000e+00
4.199000000000000000e+03,4.615064276713324531e+00,1.000000000000000000e+00
4.200000000000000000e+03,1.528653149451514537e+00,1.000000000000000000e+00
4.201000000000000000e+03,2.657798274810273753e+00,1.000000000000000000e+00
4.202000000000000000e+03,3.288005543718488966e+00,1.000000000000000000e+00
4.203000000000000000e+03,2.247495150043123502e+00,1.000000000000000000e+00
4.204000000000000000e+03,8.778740389032968494e-02,1.000000000000000000e+00
4.205000000000000000e+03,-8.275387346321991799e-01,1.000000000000000000e+00
4.206000000000000000e+03,1.443081607280049639e+00,1.000000000000000000e+00
4.207000000000000000e+03,2.571670002879637096e+00,1.000000000000000000e+00
4.208000000000000000e+03,2.875569929296117877e+00,1.000000000000000000e+00
4.209000000000000000e+03,2.788741378891408829e+00,1.000000000000000000e+00
4.210000000000000000e+03,2.202648663659619643e+00,1.000000000000000000e+00
4.211000000000000000e+03,7.220625371836852935e-01,1.000000000000000000e+00
4.212000000000000000e+03,7.534917874424174045e-02,1.000000000000000000e+00
4.213000000000000000e+03,1.298242032111486921e+00,1.000000000000000000e+00
4.214000000000000000e+03,3.618076521831042669e+00,1.000000000000000000e+00
4.215000000000000000e+03,4.590433799789128244e+00,1.000000000000000000e+00
4.216000000000000000e+03,4.221412460569112568e+00,1.000000000000000000e+00
4.217000000000000000e+03,3.436615947295779350e+00,1.000000000000000000e+00
4.218000000000000000e+03,2.351259067236910028e+00,1.000000000000000000e+00
4.219000000000000000e+03,1.960530590415718422e+00,1.000000000000000000e+00
